x,y,Balaenoptera.physalus_AllData_RUN1 logistic values
11.4583333333333,35.875,0.024132876
15.375,39.625,0.11663935
8.79166666666667,43.5416666666667,0.18659131
4.29166666666667,37.875,0.0015945708
3.95833333333333,43.2916666666667,0.0
18.625,33.625,0.0016923393
14.2083333333333,38.875,0.0032085397
4.625,39.4583333333333,0.011362849
7.95833333333333,37.125,0.004947999
9.875,42.7083333333333,0.3499835
11.2083333333333,40.125,0.021871923
15.5416666666667,32.0416666666667,0.07029339
2.70833333333333,41.2083333333333,9.938393E-5
5.70833333333333,40.7083333333333,0.006552402
4.875,42.375,8.98889E-25
17.5416666666667,31.5416666666667,0.078774124
16.2916666666667,36.9583333333333,9.768839E-4
13.0416666666667,39.2916666666667,0.0011806679
4.625,40.7916666666667,0.0091405865
17.5416666666667,32.125,0.040556714
4.375,38.0416666666667,0.003406373
18.2083333333333,41.2916666666667,0.04115961
18.2083333333333,37.4583333333333,6.394006E-4
12.375,33.625,0.062438887
3.95833333333333,40.9583333333333,0.0019999014
3.20833333333333,42.875,0.008951901
11.5416666666667,34.2916666666667,0.010925904
13.7916666666667,32.9583333333333,0.0042722244
15.375,34.7916666666667,0.0081026
17.375,35.2916666666667,1.664346E-4
3.375,37.2083333333333,3.3953296E-5
3.125,37.125,1.2585412E-4
12.7083333333333,32.9583333333333,0.0054362253
11.7916666666667,37.875,0.20023717
2.45833333333333,40.9583333333333,7.211869E-7
0.0416666666666667,36.2083333333333,0.0012241431
18.4583333333333,36.125,1.4235497E-4
18.125,38.2083333333333,0.004568396
2.375,41.2916666666667,7.441253E-5
10.2083333333333,42.4583333333333,0.2522484
9.375,37.875,0.2943767
4.20833333333333,38.2083333333333,0.0053753075
14.7083333333333,39.0416666666667,0.0019646399
17.2083333333333,42.7916666666667,5.5997065E-12
1.875,40.2083333333333,4.6245586E-7
4.375,42.2083333333333,1.836331E-15
2.45833333333333,39.375,0.09861952
14.0416666666667,38.875,0.011092787
4.625,41.0416666666667,0.028143395
18.4583333333333,32.7916666666667,0.0172344
15.375,39.875,0.085460395
14.2916666666667,43.9583333333333,5.7633308E-8
14.375,43.9583333333333,2.6628064E-9
16.2083333333333,32.625,0.052231807
7.625,42.9583333333333,0.057464752
16.2083333333333,42.2916666666667,0.0139004355
15.7916666666667,37.0416666666667,0.0016747781
3.45833333333333,42.7083333333333,8.921962E-5
5.45833333333333,39.2083333333333,0.0076803295
7.875,43.7083333333333,0.029916214
3.95833333333333,39.0416666666667,0.06147432
18.5416666666667,31.9583333333333,0.044505697
15.375,33.4583333333333,0.05885834
14.0416666666667,35.125,0.014826205
19.375,32.375,0.050432548
18.2916666666667,41.7083333333333,1.68794E-5
5.625,38.4583333333333,0.008431456
13.375,45.0416666666667,0.0
11.125,36.5416666666667,0.008041683
11.625,40.7083333333333,0.16498083
14.9583333333333,33.125,0.025386104
19.2916666666667,35.2916666666667,3.0970637E-4
3.70833333333333,37.2916666666667,1.8541477E-6
16.2083333333333,34.625,0.010550177
1.29166666666667,38.7083333333333,0.10658016
9.95833333333333,39.875,0.11769346
18.4583333333333,33.9583333333333,0.0010316198
17.9583333333333,42.5416666666667,7.1991224E-8
13.125,45.0416666666667,0.0
12.5416666666667,37.125,0.3350223
1.29166666666667,41.0416666666667,6.943408E-24
12.875,41.2916666666667,7.1770096E-6
4.54166666666667,41.0416666666667,0.021302914
19.4583333333333,33.625,3.1180462E-4
18.625,34.9583333333333,1.4202706E-4
14.9583333333333,35.2916666666667,0.012519353
20.0416666666667,39.4583333333333,2.8955008E-5
7.79166666666667,37.2083333333333,0.0052091493
12.4583333333333,38.7083333333333,0.0889717
5.125,42.9583333333333,0.0
16.875,37.625,0.0015347115
18.2916666666667,31.125,0.06814406
10.7916666666667,38.2083333333333,0.30971792
18.9583333333333,35.7916666666667,2.3610324E-4
19.9583333333333,33.2083333333333,0.0108379545
17.625,36.625,2.3533156E-4
10.625,37.125,0.0052607944
10.2916666666667,38.125,0.28588378
6.70833333333333,39.5416666666667,0.012196871
14.2916666666667,39.0416666666667,8.215735E-4
16.375,33.9583333333333,0.02076806
11.875,36.7916666666667,0.22540876
15.2083333333333,32.7083333333333,0.043836698
10.7083333333333,41.2083333333333,0.6033592
5.79166666666667,37.875,0.002924462
15.4583333333333,32.0416666666667,0.07124157
11.625,33.5416666666667,0.025158472
17.2916666666667,32.625,0.030361304
3.875,38.0416666666667,0.0025774324
8.45833333333333,37.7916666666667,0.03349973
16.2083333333333,43.2083333333333,9.353851E-8
18.875,39.2083333333333,0.20443885
3.125,37.2083333333333,2.304881E-5
19.7916666666667,31.625,0.078404106
12.125,39.125,0.00861237
6.625,43.0416666666667,0.4544313
18.2916666666667,42.2916666666667,7.828811E-6
14.7916666666667,35.2083333333333,0.008696736
15.9583333333333,31.5416666666667,0.06367749
6.70833333333333,39.4583333333333,0.01702533
18.9583333333333,34.625,1.282959E-4
2.125,39.9583333333333,0.0032367103
4.875,39.2916666666667,0.0074265436
9.95833333333333,39.9583333333333,0.18055247
10.875,40.0416666666667,0.029672477
17.9583333333333,38.2083333333333,0.0060255397
15.7916666666667,42.9583333333333,1.2548555E-4
11.4583333333333,39.9583333333333,0.007338929
10.125,43.7083333333333,0.04650085
19.625,36.125,0.0011717546
19.125,41.2916666666667,3.5510206E-18
5.04166666666667,38.875,0.022354705
0.375,38.625,0.0046095075
18.625,36.2916666666667,1.3960538E-4
3.70833333333333,41.2916666666667,0.0017962353
3.125,37.0416666666667,4.836752E-5
3.70833333333333,42.2083333333333,8.8335146E-5
16.5416666666667,32.7916666666667,0.035417147
17.875,37.7916666666667,0.0010261177
14.7916666666667,39.5416666666667,0.1870093
17.2916666666667,32.4583333333333,0.040905297
7.20833333333333,39.2916666666667,0.039110046
17.9583333333333,33.7083333333333,0.004194941
14.375,43.7916666666667,1.1699136E-5
14.875,42.875,0.0061719795
14.0416666666667,39.625,0.0035646807
15.375,43.125,0.004551006
17.7083333333333,31.625,0.05744948
0.375,36.375,3.6076288E-4
15.4583333333333,33.125,0.039539903
18.2083333333333,33.625,0.003648773
18.7916666666667,36.625,1.1592434E-4
7.70833333333333,37.375,7.0318296E-5
17.7083333333333,38.625,0.05762541
11.4583333333333,39.2916666666667,0.035304733
0.875,39.875,3.5603418E-9
15.4583333333333,36.2083333333333,0.08510033
1.875,40.2916666666667,1.2298676E-8
5.54166666666667,39.125,0.012404227
16.625,36.0416666666667,2.354208E-4
3.20833333333333,38.2083333333333,0.0024865998
17.625,39.0416666666667,0.09554436
13.7083333333333,34.5416666666667,0.04587161
7.625,38.0416666666667,0.012718023
4.54166666666667,41.9583333333333,3.9856172E-6
7.125,38.7083333333333,0.01922555
3.375,40.9583333333333,1.3834957E-4
15.7083333333333,37.4583333333333,0.0017446623
18.9583333333333,40.5416666666667,2.8858604E-10
14.7083333333333,34.875,0.009333732
19.125,40.875,1.3118441E-13
14.7916666666667,34.9583333333333,0.007403664
5.04166666666667,39.7083333333333,7.8303163E-4
19.875,32.2083333333333,0.060039487
2.95833333333333,38.2916666666667,0.0027654937
14.875,39.7916666666667,0.011504474
11.2083333333333,41.0416666666667,0.48854655
3.625,40.7916666666667,2.6658876E-4
18.7083333333333,42.125,7.502794E-8
1.29166666666667,37.375,2.9817305E-4
17.125,33.875,0.015955698
4.375,39.9583333333333,0.005311113
15.625,39.2916666666667,0.026656562
3.875,43.0416666666667,2.8E-45
1.625,39.9583333333333,1.7581653E-5
14.0416666666667,42.9583333333333,5.8305744E-5
16.4583333333333,34.7083333333333,0.006134769
11.375,35.7916666666667,0.015860604
15.9583333333333,36.9583333333333,5.2594E-4
13.625,36.0416666666667,0.018879773
15.7083333333333,35.2916666666667,0.02431793
10.375,40.7083333333333,0.22850065
4.79166666666667,41.625,0.037492633
19.0416666666667,38.375,2.6587833E-4
7.20833333333333,39.0416666666667,0.032979887
16.4583333333333,32.2083333333333,0.062463567
11.375,39.125,0.10284261
14.125,43.5416666666667,1.4535597E-4
15.9583333333333,36.7916666666667,4.96884E-4
11.2083333333333,34.4583333333333,0.004815626
16.375,31.7916666666667,0.06724834
15.5416666666667,36.2083333333333,0.022437569
14.7083333333333,35.0416666666667,0.006707199
16.7083333333333,39.7083333333333,0.011390905
18.2916666666667,39.2916666666667,0.03749076
4.95833333333333,39.5416666666667,0.0023029165
12.875,39.5416666666667,0.001583501
16.125,42.625,1.4666065E-4
11.2083333333333,38.125,0.31399834
18.125,36.625,1.3642937E-4
8.54166666666667,38.375,0.07505037
17.125,39.4583333333333,0.041111942
7.04166666666667,38.7083333333333,0.017352557
19.2916666666667,41.2916666666667,3.2215095E-17
18.375,39.5416666666667,0.23027134
19.5416666666667,35.7083333333333,0.0014165123
3.29166666666667,37.125,2.769823E-4
2.04166666666667,39.125,0.08232001
14.9583333333333,38.5416666666667,0.0870741
11.7083333333333,37.375,0.38906616
3.45833333333333,41.9583333333333,0.14287418
3.45833333333333,38.125,0.0028379508
13.375,44.875,0.0
12.875,38.875,0.027971277
15.875,36.2083333333333,1.3167267E-4
19.125,39.375,0.021867588
8.29166666666667,37.125,0.0067703393
18.4583333333333,38.875,0.0028251563
4.29166666666667,41.0416666666667,0.010611394
17.125,42.875,1.127752E-11
18.875,41.375,1.555202E-22
11.2916666666667,35.375,0.0106183635
14.7083333333333,34.9583333333333,0.007983091
16.7916666666667,31.7083333333333,0.077681705
2.79166666666667,39.9583333333333,0.05349471
16.625,43.2083333333333,5.6117453E-13
3.20833333333333,37.2916666666667,1.1241323E-6
16.9583333333333,38.125,0.009673891
18.375,38.4583333333333,0.002114219
13.5416666666667,36.5416666666667,0.013199909
4.04166666666667,40.7916666666667,0.0010618883
18.375,40.875,0.03784652
17.375,31.4583333333333,0.08507172
1.45833333333333,38.5416666666667,0.19096664
17.7916666666667,32.875,0.020823987
13.0416666666667,38.5416666666667,0.04103571
3.20833333333333,41.2916666666667,3.7010908E-4
13.0416666666667,36.625,0.04525791
18.125,35.875,1.255572E-4
8.70833333333333,38.2916666666667,0.033560574
18.625,37.7083333333333,2.86091E-4
13.125,35.7916666666667,0.02905399
5.45833333333333,39.7083333333333,0.0010198158
15.2083333333333,34.625,0.018850846
1.70833333333333,36.875,0.0053455518
16.9583333333333,36.375,4.6513122E-4
13.5416666666667,34.625,0.048957072
17.0416666666667,32.2916666666667,0.033968806
3.625,37.2083333333333,3.755666E-5
6.04166666666667,38.375,0.005313437
17.5416666666667,41.625,0.18538079
16.5416666666667,41.9583333333333,0.611805
13.4583333333333,37.2083333333333,0.10309505
15.2083333333333,34.7083333333333,0.01334335
16.625,33.625,0.027230896
5.79166666666667,38.9583333333333,0.01790204
19.7083333333333,39.2916666666667,1.693423E-4
12.125,40.2916666666667,0.0047137947
4.70833333333333,42.375,8.942039E-29
-0.0416666666666667,36.2916666666667,1.7189696E-4
17.625,39.2083333333333,0.10837687
7.625,38.2083333333333,0.019677345
17.7916666666667,36.4583333333333,1.3552784E-4
3.29166666666667,41.4583333333333,0.017434584
8.04166666666667,38.9583333333333,0.28649855
13.5416666666667,41.125,3.5524231E-4
7.625,37.125,0.0015220614
18.7083333333333,31.125,0.0529783
19.875,32.875,0.055532634
5.70833333333333,37.7916666666667,0.0024796417
19.375,35.375,4.7821566E-4
14.0416666666667,35.5416666666667,0.018038237
16.375,31.625,0.07238301
0.875,36.875,0.0011520484
3.625,37.5416666666667,7.5657545E-6
3.54166666666667,39.125,0.046967037
6.54166666666667,38.7083333333333,0.013917589
1.45833333333333,40.5416666666667,3.9703936E-26
15.5416666666667,43.125,0.0011399426
19.9583333333333,38.5416666666667,0.0019460316
19.125,32.875,0.039027095
17.0416666666667,31.7083333333333,0.06856211
19.375,36.4583333333333,6.0451415E-4
12.375,34.625,0.054887354
12.2916666666667,39.375,0.001756724
4.45833333333333,37.5416666666667,7.837377E-6
7.20833333333333,38.4583333333333,0.016884223
19.0416666666667,34.625,1.239918E-4
14.2916666666667,43.375,2.1110415E-4
7.79166666666667,37.0416666666667,0.0016168234
8.70833333333333,38.7916666666667,0.49977976
7.375,38.875,0.025027512
4.70833333333333,39.125,0.03683312
15.375,32.4583333333333,0.0560414
3.29166666666667,41.125,9.785004E-5
12.625,33.5416666666667,0.030262314
17.125,35.4583333333333,1.6054967E-4
19.0416666666667,37.7916666666667,2.2092885E-4
1.04166666666667,40.7916666666667,4.815736E-22
2.45833333333333,38.7916666666667,0.2947777
17.0416666666667,36.0416666666667,1.8327167E-4
0.791666666666667,38.9583333333333,0.026569009
16.2916666666667,37.375,1.9487222E-4
15.0416666666667,33.125,0.026329951
18.7916666666667,35.9583333333333,2.0118605E-4
5.70833333333333,40.5416666666667,0.0032492122
2.20833333333333,39.7083333333333,0.03158175
18.2083333333333,38.625,0.005435145
15.0416666666667,32.7083333333333,0.038851146
12.2083333333333,40.2083333333333,0.0051920945
15.375,32.5416666666667,0.053656634
5.04166666666667,43.2083333333333,0.0
14.9583333333333,39.4583333333333,0.026370708
2.54166666666667,41.125,1.26378245E-5
1.29166666666667,39.7916666666667,2.61537E-5
18.7916666666667,38.875,0.004654339
11.875,34.2916666666667,0.035652656
17.125,34.125,0.0067450562
16.9583333333333,33.7916666666667,0.020060625
16.7083333333333,34.7916666666667,0.0030166593
11.2083333333333,33.9583333333333,0.010719415
4.70833333333333,40.2916666666667,4.115484E-4
19.7916666666667,37.7916666666667,2.9535068E-4
18.9583333333333,38.125,1.942668E-4
13.0416666666667,40.375,0.0022988608
11.2083333333333,34.2916666666667,0.0049608126
17.625,34.2083333333333,0.0017346458
15.875,32.125,0.06204167
20.0416666666667,38.5416666666667,6.028999E-4
13.2083333333333,40.5416666666667,2.2084713E-4
2.79166666666667,41.375,0.0040332866
7.875,37.5416666666667,6.185205E-5
17.7083333333333,33.5416666666667,0.006985875
3.375,41.5416666666667,0.040066037
11.4583333333333,35.375,0.007618361
12.875,36.2083333333333,0.06692576
19.375,31.5416666666667,0.06544777
11.375,34.7083333333333,0.0043211593
12.7083333333333,44.7083333333333,0.0
14.2083333333333,33.2083333333333,0.009409818
2.45833333333333,40.2916666666667,5.550048E-4
17.375,41.4583333333333,0.563892
17.625,34.375,7.618993E-4
12.2083333333333,38.625,0.11645593
12.375,33.9583333333333,0.08199893
17.4583333333333,34.625,0.0011879096
9.70833333333333,38.5416666666667,0.08917779
7.79166666666667,37.125,0.0030489494
5.375,38.7083333333333,0.014978706
17.875,33.875,0.0034750202
14.2916666666667,36.7083333333333,0.035105817
13.9583333333333,36.5416666666667,0.007817931
13.375,38.9583333333333,0.0015164618
17.4583333333333,35.9583333333333,1.20698984E-4
4.70833333333333,43.125,0.0
18.2916666666667,32.7916666666667,0.017915005
14.2083333333333,38.7916666666667,0.0064383047
10.625,36.2083333333333,0.007657763
1.54166666666667,39.375,0.020692144
9.29166666666667,38.875,0.40982765
2.70833333333333,38.7083333333333,0.023534445
18.2083333333333,31.5416666666667,0.04953819
19.125,31.625,0.057996955
7.54166666666667,38.875,0.017059142
0.0416666666666667,38.375,6.0210994E-4
13.2916666666667,39.625,0.0015095229
18.9583333333333,35.875,2.4392972E-4
16.375,32.4583333333333,0.06091013
19.7083333333333,32.625,0.04604963
11.875,39.4583333333333,0.0025466366
14.5416666666667,36.0416666666667,0.08078927
19.0416666666667,32.7083333333333,0.027927795
16.5416666666667,38.0416666666667,0.009366862
12.7916666666667,35.375,0.06974617
6.125,42.375,0.3125741
7.70833333333333,37.7916666666667,0.0021565554
18.7916666666667,36.125,1.8238953E-4
18.625,31.625,0.05773835
5.54166666666667,39.0416666666667,0.018340468
4.875,41.0416666666667,0.04460229
15.7916666666667,42.2083333333333,0.87057215
17.875,37.4583333333333,7.188859E-4
13.7916666666667,33.2916666666667,0.0036848055
0.791666666666667,39.5416666666667,0.0015345693
15.7916666666667,42.7083333333333,0.011568949
14.125,40.5416666666667,6.351614E-5
16.2083333333333,37.375,1.9657853E-4
18.9583333333333,37.9583333333333,2.040953E-4
17.125,31.4583333333333,0.09131734
19.4583333333333,37.375,1.6786302E-4
13.875,35.375,0.017257228
18.5416666666667,37.875,4.6837004E-4
17.7916666666667,36.875,1.895089E-4
15.875,34.2083333333333,0.02290691
18.375,35.9583333333333,1.4091248E-4
4.79166666666667,38.625,0.010845197
19.5416666666667,31.7916666666667,0.06532509
17.2083333333333,36.2916666666667,2.1979964E-4
19.0416666666667,40.7916666666667,1.5415738E-13
13.875,33.875,0.077482305
15.875,36.2916666666667,1.5079672E-4
1.375,40.125,1.2419807E-13
0.291666666666667,38.375,0.002586682
14.625,43.0416666666667,9.437674E-5
19.7916666666667,32.2083333333333,0.05953449
10.375,37.7916666666667,0.061362114
3.29166666666667,39.2916666666667,0.37927032
18.2083333333333,37.5416666666667,7.321859E-4
10.875,37.375,0.0033816067
10.5416666666667,42.5416666666667,0.19697693
3.125,40.2916666666667,0.001607631
4.45833333333333,40.7083333333333,0.0028815449
5.54166666666667,42.5416666666667,2.2309359E-9
6.70833333333333,39.2916666666667,0.015237618
19.2916666666667,30.625,0.08602626
13.7083333333333,38.2083333333333,0.11908323
12.875,38.7916666666667,0.03179209
12.9583333333333,39.5416666666667,0.001113975
4.79166666666667,40.5416666666667,0.0019990692
1.45833333333333,39.625,0.0018326177
18.2083333333333,31.375,0.057596575
11.7083333333333,41.9583333333333,0.008331594
15.2083333333333,38.625,0.021867124
10.0416666666667,37.375,0.0027614296
18.2916666666667,37.7083333333333,5.9329753E-4
19.2083333333333,35.2916666666667,2.454463E-4
3.875,40.625,2.4532952E-4
18.2916666666667,37.2916666666667,2.5205812E-4
5.70833333333333,38.2916666666667,0.0069126664
6.375,37.2916666666667,7.80116E-5
12.4583333333333,36.4583333333333,0.14217925
15.7916666666667,36.625,4.0868204E-4
15.2916666666667,34.375,0.042406652
8.20833333333333,43.7083333333333,0.04021375
16.7916666666667,32.625,0.030937724
19.875,33.125,0.020671012
18.7916666666667,38.2083333333333,2.6354752E-4
18.2916666666667,32.9583333333333,0.014879454
3.20833333333333,37.625,1.8638802E-4
17.2916666666667,31.875,0.053143065
14.375,39.625,0.012909156
10.2083333333333,37.7916666666667,0.057263453
3.20833333333333,37.9583333333333,0.0020655475
19.2083333333333,39.375,0.006434655
18.4583333333333,37.875,5.4710376E-4
17.9583333333333,33.875,0.002992986
18.125,31.375,0.0643355
15.5416666666667,37.2916666666667,0.004347905
10.375,43.0416666666667,0.024802057
9.20833333333333,37.5416666666667,0.20650138
19.2916666666667,41.375,6.0534983E-16
16.125,32.125,0.06358352
1.04166666666667,39.7916666666667,1.2663482E-6
4.29166666666667,43.125,0.0
3.125,38.7083333333333,0.007630027
15.7916666666667,34.875,0.011669437
17.7916666666667,42.625,1.13072E-9
16.7916666666667,36.875,2.9069796E-4
11.7083333333333,40.5416666666667,0.12132472
11.7916666666667,33.2083333333333,0.028322238
19.5416666666667,34.7916666666667,4.1656743E-4
15.7083333333333,35.625,0.04859702
16.2916666666667,34.2916666666667,0.016421769
17.125,31.625,0.07573955
1.54166666666667,37.375,4.0454866E-4
12.5416666666667,36.7916666666667,0.17016676
9.875,43.7083333333333,0.04057815
16.2083333333333,31.5416666666667,0.06395692
4.29166666666667,39.4583333333333,0.0461106
19.625,32.125,0.05910187
1.29166666666667,39.9583333333333,2.6923568E-9
7.79166666666667,43.5416666666667,0.014765178
19.2083333333333,31.2083333333333,0.06799414
18.5416666666667,30.625,0.070525646
19.125,30.5416666666667,0.075802125
16.7083333333333,35.375,0.0025167447
18.0416666666667,38.2916666666667,0.0069847787
12.125,38.7916666666667,0.057776187
3.54166666666667,42.125,0.03823157
15.7083333333333,42.7083333333333,0.050338175
19.4583333333333,33.5416666666667,5.757191E-4
8.29166666666667,38.375,0.013611307
3.375,38.9583333333333,0.018673819
16.125,31.625,0.064342156
13.125,33.7083333333333,0.03877908
12.0416666666667,38.2083333333333,0.16275863
1.20833333333333,40.125,1.5579577E-18
14.2083333333333,39.4583333333333,0.0019209461
2.125,37.625,8.117641E-4
14.875,36.625,0.13106303
4.95833333333333,42.2916666666667,5.86097E-14
7.79166666666667,38.0416666666667,0.017188981
5.04166666666667,42.375,2.1156017E-18
19.0416666666667,35.5416666666667,2.0762402E-4
19.2083333333333,35.375,2.83572E-4
13.7083333333333,33.4583333333333,0.0014881451
2.79166666666667,39.2083333333333,0.31090906
17.2083333333333,34.4583333333333,0.0034766344
19.0416666666667,36.7083333333333,2.116217E-4
16.125,41.4583333333333,0.013920859
16.375,43.2916666666667,4.4193493E-10
1.875,38.7083333333333,0.3250066
16.7916666666667,33.375,0.016974991
4.95833333333333,39.875,3.8603024E-4
6.54166666666667,38.125,0.007805163
14.2916666666667,42.7083333333333,1.0101784E-4
4.04166666666667,41.2083333333333,0.0049538277
7.29166666666667,37.625,6.397649E-5
18.625,39.0416666666667,0.04669909
12.625,44.2083333333333,0.0
14.0416666666667,39.7083333333333,0.03610108
15.5416666666667,42.2916666666667,0.37481645
16.875,41.7083333333333,0.705916
15.5416666666667,32.625,0.05155286
12.2916666666667,37.7083333333333,0.3935717
13.2083333333333,38.9583333333333,0.0020972178
18.0416666666667,36.7083333333333,1.466851E-4
15.0416666666667,39.2083333333333,0.01856013
14.7916666666667,42.9583333333333,0.0026964652
3.375,40.5416666666667,1.3242343E-4
-0.0416666666666667,36.0416666666667,9.6458587E-4
4.20833333333333,39.125,0.07552083
13.7083333333333,36.375,0.011537995
9.875,37.625,0.04741546
12.5416666666667,39.875,0.014919428
12.7916666666667,36.2083333333333,0.07295654
2.875,38.625,0.006810204
18.2916666666667,41.625,6.6906556E-5
12.7083333333333,36.125,0.08975525
16.2083333333333,35.125,0.007780332
1.20833333333333,39.125,0.03296485
12.7083333333333,41.2916666666667,1.4439667E-5
11.9583333333333,36.0416666666667,0.14448029
10.7083333333333,37.2083333333333,0.0020726619
16.4583333333333,34.7916666666667,0.0072973357
2.54166666666667,41.2083333333333,8.0024285E-5
5.04166666666667,39.2916666666667,0.0072968663
6.875,43.2916666666667,0.26875445
10.875,39.9583333333333,0.032174535
10.2916666666667,41.7916666666667,0.8040834
14.7083333333333,34.2083333333333,0.08127068
4.04166666666667,42.7916666666667,3.4E-44
18.2916666666667,34.375,4.291605E-4
19.2916666666667,40.375,2.668757E-9
19.0416666666667,41.375,4.3435217E-22
4.375,42.625,0.0
15.4583333333333,33.375,0.049760684
19.875,38.4583333333333,0.004194229
13.5416666666667,44.125,3.006365E-26
15.7916666666667,35.2916666666667,0.026466565
13.5416666666667,40.7083333333333,2.3938464E-5
11.9583333333333,35.0416666666667,0.022237137
4.45833333333333,39.7083333333333,0.018638495
5.375,37.0416666666667,3.0974776E-4
8.70833333333333,44.2083333333333,0.32893258
18.875,34.2916666666667,1.473696E-4
15.7916666666667,31.9583333333333,0.070212595
17.4583333333333,42.0416666666667,1.1537613E-5
18.2083333333333,36.7916666666667,1.3598477E-4
17.2916666666667,34.4583333333333,0.0027054562
8.04166666666667,37.4583333333333,2.7784301E-5
14.4583333333333,36.625,0.022973942
12.2916666666667,39.2916666666667,0.0038415492
10.7916666666667,37.5416666666667,0.009416505
13.9583333333333,43.2083333333333,7.05065E-5
11.625,39.7916666666667,0.007313858
19.0416666666667,37.9583333333333,2.0354388E-4
14.5416666666667,32.9583333333333,0.021747915
5.20833333333333,40.5416666666667,0.0027746896
18.5416666666667,33.625,0.0022980147
18.4583333333333,37.7916666666667,5.148706E-4
13.2916666666667,41.125,9.971691E-4
13.7916666666667,34.2083333333333,0.06210878
13.5416666666667,35.7083333333333,0.022976736
16.0416666666667,32.0416666666667,0.057696115
18.375,36.0416666666667,1.393552E-4
9.79166666666667,38.0416666666667,0.32774773
11.125,35.5416666666667,0.007691246
0.791666666666667,36.625,0.0048453268
8.04166666666667,38.4583333333333,0.012709702
19.625,32.625,0.042174343
18.375,37.625,5.5754965E-4
12.2916666666667,34.5416666666667,0.051989056
3.79166666666667,39.5416666666667,0.059393313
4.54166666666667,42.375,9.490821E-30
14.0416666666667,39.375,0.0011974473
10.875,38.4583333333333,0.36876813
17.0416666666667,38.375,0.025636323
8.54166666666667,38.7916666666667,0.406498
19.0416666666667,41.2083333333333,2.9952067E-21
1.625,36.7916666666667,0.0068318676
15.0416666666667,32.7916666666667,0.037298854
15.5416666666667,38.5416666666667,0.020665063
11.4583333333333,33.4583333333333,0.033143412
17.7083333333333,35.875,1.1348987E-4
17.7083333333333,35.125,0.0016420016
11.2916666666667,34.0416666666667,0.011766215
13.9583333333333,34.7916666666667,0.031418838
14.125,35.5416666666667,0.018058883
13.125,33.2916666666667,0.0018577825
12.9583333333333,32.9583333333333,0.0022053109
3.125,36.9583333333333,4.7697813E-5
5.29166666666667,37.375,1.3692291E-5
7.20833333333333,38.0416666666667,0.009528848
14.125,33.625,0.021505302
6.875,37.875,0.002855541
3.70833333333333,39.125,0.04608137
15.9583333333333,35.2916666666667,0.029744804
-0.0416666666666667,38.4583333333333,6.648198E-4
19.2916666666667,40.875,6.389171E-16
10.375,38.2083333333333,0.29087412
1.45833333333333,37.7916666666667,2.4554282E-4
13.625,33.375,0.0015525818
16.625,32.125,0.060521796
18.875,37.2916666666667,1.395081E-4
16.2916666666667,34.0416666666667,0.018759275
10.125,37.375,0.0016774398
17.4583333333333,42.625,1.20844505E-14
13.7916666666667,38.625,0.047955997
15.625,34.7916666666667,0.009333771
16.7083333333333,41.9583333333333,0.15332189
18.4583333333333,36.5416666666667,1.2714928E-4
13.7916666666667,43.4583333333333,3.0783774E-8
15.7916666666667,36.4583333333333,2.5637736E-4
11.2916666666667,33.7083333333333,0.018503714
17.7916666666667,31.625,0.054928757
19.5416666666667,39.875,0.0013223154
13.7916666666667,43.9583333333333,1.4284054E-10
17.2916666666667,31.2083333333333,0.09381917
4.45833333333333,41.625,0.0031684043
19.625,37.2916666666667,1.6544662E-4
19.2083333333333,31.0416666666667,0.06726593
3.29166666666667,40.625,1.3730404E-4
14.9583333333333,34.0416666666667,0.08146545
17.2083333333333,41.4583333333333,0.6989496
17.4583333333333,32.7083333333333,0.018380256
3.95833333333333,42.625,1.3952266E-28
2.125,36.875,0.043770187
17.2916666666667,35.2916666666667,1.6986018E-4
17.4583333333333,40.2083333333333,0.005026618
13.0416666666667,35.2083333333333,0.065732546
11.2916666666667,36.0416666666667,0.023587802
18.7083333333333,41.625,1.7504454E-13
6.20833333333333,37.375,8.439627E-6
10.625,39.375,0.020030493
11.7083333333333,34.7083333333333,0.00798583
5.04166666666667,41.375,0.08830339
16.2916666666667,34.4583333333333,0.012570381
18.125,33.5416666666667,0.004740135
8.70833333333333,43.5416666666667,0.117669806
10.9583333333333,37.4583333333333,0.014656454
16.2083333333333,32.875,0.036707565
10.875,37.5416666666667,0.016513778
11.5416666666667,35.9583333333333,0.04719692
3.95833333333333,43.0416666666667,0.0
10.5416666666667,41.4583333333333,0.7740822
8.54166666666667,43.5416666666667,0.061976627
11.2083333333333,36.7916666666667,0.03229174
18.375,31.9583333333333,0.040740542
9.79166666666667,37.625,0.07642394
19.2916666666667,39.2083333333333,0.026375443
17.4583333333333,36.625,3.0665324E-4
17.7083333333333,37.4583333333333,0.0010414724
18.0416666666667,37.125,2.29812E-4
9.79166666666667,43.4583333333333,0.0076688835
2.45833333333333,41.2916666666667,2.3324703E-4
5.70833333333333,40.7916666666667,0.010289427
14.9583333333333,38.4583333333333,0.06504208
16.2916666666667,43.125,2.248617E-8
17.875,38.2916666666667,0.008469276
2.29166666666667,37.2916666666667,0.0023553602
17.0416666666667,42.7083333333333,2.9317528E-14
14.5416666666667,32.875,0.021571474
12.7083333333333,40.125,0.0020559607
18.9583333333333,33.4583333333333,0.001598829
15.2083333333333,33.9583333333333,0.07061287
16.875,34.2083333333333,0.007983576
19.0416666666667,31.7083333333333,0.06025943
15.4583333333333,39.2083333333333,0.010948366
