x,y,Clamping
11.7916666666667,33.7916666666667,0.024109006
14.7083333333333,38.5416666666667,0.0
11.5416666666667,41.0416666666667,0.0
18.2083333333333,36.875,5.397608E-5
2.45833333333333,39.9583333333333,0.0
16.875,33.4583333333333,0.018111736
19.625,35.7916666666667,8.131026E-4
16.875,36.9583333333333,7.387052E-5
11.4583333333333,35.0416666666667,0.0036962237
14.875,35.9583333333333,0.0
17.7083333333333,39.2083333333333,0.0
12.7916666666667,33.125,0.007581199
13.375,36.875,0.0
11.875,37.875,0.0
12.7916666666667,38.7083333333333,0.0
18.7083333333333,37.9583333333333,0.0
12.2083333333333,34.625,0.03180028
2.70833333333333,39.2083333333333,0.0
12.7916666666667,35.7083333333333,0.0
8.20833333333333,37.375,0.0
10.0416666666667,43.7916666666667,0.0
18.4583333333333,38.2916666666667,0.0
6.29166666666667,39.7083333333333,0.0
18.2916666666667,41.875,0.0
15.0416666666667,42.5416666666667,0.0
19.5416666666667,37.0416666666667,1.3693326E-5
11.4583333333333,35.875,0.0
15.375,39.625,0.0
8.79166666666667,43.5416666666667,0.0
4.29166666666667,37.875,0.0
3.95833333333333,43.2916666666667,0.0
18.625,33.625,0.001520342
14.2083333333333,38.875,0.0
4.625,39.4583333333333,0.0
7.95833333333333,37.125,0.0
9.875,42.7083333333333,0.0
11.2083333333333,40.125,0.0
15.5416666666667,32.0416666666667,0.06735757
2.70833333333333,41.2083333333333,0.0
5.70833333333333,40.7083333333333,0.0
4.875,42.375,0.0
17.5416666666667,31.5416666666667,0.07599355
16.2916666666667,36.9583333333333,0.0
13.0416666666667,39.2916666666667,0.0
4.625,40.7916666666667,0.0
17.5416666666667,32.125,0.03889009
4.375,38.0416666666667,0.0
18.2083333333333,41.2916666666667,0.0
18.2083333333333,37.4583333333333,2.7370765E-5
12.375,33.625,0.054824162
3.95833333333333,40.9583333333333,0.0
3.20833333333333,42.875,2.6695893E-4
11.5416666666667,34.2916666666667,0.008972647
13.7916666666667,32.9583333333333,0.0038932536
15.375,34.7916666666667,0.006822344
17.375,35.2916666666667,1.18580705E-4
3.375,37.2083333333333,0.0
3.125,37.125,0.0
12.7083333333333,32.9583333333333,0.0048032575
11.7916666666667,37.875,0.0
2.45833333333333,40.9583333333333,0.0
0.0416666666666667,36.2083333333333,0.0
18.4583333333333,36.125,1.2997085E-4
18.125,38.2083333333333,0.0
2.375,41.2916666666667,0.0
10.2083333333333,42.4583333333333,0.0
9.375,37.875,0.0
4.20833333333333,38.2083333333333,0.0
14.7083333333333,39.0416666666667,0.0
17.2083333333333,42.7916666666667,0.0
1.875,40.2083333333333,0.0
4.375,42.2083333333333,0.0
2.45833333333333,39.375,0.0
14.0416666666667,38.875,0.0
4.625,41.0416666666667,0.0
18.4583333333333,32.7916666666667,0.016089827
15.375,39.875,0.0
14.2916666666667,43.9583333333333,0.0
14.375,43.9583333333333,0.0
16.2083333333333,32.625,0.050277658
7.625,42.9583333333333,0.0
16.2083333333333,42.2916666666667,0.0
15.7916666666667,37.0416666666667,0.0
3.45833333333333,42.7083333333333,0.0
5.45833333333333,39.2083333333333,0.0
7.875,43.7083333333333,0.0
3.95833333333333,39.0416666666667,0.0
18.5416666666667,31.9583333333333,0.04256676
15.375,33.4583333333333,0.056041367
14.0416666666667,35.125,0.010619222
19.375,32.375,0.04761716
18.2916666666667,41.7083333333333,0.0
5.625,38.4583333333333,0.0
13.375,45.0416666666667,0.0
11.125,36.5416666666667,0.0
11.625,40.7083333333333,0.0
14.9583333333333,33.125,0.024280466
19.2916666666667,35.2916666666667,2.0698317E-4
3.70833333333333,37.2916666666667,0.0
16.2083333333333,34.625,0.009064469
1.29166666666667,38.7083333333333,0.0
9.95833333333333,39.875,0.0
18.4583333333333,33.9583333333333,9.0582843E-4
17.9583333333333,42.5416666666667,0.0
13.125,45.0416666666667,0.0
12.5416666666667,37.125,0.0
1.29166666666667,41.0416666666667,0.0
12.875,41.2916666666667,0.0
4.54166666666667,41.0416666666667,0.0
19.4583333333333,33.625,2.8140427E-4
18.625,34.9583333333333,1.1817318E-4
14.9583333333333,35.2916666666667,0.007824267
20.0416666666667,39.4583333333333,0.0
7.79166666666667,37.2083333333333,0.0
12.4583333333333,38.7083333333333,0.0
5.125,42.9583333333333,0.0
16.875,37.625,0.0
18.2916666666667,31.125,0.065794446
10.7916666666667,38.2083333333333,0.0
18.9583333333333,35.7916666666667,1.5678912E-4
19.9583333333333,33.2083333333333,0.010112259
17.625,36.625,1.0635626E-4
10.625,37.125,0.0
10.2916666666667,38.125,0.0
6.70833333333333,39.5416666666667,0.0
14.2916666666667,39.0416666666667,0.0
16.375,33.9583333333333,0.019243384
11.875,36.7916666666667,0.0
15.2083333333333,32.7083333333333,0.04185714
10.7083333333333,41.2083333333333,0.0
5.79166666666667,37.875,0.0
15.4583333333333,32.0416666666667,0.06822244
11.625,33.5416666666667,0.022804383
17.2916666666667,32.625,0.028954115
3.875,38.0416666666667,0.0
8.45833333333333,37.7916666666667,0.0
16.2083333333333,43.2083333333333,0.0
18.875,39.2083333333333,0.0
3.125,37.2083333333333,0.0
19.7916666666667,31.625,0.0719124
12.125,39.125,0.0
6.625,43.0416666666667,0.0
18.2916666666667,42.2916666666667,0.0
14.7916666666667,35.2083333333333,0.0063504768
15.9583333333333,31.5416666666667,0.061176702
6.70833333333333,39.4583333333333,0.0
18.9583333333333,34.625,1.09782464E-4
2.125,39.9583333333333,0.0
4.875,39.2916666666667,0.0
9.95833333333333,39.9583333333333,0.0
10.875,40.0416666666667,0.0
17.9583333333333,38.2083333333333,0.0
15.7916666666667,42.9583333333333,0.0
11.4583333333333,39.9583333333333,0.0
10.125,43.7083333333333,0.0
19.625,36.125,5.590116E-4
19.125,41.2916666666667,0.0
5.04166666666667,38.875,0.0
0.375,38.625,0.0
18.625,36.2916666666667,1.2100545E-4
3.70833333333333,41.2916666666667,0.0
3.125,37.0416666666667,0.0
3.70833333333333,42.2083333333333,0.0
16.5416666666667,32.7916666666667,0.0339149
17.875,37.7916666666667,0.0
14.7916666666667,39.5416666666667,0.0
17.2916666666667,32.4583333333333,0.039123844
7.20833333333333,39.2916666666667,0.0
17.9583333333333,33.7083333333333,0.0037437752
14.375,43.7916666666667,0.0
14.875,42.875,0.0
14.0416666666667,39.625,0.0
15.375,43.125,0.0
17.7083333333333,31.625,0.055364292
0.375,36.375,0.0
15.4583333333333,33.125,0.03786974
18.2083333333333,33.625,0.0032708568
18.7916666666667,36.625,7.0691E-5
7.70833333333333,37.375,0.0
17.7083333333333,38.625,0.0
11.4583333333333,39.2916666666667,0.0
0.875,39.875,0.0
15.4583333333333,36.2083333333333,0.0
1.875,40.2916666666667,0.0
5.54166666666667,39.125,0.0
16.625,36.0416666666667,1.13959584E-4
3.20833333333333,38.2083333333333,0.0
17.625,39.0416666666667,0.0
13.7083333333333,34.5416666666667,0.038035527
7.625,38.0416666666667,0.0
4.54166666666667,41.9583333333333,0.0
7.125,38.7083333333333,0.0
3.375,40.9583333333333,0.0
15.7083333333333,37.4583333333333,0.0
18.9583333333333,40.5416666666667,0.0
14.7083333333333,34.875,0.007930645
19.125,40.875,0.0
14.7916666666667,34.9583333333333,0.0061657615
5.04166666666667,39.7083333333333,0.0
19.875,32.2083333333333,0.05568749
2.95833333333333,38.2916666666667,0.0
14.875,39.7916666666667,0.0
11.2083333333333,41.0416666666667,0.0
3.625,40.7916666666667,0.0
18.7083333333333,42.125,0.0
1.29166666666667,37.375,0.0
17.125,33.875,0.014476974
4.375,39.9583333333333,0.0
15.625,39.2916666666667,0.0
3.875,43.0416666666667,0.0
1.625,39.9583333333333,0.0
14.0416666666667,42.9583333333333,0.0
16.4583333333333,34.7083333333333,0.0051537855
11.375,35.7916666666667,0.0
15.9583333333333,36.9583333333333,0.0
13.625,36.0416666666667,0.0
15.7083333333333,35.2916666666667,0.011544667
10.375,40.7083333333333,0.0
4.79166666666667,41.625,0.0
19.0416666666667,38.375,0.0
7.20833333333333,39.0416666666667,0.0
16.4583333333333,32.2083333333333,0.060256604
11.375,39.125,0.0
14.125,43.5416666666667,0.0
15.9583333333333,36.7916666666667,0.0
11.2083333333333,34.4583333333333,0.00411099
16.375,31.7916666666667,0.064895615
15.5416666666667,36.2083333333333,0.0
14.7083333333333,35.0416666666667,0.005355261
16.7083333333333,39.7083333333333,0.0
18.2916666666667,39.2916666666667,0.0
4.95833333333333,39.5416666666667,0.0
12.875,39.5416666666667,0.0
16.125,42.625,0.0
11.2083333333333,38.125,0.0
18.125,36.625,6.617486E-5
8.54166666666667,38.375,0.0
17.125,39.4583333333333,0.0
7.04166666666667,38.7083333333333,0.0
19.2916666666667,41.2916666666667,0.0
18.375,39.5416666666667,0.0
19.5416666666667,35.7083333333333,8.195435E-4
3.29166666666667,37.125,0.0
2.04166666666667,39.125,0.0
14.9583333333333,38.5416666666667,0.0
11.7083333333333,37.375,0.0
3.45833333333333,41.9583333333333,0.0
3.45833333333333,38.125,0.0
13.375,44.875,0.0
12.875,38.875,0.0
15.875,36.2083333333333,0.0
19.125,39.375,0.0
8.29166666666667,37.125,0.0
18.4583333333333,38.875,0.0
4.29166666666667,41.0416666666667,0.0
17.125,42.875,0.0
18.875,41.375,0.0
11.2916666666667,35.375,0.005032264
14.7083333333333,34.9583333333333,0.006649644
16.7916666666667,31.7083333333333,0.074952275
2.79166666666667,39.9583333333333,0.0
16.625,43.2083333333333,0.0
3.20833333333333,37.2916666666667,0.0
16.9583333333333,38.125,0.0
18.375,38.4583333333333,0.0
13.5416666666667,36.5416666666667,0.0
4.04166666666667,40.7916666666667,0.0
18.375,40.875,0.0
17.375,31.4583333333333,0.082233794
1.45833333333333,38.5416666666667,0.0
17.7916666666667,32.875,0.0195358
13.0416666666667,38.5416666666667,0.0
3.20833333333333,41.2916666666667,0.0
13.0416666666667,36.625,0.0
18.125,35.875,1.1613044E-4
8.70833333333333,38.2916666666667,0.0
18.625,37.7083333333333,0.0
13.125,35.7916666666667,0.0
5.45833333333333,39.7083333333333,0.0
15.2083333333333,34.625,0.016700272
1.70833333333333,36.875,0.0
16.9583333333333,36.375,2.1032256E-4
13.5416666666667,34.625,0.03836126
17.0416666666667,32.2916666666667,0.03263324
3.625,37.2083333333333,0.0
6.04166666666667,38.375,0.0
17.5416666666667,41.625,0.0
16.5416666666667,41.9583333333333,0.0
13.4583333333333,37.2083333333333,0.0
15.2083333333333,34.7083333333333,0.011706709
16.625,33.625,0.025510862
5.79166666666667,38.9583333333333,0.0
19.7083333333333,39.2916666666667,0.0
12.125,40.2916666666667,0.0
4.70833333333333,42.375,0.0
-0.0416666666666667,36.2916666666667,0.0
17.625,39.2083333333333,0.0
7.625,38.2083333333333,0.0
17.7916666666667,36.4583333333333,7.060265E-5
3.29166666666667,41.4583333333333,0.0
8.04166666666667,38.9583333333333,0.0
13.5416666666667,41.125,0.0
7.625,37.125,0.0
18.7083333333333,31.125,0.050925706
19.875,32.875,0.05226952
5.70833333333333,37.7916666666667,0.0
19.375,35.375,3.1135525E-4
14.0416666666667,35.5416666666667,0.009089932
16.375,31.625,0.06969099
0.875,36.875,0.0
3.625,37.5416666666667,0.0
3.54166666666667,39.125,0.0
6.54166666666667,38.7083333333333,0.0
1.45833333333333,40.5416666666667,0.0
15.5416666666667,43.125,0.0
19.9583333333333,38.5416666666667,0.0
19.125,32.875,0.036394317
17.0416666666667,31.7083333333333,0.066191345
19.375,36.4583333333333,2.4522637E-4
12.375,34.625,0.036039546
12.2916666666667,39.375,0.0
4.45833333333333,37.5416666666667,0.0
7.20833333333333,38.4583333333333,0.0
19.0416666666667,34.625,1.11567526E-4
14.2916666666667,43.375,0.0
7.79166666666667,37.0416666666667,0.0
8.70833333333333,38.7916666666667,0.0
7.375,38.875,0.0
4.70833333333333,39.125,0.0
15.375,32.4583333333333,0.053578153
3.29166666666667,41.125,0.0
12.625,33.5416666666667,0.027006404
17.125,35.4583333333333,1.3613534E-4
19.0416666666667,37.7916666666667,0.0
1.04166666666667,40.7916666666667,0.0
2.45833333333333,38.7916666666667,0.0
17.0416666666667,36.0416666666667,1.022181E-4
0.791666666666667,38.9583333333333,0.0
16.2916666666667,37.375,0.0
15.0416666666667,33.125,0.025193911
18.7916666666667,35.9583333333333,1.5097778E-4
5.70833333333333,40.5416666666667,0.0
2.20833333333333,39.7083333333333,0.0
18.2083333333333,38.625,0.0
15.0416666666667,32.7083333333333,0.037010446
12.2083333333333,40.2083333333333,0.0
15.375,32.5416666666667,0.051349435
5.04166666666667,43.2083333333333,0.0
14.9583333333333,39.4583333333333,0.0
2.54166666666667,41.125,0.0
1.29166666666667,39.7916666666667,0.0
18.7916666666667,38.875,0.0
11.875,34.2916666666667,0.028315207
17.125,34.125,0.0060134563
16.9583333333333,33.7916666666667,0.018436084
16.7083333333333,34.7916666666667,0.0024525502
11.2083333333333,33.9583333333333,0.009669097
4.70833333333333,40.2916666666667,0.0
19.7916666666667,37.7916666666667,0.0
18.9583333333333,38.125,0.0
13.0416666666667,40.375,0.0
11.2083333333333,34.2916666666667,0.004272428
17.625,34.2083333333333,0.0015074179
15.875,32.125,0.05976911
20.0416666666667,38.5416666666667,0.0
13.2083333333333,40.5416666666667,0.0
2.79166666666667,41.375,0.0
7.875,37.5416666666667,0.0
17.7083333333333,33.5416666666667,0.006316048
3.375,41.5416666666667,0.0
11.4583333333333,35.375,0.003454074
12.875,36.2083333333333,0.0
19.375,31.5416666666667,0.06222512
11.375,34.7083333333333,0.0035047554
12.7083333333333,44.7083333333333,0.0
14.2083333333333,33.2083333333333,0.008874256
2.45833333333333,40.2916666666667,0.0
17.375,41.4583333333333,0.0
17.625,34.375,6.49464E-4
12.2083333333333,38.625,0.0
12.375,33.9583333333333,0.07017274
17.4583333333333,34.625,9.864876E-4
9.70833333333333,38.5416666666667,0.0
7.79166666666667,37.125,0.0
5.375,38.7083333333333,0.0
17.875,33.875,0.0030614994
14.2916666666667,36.7083333333333,0.0
13.9583333333333,36.5416666666667,0.0
13.375,38.9583333333333,0.0
17.4583333333333,35.9583333333333,9.830391E-5
4.70833333333333,43.125,0.0
18.2916666666667,32.7916666666667,0.016730148
14.2083333333333,38.7916666666667,0.0
10.625,36.2083333333333,0.0
1.54166666666667,39.375,0.0
9.29166666666667,38.875,0.0
2.70833333333333,38.7083333333333,0.0
18.2083333333333,31.5416666666667,0.04761324
19.125,31.625,0.05545356
7.54166666666667,38.875,0.0
0.0416666666666667,38.375,0.0
13.2916666666667,39.625,0.0
18.9583333333333,35.875,1.5576094E-4
16.375,32.4583333333333,0.05868939
19.7083333333333,32.625,0.0433684
11.875,39.4583333333333,0.0
14.5416666666667,36.0416666666667,0.0
19.0416666666667,32.7083333333333,0.026212297
16.5416666666667,38.0416666666667,0.0
12.7916666666667,35.375,0.013547498
6.125,42.375,0.0
7.70833333333333,37.7916666666667,0.0
18.7916666666667,36.125,1.2964074E-4
18.625,31.625,0.0553714
5.54166666666667,39.0416666666667,0.0
4.875,41.0416666666667,0.0
15.7916666666667,42.2083333333333,0.0
17.875,37.4583333333333,6.6199864E-5
13.7916666666667,33.2916666666667,0.0034373282
0.791666666666667,39.5416666666667,0.0
15.7916666666667,42.7083333333333,0.0
14.125,40.5416666666667,0.0
16.2083333333333,37.375,0.0
18.9583333333333,37.9583333333333,0.0
17.125,31.4583333333333,0.08818554
19.4583333333333,37.375,0.0
13.875,35.375,0.009825664
18.5416666666667,37.875,0.0
17.7916666666667,36.875,7.038915E-5
15.875,34.2083333333333,0.021079281
18.375,35.9583333333333,1.3021551E-4
4.79166666666667,38.625,0.0
19.5416666666667,31.7916666666667,0.061078977
17.2083333333333,36.2916666666667,1.1082392E-4
19.0416666666667,40.7916666666667,0.0
13.875,33.875,0.07156152
15.875,36.2916666666667,0.0
1.375,40.125,0.0
0.291666666666667,38.375,0.0
14.625,43.0416666666667,0.0
19.7916666666667,32.2083333333333,0.055320088
10.375,37.7916666666667,0.0
3.29166666666667,39.2916666666667,0.0
18.2083333333333,37.5416666666667,0.0
10.875,37.375,0.0
10.5416666666667,42.5416666666667,0.0
3.125,40.2916666666667,0.0
4.45833333333333,40.7083333333333,0.0
5.54166666666667,42.5416666666667,0.0
6.70833333333333,39.2916666666667,0.0
19.2916666666667,30.625,0.08298925
13.7083333333333,38.2083333333333,0.0
12.875,38.7916666666667,0.0
12.9583333333333,39.5416666666667,0.0
4.79166666666667,40.5416666666667,0.0
1.45833333333333,39.625,0.0
18.2083333333333,31.375,0.0554619
11.7083333333333,41.9583333333333,0.0
15.2083333333333,38.625,0.0
10.0416666666667,37.375,0.0
18.2916666666667,37.7083333333333,0.0
19.2083333333333,35.2916666666667,1.6575509E-4
3.875,40.625,0.0
18.2916666666667,37.2916666666667,2.9269704E-5
5.70833333333333,38.2916666666667,0.0
6.375,37.2916666666667,0.0
12.4583333333333,36.4583333333333,0.0
15.7916666666667,36.625,0.0
15.2916666666667,34.375,0.03856849
8.20833333333333,43.7083333333333,0.0
16.7916666666667,32.625,0.029683357
19.875,33.125,0.01934572
18.7916666666667,38.2083333333333,0.0
18.2916666666667,32.9583333333333,0.013839544
3.20833333333333,37.625,0.0
17.2916666666667,31.875,0.05119697
14.375,39.625,0.0
10.2083333333333,37.7916666666667,0.0
3.20833333333333,37.9583333333333,0.0
19.2083333333333,39.375,0.0
18.4583333333333,37.875,0.0
17.9583333333333,33.875,0.0026390725
18.125,31.375,0.061961014
15.5416666666667,37.2916666666667,0.0
10.375,43.0416666666667,0.0
9.20833333333333,37.5416666666667,0.0
19.2916666666667,41.375,0.0
16.125,32.125,0.06137436
1.04166666666667,39.7916666666667,0.0
4.29166666666667,43.125,0.0
3.125,38.7083333333333,0.0
15.7916666666667,34.875,0.0094143
17.7916666666667,42.625,0.0
16.7916666666667,36.875,6.804291E-5
11.7083333333333,40.5416666666667,0.0
11.7916666666667,33.2083333333333,0.025645234
19.5416666666667,34.7916666666667,3.117699E-4
15.7083333333333,35.625,0.0021445763
16.2916666666667,34.2916666666667,0.014778651
17.125,31.625,0.073117994
1.54166666666667,37.375,0.0
12.5416666666667,36.7916666666667,0.0
9.875,43.7083333333333,0.0
16.2083333333333,31.5416666666667,0.06152717
4.29166666666667,39.4583333333333,0.0
19.625,32.125,0.055488553
1.29166666666667,39.9583333333333,0.0
7.79166666666667,43.5416666666667,0.0
19.2083333333333,31.2083333333333,0.065094545
18.5416666666667,30.625,0.06832655
19.125,30.5416666666667,0.0732712
16.7083333333333,35.375,0.0016215345
18.0416666666667,38.2916666666667,0.0
12.125,38.7916666666667,0.0
3.54166666666667,42.125,0.0
15.7083333333333,42.7083333333333,0.0
19.4583333333333,33.5416666666667,5.2212336E-4
8.29166666666667,38.375,0.0
3.375,38.9583333333333,0.0
16.125,31.625,0.061891686
13.125,33.7083333333333,0.035161138
12.0416666666667,38.2083333333333,0.0
1.20833333333333,40.125,0.0
14.2083333333333,39.4583333333333,0.0
2.125,37.625,0.0
14.875,36.625,0.0
4.95833333333333,42.2916666666667,0.0
7.79166666666667,38.0416666666667,0.0
5.04166666666667,42.375,0.0
19.0416666666667,35.5416666666667,1.461719E-4
19.2083333333333,35.375,1.8761847E-4
13.7083333333333,33.4583333333333,0.0013850922
2.79166666666667,39.2083333333333,0.0
17.2083333333333,34.4583333333333,0.0029931278
19.0416666666667,36.7083333333333,7.213463E-5
16.125,41.4583333333333,1.5490455E-6
16.375,43.2916666666667,0.0
1.875,38.7083333333333,0.0
16.7916666666667,33.375,0.015998175
4.95833333333333,39.875,0.0
6.54166666666667,38.125,0.0
14.2916666666667,42.7083333333333,0.0
4.04166666666667,41.2083333333333,0.0
7.29166666666667,37.625,0.0
18.625,39.0416666666667,0.0
12.625,44.2083333333333,0.0
14.0416666666667,39.7083333333333,0.0
15.5416666666667,42.2916666666667,0.0
16.875,41.7083333333333,0.0
15.5416666666667,32.625,0.049494714
12.2916666666667,37.7083333333333,0.0
13.2083333333333,38.9583333333333,0.0
18.0416666666667,36.7083333333333,6.4279586E-5
15.0416666666667,39.2083333333333,0.0
14.7916666666667,42.9583333333333,0.0
3.375,40.5416666666667,0.0
-0.0416666666666667,36.0416666666667,0.0
4.20833333333333,39.125,0.0
13.7083333333333,36.375,0.0
9.875,37.625,0.0
12.5416666666667,39.875,0.0
12.7916666666667,36.2083333333333,0.0
2.875,38.625,0.0
18.2916666666667,41.625,0.0
12.7083333333333,36.125,0.0
16.2083333333333,35.125,0.0052526533
1.20833333333333,39.125,0.0
12.7083333333333,41.2916666666667,0.0
11.9583333333333,36.0416666666667,0.0
10.7083333333333,37.2083333333333,0.0
16.4583333333333,34.7916666666667,0.0059305737
2.54166666666667,41.2083333333333,0.0
5.04166666666667,39.2916666666667,0.0
6.875,43.2916666666667,0.0
10.875,39.9583333333333,0.0
10.2916666666667,41.7916666666667,0.0
14.7083333333333,34.2083333333333,0.07495683
4.04166666666667,42.7916666666667,0.0
18.2916666666667,34.375,3.6002728E-4
19.2916666666667,40.375,0.0
19.0416666666667,41.375,0.0
4.375,42.625,0.0
15.4583333333333,33.375,0.047439504
19.875,38.4583333333333,0.0
13.5416666666667,44.125,0.0
15.7916666666667,35.2916666666667,0.012667351
13.5416666666667,40.7083333333333,0.0
11.9583333333333,35.0416666666667,0.012841834
4.45833333333333,39.7083333333333,0.0
5.375,37.0416666666667,0.0
8.70833333333333,44.2083333333333,0.0
18.875,34.2916666666667,1.2328368E-4
15.7916666666667,31.9583333333333,0.06751454
17.4583333333333,42.0416666666667,0.0
18.2083333333333,36.7916666666667,6.0582825E-5
17.2916666666667,34.4583333333333,0.0023178859
8.04166666666667,37.4583333333333,0.0
14.4583333333333,36.625,0.0
12.2916666666667,39.2916666666667,0.0
10.7916666666667,37.5416666666667,0.0
13.9583333333333,43.2083333333333,0.0
11.625,39.7916666666667,0.0
19.0416666666667,37.9583333333333,0.0
14.5416666666667,32.9583333333333,0.020591732
5.20833333333333,40.5416666666667,0.0
18.5416666666667,33.625,0.0020635729
18.4583333333333,37.7916666666667,0.0
13.2916666666667,41.125,0.0
13.7916666666667,34.2083333333333,0.055715807
13.5416666666667,35.7083333333333,0.005509475
16.0416666666667,32.0416666666667,0.05566094
18.375,36.0416666666667,1.2784137E-4
9.79166666666667,38.0416666666667,0.0
11.125,35.5416666666667,0.0016916808
0.791666666666667,36.625,0.0
8.04166666666667,38.4583333333333,0.0
19.625,32.625,0.039762158
18.375,37.625,0.0
12.2916666666667,34.5416666666667,0.036533676
3.79166666666667,39.5416666666667,0.0
4.54166666666667,42.375,0.0
14.0416666666667,39.375,0.0
10.875,38.4583333333333,0.0
17.0416666666667,38.375,0.0
8.54166666666667,38.7916666666667,0.0
19.0416666666667,41.2083333333333,0.0
1.625,36.7916666666667,0.0
15.0416666666667,32.7916666666667,0.035638582
15.5416666666667,38.5416666666667,0.0
11.4583333333333,33.4583333333333,0.030982068
17.7083333333333,35.875,1.0449871E-4
17.7083333333333,35.125,0.0012277296
11.2916666666667,34.0416666666667,0.01031565
13.9583333333333,34.7916666666667,0.0253051
14.125,35.5416666666667,0.009091723
13.125,33.2916666666667,0.0016846341
12.9583333333333,32.9583333333333,0.0019521514
3.125,36.9583333333333,0.0
5.29166666666667,37.375,0.0
7.20833333333333,38.0416666666667,0.0
14.125,33.625,0.02030155
6.875,37.875,0.0
3.70833333333333,39.125,0.0
15.9583333333333,35.2916666666667,0.014805598
-0.0416666666666667,38.4583333333333,0.0
19.2916666666667,40.875,0.0
10.375,38.2083333333333,0.0
1.45833333333333,37.7916666666667,0.0
13.625,33.375,0.0014423865
16.625,32.125,0.05836465
18.875,37.2916666666667,4.156601E-6
16.2916666666667,34.0416666666667,0.017264536
10.125,37.375,0.0
17.4583333333333,42.625,0.0
13.7916666666667,38.625,0.0
15.625,34.7916666666667,0.0077429675
16.7083333333333,41.9583333333333,0.0
18.4583333333333,36.5416666666667,1.0339549E-4
13.7916666666667,43.4583333333333,2.3746478E-12
15.7916666666667,36.4583333333333,0.0
11.2916666666667,33.7083333333333,0.017129285
17.7916666666667,31.625,0.05291225
19.5416666666667,39.875,0.0
13.7916666666667,43.9583333333333,0.0
17.2916666666667,31.2083333333333,0.09067948
4.45833333333333,41.625,0.0
19.625,37.2916666666667,0.0
19.2083333333333,31.0416666666667,0.06443985
3.29166666666667,40.625,0.0
14.9583333333333,34.0416666666667,0.07573282
17.2083333333333,41.4583333333333,0.0
17.4583333333333,32.7083333333333,0.017476652
3.95833333333333,42.625,0.0
2.125,36.875,0.0
17.2916666666667,35.2916666666667,1.3649897E-4
17.4583333333333,40.2083333333333,0.0
13.0416666666667,35.2083333333333,0.024384292
11.2916666666667,36.0416666666667,0.0
18.7083333333333,41.625,0.0
6.20833333333333,37.375,0.0
10.625,39.375,0.0
11.7083333333333,34.7083333333333,0.005983638
5.04166666666667,41.375,0.0
16.2916666666667,34.4583333333333,0.011123537
18.125,33.5416666666667,0.004262263
8.70833333333333,43.5416666666667,0.0
10.9583333333333,37.4583333333333,0.0
16.2083333333333,32.875,0.0352113
10.875,37.5416666666667,0.0
11.5416666666667,35.9583333333333,0.0
3.95833333333333,43.0416666666667,0.0
10.5416666666667,41.4583333333333,0.0
8.54166666666667,43.5416666666667,0.0
11.2083333333333,36.7916666666667,0.0
18.375,31.9583333333333,0.03897214
9.79166666666667,37.625,0.0
19.2916666666667,39.2083333333333,0.0
17.4583333333333,36.625,1.3327735E-4
17.7083333333333,37.4583333333333,1.0301948E-4
18.0416666666667,37.125,5.7081827E-5
9.79166666666667,43.4583333333333,0.0
2.45833333333333,41.2916666666667,0.0
5.70833333333333,40.7916666666667,0.0
14.9583333333333,38.4583333333333,0.0
16.2916666666667,43.125,0.0
17.875,38.2916666666667,0.0
2.29166666666667,37.2916666666667,0.0
17.0416666666667,42.7083333333333,0.0
14.5416666666667,32.875,0.020362712
12.7083333333333,40.125,0.0
18.9583333333333,33.4583333333333,0.0014550813
15.2083333333333,33.9583333333333,0.0660236
16.875,34.2083333333333,0.007172935
19.0416666666667,31.7083333333333,0.057669833
15.4583333333333,39.2083333333333,0.0
3.04166666666667,41.4583333333333,0.0
15.875,37.2083333333333,0.0
3.20833333333333,37.7916666666667,0.0
10.375,36.9583333333333,0.0
19.2083333333333,32.375,0.031225579
19.5416666666667,31.9583333333333,0.057297833
15.2916666666667,42.2083333333333,0.0
13.875,35.625,0.008809735
1.45833333333333,37.875,0.0
5.29166666666667,37.625,0.0
0.291666666666667,37.2083333333333,0.0
13.4583333333333,33.7916666666667,0.051514592
4.20833333333333,37.2916666666667,0.0
13.375,35.7916666666667,0.0
15.875,36.4583333333333,0.0
7.54166666666667,37.4583333333333,0.0
14.7916666666667,33.4583333333333,0.027689803
12.5416666666667,39.7083333333333,0.0
9.375,38.625,0.0
9.875,43.625,0.0
17.875,31.625,0.054345664
5.04166666666667,40.5416666666667,0.0
10.125,37.9583333333333,0.0
11.7083333333333,34.875,0.004567541
13.2083333333333,40.125,0.0
10.125,43.5416666666667,0.0
19.2916666666667,36.4583333333333,2.5651196E-4
10.2916666666667,37.9583333333333,0.0
15.625,33.7083333333333,0.045385964
19.0416666666667,33.7916666666667,3.2048003E-4
13.125,34.375,0.04609504
18.875,41.2083333333333,0.0
17.375,36.2916666666667,8.254795E-5
18.7916666666667,38.2916666666667,0.0
11.125,34.875,0.005340735
4.04166666666667,42.2083333333333,0.0
17.5416666666667,39.0416666666667,0.0
10.4583333333333,39.2916666666667,0.0
18.2083333333333,33.0416666666667,0.012074049
5.875,39.0416666666667,0.0
11.2083333333333,35.625,0.0018148675
1.95833333333333,38.625,0.0
16.5416666666667,37.2916666666667,0.0
13.2083333333333,44.4583333333333,0.0
12.7916666666667,38.7916666666667,0.0
3.79166666666667,39.375,0.0
4.04166666666667,40.5416666666667,0.0
