x,y,Clamping
14.125,35.375,0.0
15.625,34.9583333333333,0.0
18.2916666666667,33.5416666666667,0.0
16.7916666666667,40.125,0.0
5.04166666666667,39.0416666666667,0.0
4.625,39.875,0.0
8.625,43.2916666666667,0.0
19.875,37.625,0.0
13.2083333333333,40.4583333333333,0.0
19.5416666666667,36.9583333333333,0.0
13.2083333333333,44.0416666666667,0.022810655
11.7916666666667,41.625,0.0
12.4583333333333,37.4583333333333,0.0
4.375,40.2916666666667,0.0
16.4583333333333,31.9583333333333,0.0
11.4583333333333,34.0416666666667,0.0
8.04166666666667,42.7916666666667,0.0
1.875,36.7083333333333,0.0
8.70833333333333,37.2916666666667,0.0
19.5416666666667,34.375,0.0
12.625,39.125,0.0
16.4583333333333,31.375,0.0
13.9583333333333,35.7083333333333,0.0
10.5416666666667,38.2083333333333,0.0
14.375,39.125,0.0
10.2083333333333,39.4583333333333,0.0
15.625,35.0416666666667,0.0
10.875,37.7916666666667,0.0
1.04166666666667,37.9583333333333,0.0
11.2083333333333,38.625,0.0
1.79166666666667,38.2083333333333,0.0
10.875,41.375,0.0
11.4583333333333,34.2916666666667,0.0
1.875,37.625,0.0
16.2916666666667,42.9583333333333,0.0
14.4583333333333,40.375,0.0
14.2083333333333,40.2083333333333,0.0
16.2916666666667,37.875,0.0
14.2083333333333,42.875,0.0
13.9583333333333,34.625,0.0
3.04166666666667,38.875,0.0
18.0416666666667,35.625,0.012237508
5.20833333333333,36.9583333333333,0.0
17.0416666666667,38.2916666666667,0.0
2.125,38.625,0.0
18.625,31.125,0.0
17.0416666666667,35.2083333333333,0.0
17.125,36.2083333333333,0.0
2.375,39.375,0.0
13.625,36.5416666666667,0.0
8.375,43.2916666666667,0.0
12.375,41.125,0.0
19.875,34.2083333333333,0.0
7.375,43.2916666666667,0.0
11.5416666666667,36.4583333333333,0.0
2.875,36.9583333333333,0.0
14.2083333333333,33.875,0.0
14.125,32.875,0.0
14.125,34.875,0.0
14.375,44.125,0.0
11.2916666666667,40.0416666666667,0.0
17.0416666666667,41.625,0.0
6.79166666666667,39.875,0.0
0.458333333333333,37.7083333333333,0.0
17.4583333333333,31.2916666666667,1.0130772E-5
19.625,31.0416666666667,0.0
10.375,43.2916666666667,0.0
19.7916666666667,38.4583333333333,0.0
3.54166666666667,42.5416666666667,0.10060306
15.7083333333333,36.2916666666667,0.0
8.125,37.9583333333333,0.0
10.2916666666667,33.875,0.0
13.2083333333333,34.875,0.0
18.125,42.125,0.0
1.375,37.2916666666667,0.0
13.2083333333333,40.375,0.0
2.45833333333333,38.7083333333333,0.0
4.125,38.7916666666667,0.0
11.0416666666667,36.5416666666667,0.0
12.875,36.625,0.0
13.625,38.5416666666667,0.0
8.125,42.7083333333333,0.0
9.04166666666667,44.125,0.0
11.9583333333333,35.4583333333333,0.0
11.2083333333333,37.7916666666667,0.0
5.375,37.2916666666667,0.0
11.7083333333333,38.4583333333333,0.0
20.0416666666667,31.125,0.0
1.04166666666667,37.375,0.0
5.29166666666667,36.875,0.0
14.2916666666667,43.0416666666667,0.0
17.375,34.4583333333333,0.0
9.70833333333333,41.4583333333333,0.0
14.125,39.5416666666667,0.0
13.875,38.7083333333333,0.0
16.4583333333333,38.0416666666667,0.0
4.04166666666667,37.5416666666667,0.0
13.125,38.2916666666667,0.0
12.5416666666667,34.9583333333333,0.0
3.70833333333333,37.375,0.0
13.0416666666667,44.9583333333333,0.25649276
11.875,40.0416666666667,0.0
12.125,39.5416666666667,0.0
19.2916666666667,38.2916666666667,0.0
2.20833333333333,40.875,0.0
18.9583333333333,37.875,0.0
6.375,37.2083333333333,0.0
12.7916666666667,39.7083333333333,0.0
17.7083333333333,39.0416666666667,0.0
16.4583333333333,42.625,0.0
3.375,39.4583333333333,0.0
11.125,36.625,0.0
12.4583333333333,37.2083333333333,0.0
12.2916666666667,35.4583333333333,0.0
9.29166666666667,43.375,0.0
0.708333333333333,36.875,0.0
-0.0416666666666667,37.9583333333333,0.0
18.7083333333333,36.625,0.008683195
0.0416666666666667,37.7083333333333,0.0
13.5416666666667,36.7083333333333,0.0
13.7916666666667,36.875,0.0
7.125,38.125,0.0
7.125,38.4583333333333,0.0
20.0416666666667,33.2083333333333,0.0
13.375,35.4583333333333,0.0
13.5416666666667,40.4583333333333,0.0
15.0416666666667,43.5416666666667,0.0
11.7916666666667,33.5416666666667,0.0
17.2083333333333,37.4583333333333,0.0
18.4583333333333,32.125,0.0
14.875,38.875,0.0
2.45833333333333,40.7083333333333,0.0
18.7083333333333,40.375,0.0
2.625,36.7083333333333,0.0
17.5416666666667,39.9583333333333,0.0
7.29166666666667,39.875,0.0
8.70833333333333,43.0416666666667,0.0
18.375,40.4583333333333,0.0
11.7083333333333,35.2083333333333,0.0
14.0416666666667,44.7083333333333,0.0
3.54166666666667,41.2083333333333,0.0
12.4583333333333,45.4583333333333,0.3315062
6.54166666666667,39.7083333333333,0.0
5.20833333333333,39.375,0.0
19.375,33.5416666666667,0.0
14.375,43.2083333333333,0.0
13.0416666666667,34.125,0.0
9.95833333333333,41.7916666666667,0.0
2.04166666666667,39.4583333333333,0.0
17.875,38.125,0.0
18.4583333333333,33.5416666666667,0.0
4.79166666666667,39.375,0.0
15.7916666666667,36.9583333333333,0.0
14.7916666666667,36.625,0.0
3.20833333333333,36.9583333333333,0.0
14.2916666666667,39.9583333333333,0.0
10.625,41.5416666666667,0.0
18.2083333333333,34.4583333333333,0.0
16.5416666666667,32.375,0.0
11.375,35.2916666666667,0.0
15.7916666666667,35.875,0.0
19.2083333333333,31.9583333333333,0.0
13.9583333333333,43.625,0.0
18.875,38.875,0.0
19.9583333333333,32.875,0.0
3.45833333333333,41.0416666666667,0.0
16.125,33.7083333333333,0.0
15.625,32.2083333333333,0.0
13.9583333333333,34.4583333333333,0.0
14.125,35.875,0.0
12.7083333333333,33.2083333333333,0.0
7.375,37.625,0.0
6.54166666666667,37.375,0.0
12.375,33.2083333333333,0.0
18.2916666666667,33.2083333333333,0.0
14.2916666666667,42.625,0.0
17.125,32.625,0.0
15.875,43.2916666666667,0.0
9.125,43.625,0.0
0.791666666666667,39.9583333333333,0.0
11.7916666666667,33.7916666666667,0.0
14.125,39.0416666666667,0.0
11.5416666666667,41.0416666666667,0.0
18.2083333333333,36.875,0.0022461596
16.875,33.4583333333333,0.0
16.875,36.9583333333333,0.0
14.875,35.9583333333333,0.0
17.7083333333333,39.2083333333333,0.0
12.7916666666667,33.125,0.0
13.375,36.875,0.0
11.875,37.875,0.0
12.7916666666667,38.7083333333333,0.0
18.7083333333333,37.9583333333333,0.0
12.2083333333333,34.625,0.0
13.9583333333333,39.5416666666667,0.0
12.7916666666667,35.7083333333333,0.0
8.20833333333333,37.375,0.0
18.4583333333333,38.2916666666667,0.0
6.29166666666667,39.7083333333333,0.0
8.125,39.7083333333333,0.0
18.2916666666667,41.875,0.0
15.0416666666667,42.5416666666667,0.0
15.375,39.625,0.0
8.79166666666667,43.5416666666667,0.0
6.79166666666667,39.7083333333333,0.0
3.95833333333333,43.2916666666667,0.15126188
18.625,33.625,0.0
4.625,39.4583333333333,0.0
7.95833333333333,37.125,0.0
11.2083333333333,40.125,0.0
2.95833333333333,38.375,0.0
15.5416666666667,32.0416666666667,0.0
17.5416666666667,31.5416666666667,0.0
16.2916666666667,36.9583333333333,0.0
13.0416666666667,39.2916666666667,0.0
17.5416666666667,32.125,0.0
18.2083333333333,41.2916666666667,0.0
18.2083333333333,37.4583333333333,0.0
12.375,33.625,0.0
3.20833333333333,42.875,0.1799178
11.5416666666667,34.2916666666667,0.0
13.7916666666667,32.9583333333333,0.0
15.375,34.7916666666667,0.0
17.375,35.2916666666667,8.4916136E-4
0.625,36.7916666666667,0.0
3.375,37.2083333333333,0.0
19.375,32.5416666666667,0.0
12.7083333333333,32.9583333333333,0.0
18.0416666666667,40.9583333333333,0.0
11.7916666666667,37.875,0.0
2.45833333333333,40.9583333333333,0.0
0.0416666666666667,36.2083333333333,0.0
18.4583333333333,36.125,0.0152823115
18.125,38.2083333333333,0.0
10.2083333333333,42.4583333333333,0.0
4.20833333333333,38.2083333333333,0.0
14.7083333333333,39.0416666666667,0.0
17.2083333333333,42.7916666666667,0.0
1.875,40.2083333333333,0.0
18.4583333333333,32.7916666666667,0.0
15.375,39.875,0.0
14.2916666666667,43.9583333333333,0.0
14.375,43.9583333333333,0.0
7.125,39.5416666666667,0.0
16.2083333333333,32.625,0.0
16.2083333333333,42.2916666666667,0.0
3.45833333333333,42.7083333333333,0.13472837
7.875,43.7083333333333,0.0
3.95833333333333,39.0416666666667,0.0
18.5416666666667,31.9583333333333,0.0
15.375,33.4583333333333,0.0
14.0416666666667,35.125,0.0
19.375,32.375,0.0
18.2916666666667,41.7083333333333,0.0
5.625,38.4583333333333,0.0
13.375,45.0416666666667,0.111919634
11.125,36.5416666666667,0.0
19.125,37.5416666666667,0.0
11.625,40.7083333333333,0.0
14.9583333333333,33.125,0.0
19.2916666666667,35.2916666666667,0.0
3.70833333333333,37.2916666666667,0.0
16.2083333333333,34.625,0.0
17.9583333333333,42.5416666666667,0.0
12.5416666666667,37.125,0.0
1.29166666666667,41.0416666666667,0.0
6.125,37.625,0.0
15.0416666666667,38.2916666666667,0.0
13.7916666666667,40.625,0.0
19.4583333333333,33.625,0.0
14.9583333333333,35.2916666666667,0.0
20.0416666666667,39.4583333333333,0.0
7.79166666666667,37.2083333333333,0.0
12.4583333333333,38.7083333333333,0.0
16.875,37.625,0.0
18.9583333333333,35.7916666666667,0.0021062149
19.9583333333333,33.2083333333333,0.0
17.625,36.625,0.0
10.625,37.125,0.0
1.04166666666667,40.875,0.0
10.2916666666667,38.125,0.0
8.125,40.2083333333333,0.0
9.79166666666667,43.875,0.0
6.70833333333333,39.5416666666667,0.0
16.375,33.9583333333333,0.0
11.875,36.7916666666667,0.0
15.2083333333333,32.7083333333333,0.0
10.7083333333333,41.2083333333333,0.0
15.4583333333333,32.0416666666667,0.0
11.625,33.5416666666667,0.0
17.2916666666667,32.625,0.0
3.875,38.0416666666667,0.0
8.45833333333333,37.7916666666667,0.0
18.875,39.2083333333333,0.0
3.125,37.2083333333333,0.0
19.7916666666667,31.625,0.0
12.125,39.125,0.0
14.7916666666667,35.2083333333333,0.0
15.9583333333333,31.5416666666667,0.0
6.70833333333333,39.4583333333333,0.0
18.9583333333333,34.625,0.00211879
2.125,39.9583333333333,0.0
4.875,39.2916666666667,0.0
9.95833333333333,39.9583333333333,0.0
10.875,40.0416666666667,0.0
17.9583333333333,38.2083333333333,0.0
15.7916666666667,42.9583333333333,0.0
11.4583333333333,39.9583333333333,0.0
19.625,36.125,0.0
19.125,41.2916666666667,0.0
5.04166666666667,38.875,0.0
0.375,38.625,0.0
3.125,37.0416666666667,0.0
16.5416666666667,32.7916666666667,0.0
17.875,37.7916666666667,0.0
14.7916666666667,39.5416666666667,0.0
17.2916666666667,32.4583333333333,0.0
14.2916666666667,35.0416666666667,0.0
7.20833333333333,39.2916666666667,0.0
17.9583333333333,33.7083333333333,0.0
14.375,43.7916666666667,0.0
14.875,42.875,0.0
14.0416666666667,39.625,0.0
15.375,43.125,0.0
0.375,36.375,0.0
15.4583333333333,33.125,0.0
18.7916666666667,36.625,0.005577073
7.70833333333333,37.375,0.0
17.7083333333333,38.625,0.0
0.875,39.875,0.0
1.875,40.2916666666667,0.0
5.54166666666667,39.125,0.0
16.625,36.0416666666667,0.0
3.20833333333333,38.2083333333333,0.0
17.625,39.0416666666667,0.0
13.7083333333333,34.5416666666667,0.0
7.79166666666667,39.7083333333333,0.0
15.7083333333333,37.4583333333333,0.0
11.7916666666667,39.9583333333333,0.0
14.7083333333333,34.875,0.0
19.125,40.875,0.0
5.04166666666667,39.7083333333333,0.0
19.875,32.2083333333333,0.0
2.95833333333333,38.2916666666667,0.0
14.875,39.7916666666667,0.0
11.2083333333333,41.0416666666667,0.0
3.625,40.7916666666667,0.0
1.29166666666667,37.375,0.0
17.125,33.875,0.0
10.0416666666667,41.875,0.0
4.375,39.9583333333333,0.0
15.625,39.2916666666667,0.0
3.875,43.0416666666667,0.15201882
12.7083333333333,34.5416666666667,0.0
1.625,39.9583333333333,0.0
14.0416666666667,42.9583333333333,0.0
11.375,35.7916666666667,0.0
15.9583333333333,36.9583333333333,0.0
13.625,36.0416666666667,0.0
20.0416666666667,38.7083333333333,0.0
11.5416666666667,42.0416666666667,0.0
15.7083333333333,35.2916666666667,0.0
10.5416666666667,39.2083333333333,0.0
10.375,40.7083333333333,0.0
19.0416666666667,38.375,0.0
7.20833333333333,39.0416666666667,0.0
16.4583333333333,32.2083333333333,0.0
11.375,39.125,0.0
14.125,43.5416666666667,0.0
15.9583333333333,36.7916666666667,0.0
11.2083333333333,34.4583333333333,0.0
16.375,31.7916666666667,0.0
15.5416666666667,36.2083333333333,0.0
14.7083333333333,35.0416666666667,0.0
16.7083333333333,39.7083333333333,0.0
18.2916666666667,39.2916666666667,0.0
4.95833333333333,39.5416666666667,0.0
12.875,39.5416666666667,0.0
16.125,42.625,0.0
18.125,36.625,0.001674074
8.54166666666667,38.375,0.0
17.125,39.4583333333333,0.0
7.04166666666667,38.7083333333333,0.0
19.2916666666667,41.2916666666667,0.0
18.375,39.5416666666667,0.0
19.5416666666667,35.7083333333333,0.0
18.5416666666667,41.4583333333333,0.0
8.70833333333333,41.375,0.0
3.29166666666667,37.125,0.0
14.9583333333333,38.5416666666667,0.0
11.7083333333333,37.375,0.0
3.45833333333333,41.9583333333333,0.0
3.45833333333333,38.125,0.0
13.375,44.875,0.12235774
8.29166666666667,37.125,0.0
18.4583333333333,38.875,0.0
17.125,42.875,0.0
18.875,41.375,0.0
11.2916666666667,35.375,0.0
14.7083333333333,34.9583333333333,0.0
18.2916666666667,35.5416666666667,0.011390309
16.7916666666667,31.7083333333333,0.0
2.79166666666667,39.9583333333333,0.0
16.625,43.2083333333333,0.0
3.20833333333333,37.2916666666667,0.0
18.375,38.4583333333333,0.0
1.45833333333333,38.5416666666667,0.0
17.7916666666667,32.875,0.0
18.2916666666667,38.9583333333333,0.0
13.0416666666667,38.5416666666667,0.0
13.0416666666667,36.625,0.0
18.125,35.875,0.013776485
8.70833333333333,38.2916666666667,0.0
13.125,35.7916666666667,0.0
15.2083333333333,34.625,0.0
1.70833333333333,36.875,0.0
16.9583333333333,36.375,0.0
13.5416666666667,34.625,0.0
17.0416666666667,32.2916666666667,0.0
3.625,37.2083333333333,0.0
6.04166666666667,38.375,0.0
17.5416666666667,41.625,0.0
16.5416666666667,41.9583333333333,0.0
13.4583333333333,37.2083333333333,0.0
15.2083333333333,34.7083333333333,0.0
11.875,37.9583333333333,0.0
16.625,33.625,0.0
5.79166666666667,38.9583333333333,0.0
19.7083333333333,39.2916666666667,0.0
12.125,40.2916666666667,0.0
-0.0416666666666667,36.2916666666667,0.0
3.29166666666667,41.375,0.0
17.625,39.2083333333333,0.0
7.625,38.2083333333333,0.0
17.7916666666667,36.4583333333333,9.154366E-4
3.29166666666667,41.4583333333333,0.0
13.5416666666667,41.125,0.0
7.625,37.125,0.0
5.45833333333333,36.9583333333333,0.0
18.7083333333333,31.125,0.0
19.875,32.875,0.0
5.70833333333333,37.7916666666667,0.0
12.7916666666667,33.9583333333333,0.0
19.375,35.375,0.0
14.0416666666667,35.5416666666667,0.0
16.375,31.625,0.0
0.875,36.875,0.0
3.625,37.5416666666667,0.0
6.54166666666667,38.7083333333333,0.0
1.45833333333333,40.5416666666667,0.0
15.5416666666667,43.125,0.0
19.9583333333333,38.5416666666667,0.0
19.375,36.4583333333333,0.0
12.375,34.625,0.0
12.2916666666667,39.375,0.0
4.45833333333333,37.5416666666667,0.0
7.20833333333333,38.4583333333333,0.0
19.0416666666667,34.625,0.0038247774
14.2916666666667,43.375,0.0
6.875,39.375,0.0
7.79166666666667,37.0416666666667,0.0
8.70833333333333,38.7916666666667,0.0
4.70833333333333,39.125,0.0
9.04166666666667,43.2916666666667,0.0
15.375,32.4583333333333,0.0
3.29166666666667,41.125,0.0
12.625,33.5416666666667,0.0
17.125,35.4583333333333,0.005484054
12.875,34.9583333333333,0.0
1.04166666666667,40.7916666666667,0.0
2.45833333333333,38.7916666666667,0.0
11.375,40.9583333333333,0.0
17.0416666666667,36.0416666666667,3.808503E-4
0.791666666666667,38.9583333333333,0.0
16.2916666666667,37.375,0.0
15.0416666666667,33.125,0.0
2.20833333333333,39.7083333333333,0.0
18.2083333333333,38.625,0.0
9.95833333333333,41.9583333333333,0.0
15.0416666666667,32.7083333333333,0.0
12.375,33.4583333333333,0.0
12.2083333333333,40.2083333333333,0.0
12.0416666666667,36.7083333333333,0.0
14.9583333333333,39.4583333333333,0.0
2.54166666666667,41.125,0.0
1.29166666666667,39.7916666666667,0.0
11.875,34.2916666666667,0.0
16.9583333333333,33.7916666666667,0.0
16.7083333333333,34.7916666666667,0.0
13.0416666666667,40.375,0.0
11.2083333333333,34.2916666666667,0.0
17.625,34.2083333333333,0.0
15.875,32.125,0.0
20.0416666666667,38.5416666666667,0.0
13.2083333333333,40.5416666666667,0.0
2.79166666666667,41.375,0.0
7.875,37.5416666666667,0.0
17.7083333333333,33.5416666666667,0.0
3.375,41.5416666666667,0.0
11.4583333333333,35.375,0.0
12.875,36.2083333333333,0.0
19.375,31.5416666666667,0.0
11.375,34.7083333333333,4.317207E-8
14.2083333333333,33.2083333333333,0.0
2.45833333333333,40.2916666666667,0.0
17.375,41.4583333333333,0.0
17.625,34.375,0.0
12.2083333333333,38.625,0.0
14.375,44.2083333333333,0.0
12.375,33.9583333333333,0.0
17.4583333333333,34.625,0.0
9.70833333333333,38.5416666666667,0.0
7.45833333333333,43.625,0.0
5.375,38.7083333333333,0.0
17.875,33.875,0.0
14.2916666666667,36.7083333333333,0.0
13.9583333333333,36.5416666666667,0.0
9.79166666666667,41.5416666666667,0.0
18.2916666666667,32.7916666666667,0.0
14.2083333333333,38.7916666666667,0.0
10.625,36.2083333333333,0.0
1.54166666666667,39.375,0.0
9.29166666666667,38.875,0.0
2.70833333333333,38.7083333333333,0.0
14.625,38.4583333333333,0.0
18.2083333333333,31.5416666666667,0.0
7.54166666666667,38.875,0.0
0.0416666666666667,38.375,0.0
13.2916666666667,39.625,0.0
18.9583333333333,35.875,0.0018954508
16.375,32.4583333333333,0.0
11.875,39.4583333333333,0.0
14.5416666666667,36.0416666666667,0.0
9.625,42.125,0.0
16.5416666666667,38.0416666666667,0.0
12.7916666666667,35.375,0.0
7.70833333333333,37.7916666666667,0.0
18.625,31.625,0.0
15.7916666666667,42.2083333333333,0.0
17.875,37.4583333333333,0.0
13.7916666666667,33.2916666666667,0.0
0.791666666666667,39.5416666666667,0.0
15.7916666666667,42.7083333333333,0.0
14.125,40.5416666666667,0.0
16.2083333333333,37.375,0.0
18.9583333333333,37.9583333333333,0.0
17.125,31.4583333333333,2.095185E-6
19.4583333333333,37.375,0.0
13.875,35.375,0.0
18.5416666666667,37.875,0.0
17.7916666666667,36.875,0.0
15.875,34.2083333333333,0.0
18.375,35.9583333333333,0.014528789
4.79166666666667,38.625,0.0
19.5416666666667,31.7916666666667,0.0
17.2083333333333,36.2916666666667,0.0
13.875,40.625,0.0
13.875,33.875,0.0
15.875,36.2916666666667,5.159494E-4
0.291666666666667,38.375,0.0
14.625,43.0416666666667,0.0
19.7916666666667,32.2083333333333,0.0
10.375,37.7916666666667,0.0
12.4583333333333,35.5416666666667,0.0
3.29166666666667,39.2916666666667,0.0
18.2083333333333,37.5416666666667,0.0
10.875,37.375,0.0
10.5416666666667,42.5416666666667,0.0
3.125,40.2916666666667,0.0
5.95833333333333,38.4583333333333,0.0
6.70833333333333,39.2916666666667,0.0
19.2916666666667,30.625,0.0
13.7083333333333,38.2083333333333,0.0
12.875,38.7916666666667,0.0
12.9583333333333,39.5416666666667,0.0020309805
0.791666666666667,38.7916666666667,0.0
19.7083333333333,33.9583333333333,0.0043368177
6.54166666666667,39.7916666666667,0.0
1.45833333333333,39.625,0.0
10.0416666666667,37.375,0.0
18.2916666666667,37.7083333333333,0.0
5.70833333333333,38.2916666666667,0.0
6.375,37.2916666666667,0.0
12.4583333333333,36.4583333333333,0.0
15.7916666666667,36.625,0.0
15.2916666666667,34.375,0.0
16.7916666666667,32.625,0.0
19.875,33.125,0.0
18.7916666666667,38.2083333333333,0.0
18.2916666666667,32.9583333333333,0.0
3.20833333333333,37.625,0.0
17.2916666666667,31.875,0.0
14.375,39.625,0.0
10.2083333333333,37.7916666666667,0.0
3.20833333333333,37.9583333333333,0.0
19.2083333333333,39.375,0.0
18.4583333333333,37.875,0.0
19.125,36.875,0.0
17.9583333333333,33.875,0.0
15.5416666666667,37.2916666666667,0.0
15.5416666666667,35.375,0.0
15.375,35.625,0.0
15.375,38.5416666666667,0.0
10.375,43.0416666666667,0.0
9.20833333333333,37.5416666666667,0.0
19.2916666666667,41.375,0.0
16.125,32.125,0.0
1.04166666666667,39.7916666666667,0.0
4.29166666666667,43.125,0.11050378
3.125,38.7083333333333,0.0
17.7916666666667,42.625,0.0
11.4583333333333,40.4583333333333,0.0
16.7916666666667,36.875,0.0
7.625,39.875,0.0
11.7916666666667,33.2083333333333,3.2307177E-9
19.5416666666667,34.7916666666667,0.0
15.7083333333333,35.625,0.0
16.2916666666667,34.2916666666667,0.0
17.125,31.625,0.0
1.54166666666667,37.375,0.0
12.5416666666667,36.7916666666667,0.0
17.9583333333333,35.9583333333333,0.013248666
16.2083333333333,31.5416666666667,0.0
4.29166666666667,39.4583333333333,0.0
19.625,32.125,0.0
7.79166666666667,43.5416666666667,0.0
9.70833333333333,41.9583333333333,0.0
19.2083333333333,31.2083333333333,0.0
18.5416666666667,30.625,1.7539222E-5
9.54166666666667,38.375,0.0
19.125,30.5416666666667,4.3509544E-6
16.7083333333333,35.375,0.0
18.0416666666667,38.2916666666667,0.0
12.125,38.7916666666667,0.0
3.54166666666667,42.125,0.04092317
15.7083333333333,42.7083333333333,0.0
19.4583333333333,33.5416666666667,0.0
19.0416666666667,30.7916666666667,0.0
3.375,38.9583333333333,0.0
16.125,31.625,0.0
12.875,33.7083333333333,0.0
13.125,33.7083333333333,0.0
12.0416666666667,38.2083333333333,0.0
1.20833333333333,40.125,0.0
2.125,37.625,0.0
14.875,36.625,0.0
19.0416666666667,35.5416666666667,0.0022400832
19.2083333333333,35.375,0.0
19.0416666666667,36.7083333333333,0.0
16.375,43.2916666666667,0.0
16.7916666666667,33.375,0.0
4.95833333333333,39.875,0.0
6.54166666666667,38.125,0.0
7.29166666666667,37.625,0.0
18.625,39.0416666666667,0.0
14.0416666666667,39.7083333333333,0.0
15.5416666666667,42.2916666666667,0.0
15.5416666666667,32.625,0.0
12.2916666666667,37.7083333333333,0.0
13.2083333333333,38.9583333333333,0.0
15.0416666666667,39.2083333333333,0.0
14.7916666666667,42.9583333333333,0.0
3.375,40.5416666666667,0.0
-0.0416666666666667,36.0416666666667,0.0
13.7083333333333,36.375,0.0
9.875,37.625,0.0
12.5416666666667,39.875,0.0
12.7916666666667,36.2083333333333,0.0
2.875,38.625,0.0
18.2916666666667,41.625,0.0
12.7083333333333,36.125,0.0
7.79166666666667,37.7083333333333,0.0
1.20833333333333,39.125,0.0
8.79166666666667,38.7916666666667,0.0
12.7083333333333,41.2916666666667,0.0
11.9583333333333,36.0416666666667,0.0
16.4583333333333,34.7916666666667,0.0
2.54166666666667,41.2083333333333,0.0
5.04166666666667,39.2916666666667,0.0
10.875,39.9583333333333,0.0
14.7083333333333,34.2083333333333,0.0
4.04166666666667,42.7916666666667,0.07833107
19.2916666666667,40.375,0.0
15.4583333333333,33.375,0.0
19.875,38.4583333333333,0.0
13.5416666666667,44.125,0.0
15.7916666666667,35.2916666666667,0.0
13.5416666666667,40.7083333333333,0.0
11.9583333333333,35.0416666666667,0.0
4.45833333333333,39.7083333333333,0.0
8.70833333333333,44.2083333333333,0.0
18.875,34.2916666666667,9.5049276E-5
15.7916666666667,31.9583333333333,0.0
17.4583333333333,42.0416666666667,0.0
18.2083333333333,36.7916666666667,0.0024650374
17.2916666666667,34.4583333333333,0.0
8.04166666666667,37.4583333333333,0.0
12.2916666666667,39.2916666666667,0.0
10.7916666666667,37.5416666666667,0.0
13.9583333333333,43.2083333333333,0.0
11.625,39.7916666666667,0.0
19.0416666666667,37.9583333333333,0.0
14.5416666666667,32.9583333333333,0.0
18.5416666666667,33.625,0.0
18.4583333333333,37.7916666666667,0.0
13.7916666666667,34.2083333333333,0.0
13.5416666666667,35.7083333333333,0.0
5.625,37.625,0.0
16.0416666666667,32.0416666666667,0.0
18.375,36.0416666666667,0.0150116
7.45833333333333,40.125,0.0
0.791666666666667,36.625,0.0
8.04166666666667,38.4583333333333,0.0
19.625,32.625,0.0
18.375,37.625,0.0
12.2916666666667,34.5416666666667,0.0
9.79166666666667,41.9583333333333,0.0
3.79166666666667,39.5416666666667,0.0
14.0416666666667,39.375,0.0
17.0416666666667,38.375,0.0
8.54166666666667,38.7916666666667,0.0
1.625,36.7916666666667,0.0
15.0416666666667,32.7916666666667,0.0
8.54166666666667,41.2083333333333,0.0
15.5416666666667,38.5416666666667,0.0
11.4583333333333,33.4583333333333,6.662746E-9
7.45833333333333,39.7083333333333,0.0
17.7083333333333,35.875,0.012987885
17.7083333333333,35.125,0.0
11.2916666666667,34.0416666666667,0.0
13.9583333333333,34.7916666666667,0.0
14.125,35.5416666666667,0.0
14.2916666666667,35.875,0.0
9.04166666666667,42.7916666666667,0.0
13.125,33.2916666666667,0.0
12.9583333333333,32.9583333333333,0.0
7.20833333333333,38.0416666666667,0.0
14.125,33.625,0.0
6.875,37.875,0.0
3.70833333333333,39.125,0.0
15.9583333333333,35.2916666666667,0.0
1.45833333333333,37.7916666666667,0.0
13.625,33.375,0.0
16.625,32.125,0.0
18.875,37.2916666666667,0.0
16.2916666666667,34.0416666666667,0.0
10.125,37.375,0.0
17.4583333333333,42.625,0.0
13.7916666666667,38.625,0.0
16.7083333333333,41.9583333333333,0.0
13.7916666666667,43.4583333333333,9.0723125E-7
15.7916666666667,36.4583333333333,0.0
11.2916666666667,33.7083333333333,0.0
17.7916666666667,31.625,0.0
19.5416666666667,39.875,0.0
13.7916666666667,43.9583333333333,0.0
17.2916666666667,31.2083333333333,7.927272E-6
19.2083333333333,31.0416666666667,0.0
3.29166666666667,40.625,0.0
14.9583333333333,34.0416666666667,0.0
17.2083333333333,41.4583333333333,0.0
17.4583333333333,32.7083333333333,0.0
12.875,38.2083333333333,0.0
2.125,36.875,0.0
17.4583333333333,40.2083333333333,0.0
13.0416666666667,35.2083333333333,0.0
11.2916666666667,36.0416666666667,0.0
16.375,37.0416666666667,0.0
6.20833333333333,37.375,0.0
10.625,39.375,0.0
11.7083333333333,34.7083333333333,0.0
18.125,33.5416666666667,0.0
8.70833333333333,43.5416666666667,0.0
10.9583333333333,37.4583333333333,0.0
16.2083333333333,32.875,0.0
10.875,37.5416666666667,0.0
11.5416666666667,35.9583333333333,0.0
3.95833333333333,43.0416666666667,0.1444761
18.375,31.9583333333333,0.0
9.79166666666667,37.625,0.0
19.2916666666667,39.2083333333333,0.0
15.7916666666667,34.2083333333333,0.0
17.4583333333333,36.625,0.0
17.7083333333333,37.4583333333333,0.0
18.0416666666667,37.125,0.0
9.79166666666667,43.4583333333333,0.0
2.45833333333333,41.2916666666667,0.0
2.29166666666667,37.2916666666667,0.0
17.0416666666667,42.7083333333333,0.0
12.7083333333333,40.125,9.7122794E-4
18.9583333333333,33.4583333333333,0.0
15.875,37.2083333333333,0.0
3.20833333333333,37.7916666666667,0.0
10.375,36.9583333333333,0.0
19.5416666666667,31.9583333333333,0.0
15.2916666666667,42.2083333333333,0.0
13.875,35.625,0.0
1.45833333333333,37.875,0.0
