x,y,Balaenoptera.physalus_AllData_RUN1 logistic values
17.375,33.2916666666667,0.0011913881
10.625,37.2083333333333,0.016924923
17.125,37.9583333333333,0.011562061
13.2083333333333,35.0416666666667,0.0025289492
19.5416666666667,38.875,0.015837038
16.375,42.4583333333333,0.101864785
12.125,37.7916666666667,0.030084152
19.2916666666667,34.5416666666667,0.009589295
15.125,42.9583333333333,0.15866114
0.375,38.2916666666667,0.02633561
16.2916666666667,32.375,3.088811E-4
14.625,34.9583333333333,0.0010614668
13.625,39.7083333333333,0.04215192
13.875,38.9583333333333,0.045127627
19.2916666666667,36.5416666666667,0.01765117
19.875,38.5416666666667,0.020261196
4.79166666666667,39.7916666666667,0.11903009
17.375,42.5416666666667,0.0709088
7.29166666666667,38.5416666666667,0.09368393
4.20833333333333,39.2916666666667,0.044009257
10.375,39.2083333333333,0.08176251
19.875,36.2916666666667,0.016059672
14.0416666666667,38.625,0.012273867
13.5416666666667,35.875,0.0046521225
10.125,42.2083333333333,0.094875045
8.70833333333333,43.375,0.5933666
7.70833333333333,39.4583333333333,0.06380941
14.0416666666667,35.7916666666667,0.0037610533
17.2916666666667,35.2083333333333,0.012113311
0.541666666666667,39.375,0.058315538
4.95833333333333,38.4583333333333,0.063437134
10.2916666666667,37.7916666666667,0.031850018
15.125,38.5416666666667,0.0110409735
10.4583333333333,41.4583333333333,0.26035917
7.70833333333333,37.4583333333333,0.049368855
12.2916666666667,36.375,0.013736931
18.375,35.125,0.012399341
15.875,34.7083333333333,9.102846E-4
3.875,37.2083333333333,0.06789241
13.2916666666667,33.375,6.112118E-4
5.45833333333333,36.7916666666667,0.017362608
17.375,37.5416666666667,0.015868988
18.5416666666667,38.2083333333333,0.033106107
0.958333333333333,40.2083333333333,0.060380932
9.625,43.4583333333333,0.15763114
11.7083333333333,38.125,0.028834298
5.79166666666667,37.2916666666667,0.04928347
4.70833333333333,37.375,0.061328646
6.70833333333333,37.7083333333333,0.05919395
14.875,33.7916666666667,4.4115045E-4
8.375,38.125,0.08341602
14.625,35.5416666666667,0.0028164957
4.45833333333333,39.375,0.03992073
17.375,35.2083333333333,0.010716402
17.4583333333333,42.2916666666667,0.08821831
17.375,38.125,0.012109613
12.9583333333333,44.375,0.20961353
17.7083333333333,36.0416666666667,0.016441151
3.875,39.875,0.032428697
15.7916666666667,34.125,6.4961566E-4
3.70833333333333,39.9583333333333,0.03485458
12.9583333333333,34.5416666666667,0.001578301
17.5416666666667,37.125,0.021949532
13.2083333333333,35.125,0.002668496
18.875,35.9583333333333,0.017023234
17.875,34.0416666666667,0.0028763055
16.5416666666667,37.625,0.014334631
9.45833333333333,43.9583333333333,0.15248695
2.79166666666667,40.9583333333333,0.1877362
10.0416666666667,37.7083333333333,0.028027507
9.20833333333333,37.875,0.03708119
18.625,35.9583333333333,0.016475968
4.875,37.625,0.058786124
19.7083333333333,31.9583333333333,4.9500156E-4
16.625,42.0416666666667,0.10759501
14.5416666666667,43.5416666666667,0.12727524
8.625,38.2916666666667,0.10863577
16.375,36.625,0.022521425
8.70833333333333,41.625,0.16466719
6.79166666666667,38.7083333333333,0.08922817
11.2916666666667,38.2083333333333,0.029520728
11.125,38.125,0.033054333
18.9583333333333,40.625,0.04615663
7.875,37.9583333333333,0.06391687
18.9583333333333,33.2916666666667,0.001117085
11.0416666666667,40.125,0.077051915
17.9583333333333,38.9583333333333,0.02915814
2.875,41.4583333333333,0.34351513
6.125,37.7916666666667,0.06183627
14.2083333333333,38.9583333333333,0.06173158
3.375,39.375,0.023973253
19.7916666666667,39.125,0.021467311
8.625,41.4583333333333,0.17835456
11.7916666666667,40.2083333333333,0.12927122
16.9583333333333,42.2083333333333,0.0921964
14.875,39.7083333333333,0.018841026
8.70833333333333,37.0416666666667,0.014258756
3.29166666666667,40.125,0.039624806
12.5416666666667,33.875,8.0093154E-4
16.4583333333333,33.875,8.111354E-4
10.375,39.5416666666667,0.052155636
16.4583333333333,36.4583333333333,0.01954291
2.20833333333333,39.7916666666667,0.0302365
15.625,37.0416666666667,0.02689397
16.2083333333333,36.375,0.022598019
9.625,41.2083333333333,0.16514836
4.45833333333333,38.7083333333333,0.04524258
19.4583333333333,35.625,0.012078962
18.625,39.375,0.020725295
2.20833333333333,41.2083333333333,0.1622205
0.708333333333333,40.0416666666667,0.053179134
12.5416666666667,39.0416666666667,0.051187336
18.5416666666667,34.2083333333333,0.0048556593
16.4583333333333,41.875,0.12548523
12.625,32.9583333333333,7.698658E-4
13.9583333333333,38.9583333333333,0.059444934
3.95833333333333,39.125,0.038792804
14.2916666666667,36.125,0.005279925
16.7083333333333,41.4583333333333,0.12417859
18.375,37.9583333333333,0.02603246
1.875,37.4583333333333,0.07834947
0.125,39.4583333333333,0.046133548
14.5416666666667,33.125,3.9435521E-4
5.20833333333333,38.625,0.07005798
15.2083333333333,43.375,0.15641017
17.9583333333333,37.7916666666667,0.019661639
17.9583333333333,37.0416666666667,0.024016218
12.2083333333333,39.9583333333333,0.13805598
17.7083333333333,36.625,0.0195352
13.375,40.375,0.0423734
3.20833333333333,40.5416666666667,0.11266495
17.2083333333333,38.625,0.027109524
17.7916666666667,36.2083333333333,0.017255189
3.29166666666667,41.875,0.6346131
2.79166666666667,40.125,0.05244782
0.125,36.375,0.0732279
11.5416666666667,41.625,0.09547926
3.375,38.625,0.05052163
19.4583333333333,37.4583333333333,0.030696608
8.79166666666667,41.0416666666667,0.15641053
10.2083333333333,41.4583333333333,0.2703443
18.625,41.0416666666667,0.06790244
12.125,35.125,0.0024312579
11.2916666666667,37.7916666666667,0.027417349
18.125,32.125,5.4823054E-4
0.625,38.7083333333333,0.03094327
16.7916666666667,32.125,3.472693E-4
8.125,37.0416666666667,0.013533037
13.2083333333333,36.875,0.024049714
15.2916666666667,39.7083333333333,0.011540158
19.875,33.875,0.0026996771
10.4583333333333,39.5416666666667,0.074603714
9.79166666666667,39.125,0.05314812
10.0416666666667,43.125,0.09959243
11.4583333333333,40.7083333333333,0.101307176
12.4583333333333,35.625,0.0048033576
5.54166666666667,36.875,0.021082444
12.7916666666667,35.9583333333333,0.0070685986
17.375,34.875,0.0055430033
15.125,35.9583333333333,0.0064750453
13.7916666666667,36.625,0.012035925
1.375,40.5416666666667,0.07962778
1.04166666666667,37.0416666666667,0.09374189
10.7083333333333,36.0416666666667,0.005588322
18.5416666666667,40.7083333333333,0.07178835
19.375,30.4583333333333,2.6665864E-4
6.95833333333333,37.375,0.05034193
3.04166666666667,37.125,0.08719151
1.625,40.375,0.09868971
6.625,38.125,0.06919041
13.375,40.9583333333333,0.028938483
10.125,38.7083333333333,0.08045975
14.9583333333333,39.375,0.046417765
13.2916666666667,45.5416666666667,0.44569328
18.625,33.7083333333333,0.0029352277
16.7083333333333,43.2916666666667,0.17374024
11.875,39.0416666666667,0.047759734
2.45833333333333,39.4583333333333,0.020377638
11.625,38.625,0.030341329
18.2916666666667,35.4583333333333,0.013880506
18.4583333333333,38.625,0.028718557
18.4583333333333,35.375,0.013682798
1.04166666666667,36.625,0.044221178
7.54166666666667,37.5416666666667,0.0529844
13.5416666666667,33.2916666666667,5.59692E-4
12.375,44.7083333333333,0.32977644
17.7083333333333,33.875,0.002389784
17.875,36.875,0.023423048
0.458333333333333,38.4583333333333,0.026302485
19.875,36.5416666666667,0.018257404
14.2083333333333,34.5416666666667,7.845319E-4
3.29166666666667,40.0416666666667,0.036364608
19.4583333333333,38.625,0.016168362
16.5416666666667,34.7916666666667,0.0020036362
3.54166666666667,38.375,0.056380734
8.79166666666667,43.375,0.56241125
11.5416666666667,34.7083333333333,0.0013190205
17.0416666666667,38.0416666666667,0.013003918
0.125,39.2083333333333,0.043523807
13.2083333333333,45.2083333333333,0.2963828
8.29166666666667,42.625,0.5550807
1.70833333333333,37.4583333333333,0.07677752
17.7083333333333,37.375,0.017671494
16.7916666666667,36.2916666666667,0.016357102
10.2083333333333,37.5416666666667,0.022682883
2.04166666666667,37.875,0.06841273
0.958333333333333,37.4583333333333,0.07559089
0.291666666666667,36.375,0.053704135
18.375,39.2083333333333,0.021008678
1.95833333333333,36.625,0.037152253
13.2083333333333,37.0416666666667,0.030226225
14.625,43.125,0.13048661
16.125,37.125,0.023341792
13.625,35.625,0.003435186
17.7916666666667,33.9583333333333,0.0027025198
7.70833333333333,38.2916666666667,0.08110101
3.29166666666667,38.5416666666667,0.05382527
18.9583333333333,32.875,8.3987805E-4
10.0416666666667,38.7916666666667,0.087598994
18.2916666666667,39.7083333333333,0.036486473
18.0416666666667,41.7083333333333,0.09539375
18.875,37.875,0.032231003
16.5416666666667,42.875,0.10462704
17.375,37.7083333333333,0.012583094
15.7916666666667,42.5416666666667,0.13244975
16.2916666666667,34.2083333333333,8.91872E-4
17.2916666666667,40.2916666666667,0.042382687
13.2916666666667,37.2083333333333,0.03322354
15.125,34.375,6.108441E-4
2.29166666666667,38.625,0.020807784
19.0416666666667,38.2916666666667,0.04801489
16.2916666666667,43.375,0.1636551
18.7916666666667,32.625,8.051096E-4
7.875,39.5416666666667,0.06764532
11.875,40.4583333333333,0.07958558
9.20833333333333,44.125,0.16088259
1.54166666666667,40.875,0.10791492
6.375,39.125,0.10450107
15.375,42.7916666666667,0.15422791
16.375,34.5416666666667,0.0011295093
9.95833333333333,42.7083333333333,0.07735681
16.375,32.625,3.736992E-4
13.125,38.375,0.013178194
19.5416666666667,37.5416666666667,0.03267817
14.4583333333333,43.5416666666667,0.13342337
18.875,32.7083333333333,7.8384235E-4
12.0416666666667,39.125,0.047064744
3.45833333333333,38.875,0.047749612
14.2083333333333,33.125,4.4530357E-4
18.625,32.125,5.2015384E-4
12.125,34.5416666666667,0.001578823
18.625,38.125,0.035693496
6.70833333333333,37.4583333333333,0.054367978
13.4583333333333,39.125,0.07568224
15.4583333333333,36.7916666666667,0.031590756
12.7916666666667,36.375,0.014416361
6.875,38.4583333333333,0.0754458
18.875,40.7916666666667,0.047972213
14.9583333333333,36.0416666666667,0.006662096
13.625,36.125,0.0058253384
7.875,43.2916666666667,0.6680568
12.7916666666667,34.125,9.330859E-4
5.625,36.875,0.017308516
14.5416666666667,36.2083333333333,0.0063954755
9.625,38.2916666666667,0.06961537
16.7083333333333,39.875,0.04095069
17.5416666666667,34.9583333333333,0.004848107
18.7916666666667,30.875,2.850921E-4
16.2083333333333,42.625,0.105909504
19.0416666666667,35.7083333333333,0.01627939
10.375,38.0416666666667,0.04235558
18.9583333333333,41.625,0.04247701
13.7916666666667,34.875,0.0014198866
19.625,33.7083333333333,0.005513766
9.95833333333333,40.4583333333333,0.061031304
1.95833333333333,37.0416666666667,0.091933034
15.625,36.0416666666667,0.011347526
15.5416666666667,34.625,8.0114225E-4
14.625,35.875,0.0045336764
17.0416666666667,39.875,0.038981076
6.45833333333333,38.625,0.08352334
2.625,37.9583333333333,0.06771814
10.2916666666667,41.375,0.26985043
3.20833333333333,36.875,0.032997034
12.0416666666667,33.125,7.139762E-4
2.375,37.4583333333333,0.08190647
17.5416666666667,38.7916666666667,0.028673239
8.875,43.125,0.5080547
17.2083333333333,40.2083333333333,0.046007257
0.708333333333333,39.2083333333333,0.049628083
14.125,35.375,0.0021262576
15.625,34.9583333333333,0.0012384047
18.2916666666667,33.5416666666667,0.0019356087
16.7916666666667,40.125,0.04077616
5.04166666666667,39.0416666666667,0.07507871
4.625,39.875,0.062827244
8.625,43.2916666666667,0.6433399
19.875,37.625,0.038579043
13.2083333333333,40.4583333333333,0.045229822
19.5416666666667,36.9583333333333,0.02651864
13.2083333333333,44.0416666666667,0.178366
11.7916666666667,41.625,0.07877597
12.4583333333333,37.4583333333333,0.045150694
4.375,40.2916666666667,0.13226126
16.4583333333333,31.9583333333333,2.9131136E-4
11.4583333333333,34.0416666666667,8.6055923E-4
8.04166666666667,42.7916666666667,0.66581196
1.875,36.7083333333333,0.060696393
8.70833333333333,37.2916666666667,0.01649212
19.5416666666667,34.375,0.007495145
12.625,39.125,0.038786087
16.4583333333333,31.375,3.0863986E-4
13.9583333333333,35.7083333333333,0.003178663
10.5416666666667,38.2083333333333,0.04232948
14.375,39.125,0.03753387
10.2083333333333,39.4583333333333,0.043110006
15.625,35.0416666666667,0.0016494276
10.875,37.7916666666667,0.029156564
1.04166666666667,37.9583333333333,0.056145553
11.2083333333333,38.625,0.03330128
1.79166666666667,38.2083333333333,0.029549275
10.875,41.375,0.18393451
11.4583333333333,34.2916666666667,0.0010303028
1.875,37.625,0.07306473
16.2916666666667,42.9583333333333,0.11313538
14.4583333333333,40.375,0.02255889
14.2083333333333,40.2083333333333,0.022061152
16.2916666666667,37.875,0.012811432
14.2083333333333,42.875,0.15008776
13.9583333333333,34.625,9.395386E-4
3.04166666666667,38.875,0.04687128
18.0416666666667,35.625,0.014537572
5.20833333333333,36.9583333333333,0.032358594
17.0416666666667,38.2916666666667,0.019806487
2.125,38.625,0.01936366
18.625,31.125,3.0884182E-4
17.0416666666667,35.2083333333333,0.008355948
17.125,36.2083333333333,0.017633498
2.375,39.375,0.019353649
13.625,36.5416666666667,0.011329211
8.375,43.2916666666667,0.6764308
12.375,41.125,0.05638431
19.875,34.2083333333333,0.005694928
7.375,43.2916666666667,0.5732706
11.5416666666667,36.4583333333333,0.011404713
2.875,36.9583333333333,0.062455334
14.2083333333333,33.875,4.819028E-4
14.125,32.875,5.5525434E-4
14.125,34.875,0.0011363323
14.375,44.125,0.17787232
11.2916666666667,40.0416666666667,0.084354766
17.0416666666667,41.625,0.11402994
6.79166666666667,39.875,0.16606131
0.458333333333333,37.7083333333333,0.053733997
17.4583333333333,31.2916666666667,2.6688582E-4
19.625,31.0416666666667,3.8302699E-4
10.375,43.2916666666667,0.11008435
19.7916666666667,38.4583333333333,0.020301329
3.54166666666667,42.5416666666667,0.67784554
15.7083333333333,36.2916666666667,0.038059656
8.125,37.9583333333333,0.06786509
10.2916666666667,33.875,6.282572E-4
13.2083333333333,34.875,0.0020716537
18.125,42.125,0.070011795
1.375,37.2916666666667,0.082774624
13.2083333333333,40.375,0.06892765
2.45833333333333,38.7083333333333,0.017815335
4.125,38.7916666666667,0.041117717
11.0416666666667,36.5416666666667,0.010171661
12.875,36.625,0.019573666
13.625,38.5416666666667,0.011394693
8.125,42.7083333333333,0.6265779
9.04166666666667,44.125,0.18800022
11.9583333333333,35.4583333333333,0.0034938199
11.2083333333333,37.7916666666667,0.027425498
5.375,37.2916666666667,0.050418276
11.7083333333333,38.4583333333333,0.02315244
20.0416666666667,31.125,5.146309E-4
1.04166666666667,37.375,0.07929032
5.29166666666667,36.875,0.024966737
14.2916666666667,43.0416666666667,0.14612743
17.375,34.4583333333333,0.003949705
9.70833333333333,41.4583333333333,0.17387706
14.125,39.5416666666667,0.08466371
13.875,38.7083333333333,0.016599394
16.4583333333333,38.0416666666667,0.014734434
4.04166666666667,37.5416666666667,0.067117766
13.125,38.2916666666667,0.01235705
12.5416666666667,34.9583333333333,0.002479826
3.70833333333333,37.375,0.07052559
13.0416666666667,44.9583333333333,0.25796932
11.875,40.0416666666667,0.1299328
12.125,39.5416666666667,0.11078248
19.2916666666667,38.2916666666667,0.053531155
2.20833333333333,40.875,0.13490625
18.9583333333333,37.875,0.036945004
6.375,37.2083333333333,0.039982658
12.7916666666667,39.7083333333333,0.10965143
17.7083333333333,39.0416666666667,0.030175896
16.4583333333333,42.625,0.09465341
3.375,39.4583333333333,0.024642015
11.125,36.625,0.010716987
12.4583333333333,37.2083333333333,0.03897507
12.2916666666667,35.4583333333333,0.0037416222
9.29166666666667,43.375,0.249979
0.708333333333333,36.875,0.09839865
-0.0416666666666667,37.9583333333333,0.027675215
18.7083333333333,36.625,0.023023648
0.0416666666666667,37.7083333333333,0.0331304
13.5416666666667,36.7083333333333,0.014534459
13.7916666666667,36.875,0.01933888
7.125,38.125,0.07129166
7.125,38.4583333333333,0.08276006
20.0416666666667,33.2083333333333,0.0013485457
13.375,35.4583333333333,0.0031308031
13.5416666666667,40.4583333333333,0.03647096
15.0416666666667,43.5416666666667,0.14511949
11.7916666666667,33.5416666666667,7.177228E-4
17.2083333333333,37.4583333333333,0.013828966
18.4583333333333,32.125,5.555409E-4
14.875,38.875,0.026767483
2.45833333333333,40.7083333333333,0.11604565
18.7083333333333,40.375,0.06391351
2.625,36.7083333333333,0.036690816
17.5416666666667,39.9583333333333,0.044783138
7.29166666666667,39.875,0.16992135
8.70833333333333,43.0416666666667,0.56249267
18.375,40.4583333333333,0.083746135
11.7083333333333,35.2083333333333,0.0022891974
14.0416666666667,44.7083333333333,0.47354946
3.54166666666667,41.2083333333333,0.37834814
12.4583333333333,45.4583333333333,0.41753674
6.54166666666667,39.7083333333333,0.14844935
5.20833333333333,39.375,0.08752096
19.375,33.5416666666667,0.0035925407
14.375,43.2083333333333,0.14259477
13.0416666666667,34.125,8.9268567E-4
9.95833333333333,41.7916666666667,0.16505116
2.04166666666667,39.4583333333333,0.025424652
17.875,38.125,0.023638885
18.4583333333333,33.5416666666667,0.002111489
4.79166666666667,39.375,0.08296179
15.7916666666667,36.9583333333333,0.021828325
14.7916666666667,36.625,0.0123013165
3.20833333333333,36.9583333333333,0.067193754
14.2916666666667,39.9583333333333,0.019434573
10.625,41.5416666666667,0.22948863
18.2083333333333,34.4583333333333,0.007542629
16.5416666666667,32.375,3.2768951E-4
11.375,35.2916666666667,0.0024273545
15.7916666666667,35.875,0.014742849
19.2083333333333,31.9583333333333,3.965279E-4
13.9583333333333,43.625,0.203654
18.875,38.875,0.016902125
19.9583333333333,32.875,4.6837167E-4
3.45833333333333,41.0416666666667,0.30475265
16.125,33.7083333333333,6.4181717E-4
15.625,32.2083333333333,3.104351E-4
13.9583333333333,34.4583333333333,7.9416606E-4
14.125,35.875,0.004019432
12.7083333333333,33.2083333333333,7.2166877E-4
7.375,37.625,0.056275383
6.54166666666667,37.375,0.05342403
12.375,33.2083333333333,7.48046E-4
18.2916666666667,33.2083333333333,0.0013387544
14.2916666666667,42.625,0.14353758
17.125,32.625,5.545171E-4
15.875,43.2916666666667,0.15502866
9.125,43.625,0.35010713
0.791666666666667,39.9583333333333,0.05428424
11.7916666666667,33.7916666666667,8.310829E-4
14.125,39.0416666666667,0.06584288
11.5416666666667,41.0416666666667,0.10899858
18.2083333333333,36.875,0.024658512
16.875,33.4583333333333,8.1931485E-4
16.875,36.9583333333333,0.021210447
14.875,35.9583333333333,0.005619785
17.7083333333333,39.2083333333333,0.03593272
12.7916666666667,33.125,7.285279E-4
13.375,36.875,0.020716388
11.875,37.875,0.027043084
12.7916666666667,38.7083333333333,0.014082594
18.7083333333333,37.9583333333333,0.03389009
12.2083333333333,34.625,0.001703404
13.9583333333333,39.5416666666667,0.07261072
12.7916666666667,35.7083333333333,0.0050578048
8.20833333333333,37.375,0.039150827
18.4583333333333,38.2916666666667,0.028255291
6.29166666666667,39.7083333333333,0.13594298
8.125,39.7083333333333,0.08558548
18.2916666666667,41.875,0.07365233
15.0416666666667,42.5416666666667,0.14281735
15.375,39.625,0.012041165
8.79166666666667,43.5416666666667,0.5502043
6.79166666666667,39.7083333333333,0.14887382
3.95833333333333,43.2916666666667,0.4826888
18.625,33.625,0.0027478389
4.625,39.4583333333333,0.059652288
7.95833333333333,37.125,0.013615939
11.2083333333333,40.125,0.079760544
2.95833333333333,38.375,0.058916006
15.5416666666667,32.0416666666667,3.1672235E-4
17.5416666666667,31.5416666666667,2.7718686E-4
16.2916666666667,36.9583333333333,0.018882245
13.0416666666667,39.2916666666667,0.09241538
17.5416666666667,32.125,4.5838044E-4
18.2083333333333,41.2916666666667,0.10053791
18.2083333333333,37.4583333333333,0.018452894
12.375,33.625,7.7101897E-4
3.20833333333333,42.875,0.67494905
11.5416666666667,34.2916666666667,0.001094292
13.7916666666667,32.9583333333333,6.195652E-4
15.375,34.7916666666667,0.001010987
17.375,35.2916666666667,0.012908681
0.625,36.7916666666667,0.09755174
3.375,37.2083333333333,0.0779551
19.375,32.5416666666667,5.146119E-4
12.7083333333333,32.9583333333333,7.732564E-4
18.0416666666667,40.9583333333333,0.09423796
11.7916666666667,37.875,0.027139721
2.45833333333333,40.9583333333333,0.15888835
0.0416666666666667,36.2083333333333,0.046456017
18.4583333333333,36.125,0.017456742
18.125,38.2083333333333,0.019297322
10.2083333333333,42.4583333333333,0.07644771
4.20833333333333,38.2083333333333,0.05467527
14.7083333333333,39.0416666666667,0.04625039
17.2083333333333,42.7916666666667,0.09329565
1.875,40.2083333333333,0.07798814
18.4583333333333,32.7916666666667,9.687132E-4
15.375,39.875,0.011895894
14.2916666666667,43.9583333333333,0.16355553
14.375,43.9583333333333,0.1601216
7.125,39.5416666666667,0.14537852
16.2083333333333,32.625,3.4407634E-4
16.2083333333333,42.2916666666667,0.11886605
3.45833333333333,42.7083333333333,0.674078
7.875,43.7083333333333,0.35152555
3.95833333333333,39.0416666666667,0.04136022
18.5416666666667,31.9583333333333,4.754215E-4
15.375,33.4583333333333,4.0611989E-4
14.0416666666667,35.125,0.0016736249
19.375,32.375,4.7578642E-4
18.2916666666667,41.7083333333333,0.08077161
5.625,38.4583333333333,0.07286867
13.375,45.0416666666667,0.2621111
11.125,36.5416666666667,0.010387748
19.125,37.5416666666667,0.028909089
11.625,40.7083333333333,0.070458986
14.9583333333333,33.125,3.633377E-4
19.2916666666667,35.2916666666667,0.012978263
3.70833333333333,37.2916666666667,0.07695274
16.2083333333333,34.625,0.0011416991
17.9583333333333,42.5416666666667,0.058349073
12.5416666666667,37.125,0.038211197
1.29166666666667,41.0416666666667,0.10417277
6.125,37.625,0.057469554
15.0416666666667,38.2916666666667,0.009592219
13.7916666666667,40.625,0.02484055
19.4583333333333,33.625,0.0044206586
14.9583333333333,35.2916666666667,0.0020150284
20.0416666666667,39.4583333333333,0.014717773
7.79166666666667,37.2083333333333,0.016423132
12.4583333333333,38.7083333333333,0.01678038
16.875,37.625,0.011505736
18.9583333333333,35.7916666666667,0.01658096
19.9583333333333,33.2083333333333,0.0011063219
17.625,36.625,0.018549992
10.625,37.125,0.016225891
1.04166666666667,40.875,0.09994208
10.2916666666667,38.125,0.044394486
8.125,40.2083333333333,0.11026334
9.79166666666667,43.875,0.13084643
6.70833333333333,39.5416666666667,0.12783362
16.375,33.9583333333333,7.7529415E-4
11.875,36.7916666666667,0.021309298
15.2083333333333,32.7083333333333,3.5224317E-4
10.7083333333333,41.2083333333333,0.19289264
15.4583333333333,32.0416666666667,3.2022223E-4
11.625,33.5416666666667,6.3667237E-4
17.2916666666667,32.625,5.627457E-4
3.875,38.0416666666667,0.06394173
8.45833333333333,37.7916666666667,0.057461053
18.875,39.2083333333333,0.016314909
3.125,37.2083333333333,0.089650005
19.7916666666667,31.625,5.521856E-4
12.125,39.125,0.0511593
14.7916666666667,35.2083333333333,0.0016216167
15.9583333333333,31.5416666666667,3.028248E-4
6.70833333333333,39.4583333333333,0.112529196
18.9583333333333,34.625,0.009867197
2.125,39.9583333333333,0.041690886
4.875,39.2916666666667,0.08396217
9.95833333333333,39.9583333333333,0.04689435
10.875,40.0416666666667,0.07378623
17.9583333333333,38.2083333333333,0.020190911
15.7916666666667,42.9583333333333,0.13204181
11.4583333333333,39.9583333333333,0.10354677
19.625,36.125,0.013499669
19.125,41.2916666666667,0.038838215
5.04166666666667,38.875,0.07098681
0.375,38.625,0.032090634
3.125,37.0416666666667,0.08363203
16.5416666666667,32.7916666666667,4.8440282E-4
17.875,37.7916666666667,0.019166565
14.7916666666667,39.5416666666667,0.011590862
17.2916666666667,32.4583333333333,4.764599E-4
14.2916666666667,35.0416666666667,0.0013549994
7.20833333333333,39.2916666666667,0.1333826
17.9583333333333,33.7083333333333,0.0021783893
14.375,43.7916666666667,0.14751837
14.875,42.875,0.15100117
14.0416666666667,39.625,0.067431994
15.375,43.125,0.16630092
0.375,36.375,0.047458276
15.4583333333333,33.125,3.6471031E-4
18.7916666666667,36.625,0.02320567
7.70833333333333,37.375,0.043833237
17.7083333333333,38.625,0.021508211
0.875,39.875,0.057769865
1.875,40.2916666666667,0.092049286
5.54166666666667,39.125,0.08982304
16.625,36.0416666666667,0.019665284
3.20833333333333,38.2083333333333,0.06439041
17.625,39.0416666666667,0.029965868
13.7083333333333,34.5416666666667,0.0010632367
7.79166666666667,39.7083333333333,0.08612332
15.7083333333333,37.4583333333333,0.02903732
11.7916666666667,39.9583333333333,0.043283135
14.7083333333333,34.875,9.780406E-4
19.125,40.875,0.034735434
5.04166666666667,39.7083333333333,0.109870285
19.875,32.2083333333333,5.038954E-4
2.95833333333333,38.2916666666667,0.059975907
14.875,39.7916666666667,0.019700106
11.2083333333333,41.0416666666667,0.089952976
3.625,40.7916666666667,0.2220948
1.29166666666667,37.375,0.07913204
17.125,33.875,0.0011923163
10.0416666666667,41.875,0.16088863
4.375,39.9583333333333,0.044021614
15.625,39.2916666666667,0.011019905
3.875,43.0416666666667,0.5520733
12.7083333333333,34.5416666666667,0.0016547244
1.625,39.9583333333333,0.06719483
14.0416666666667,42.9583333333333,0.16399918
11.375,35.7916666666667,0.005203923
15.9583333333333,36.9583333333333,0.03475312
13.625,36.0416666666667,0.0059072548
20.0416666666667,38.7083333333333,0.021981776
11.5416666666667,42.0416666666667,0.07212423
15.7083333333333,35.2916666666667,0.0026875965
10.5416666666667,39.2083333333333,0.08664762
10.375,40.7083333333333,0.098084375
19.0416666666667,38.375,0.044783
7.20833333333333,39.0416666666667,0.11909514
16.4583333333333,32.2083333333333,3.0908486E-4
11.375,39.125,0.034517296
14.125,43.5416666666667,0.16869497
15.9583333333333,36.7916666666667,0.034466296
11.2083333333333,34.4583333333333,9.320724E-4
16.375,31.7916666666667,2.768041E-4
15.5416666666667,36.2083333333333,0.01348041
14.7083333333333,35.0416666666667,0.001265798
16.7083333333333,39.7083333333333,0.041327182
18.2916666666667,39.2916666666667,0.025656998
4.95833333333333,39.5416666666667,0.09247585
12.875,39.5416666666667,0.1019851
16.125,42.625,0.10880113
18.125,36.625,0.02123279
8.54166666666667,38.375,0.07149123
17.125,39.4583333333333,0.032762423
7.04166666666667,38.7083333333333,0.09321393
19.2916666666667,41.2916666666667,0.04083813
18.375,39.5416666666667,0.031429604
19.5416666666667,35.7083333333333,0.01115231
18.5416666666667,41.4583333333333,0.069288634
8.70833333333333,41.375,0.16787042
3.29166666666667,37.125,0.074560285
14.9583333333333,38.5416666666667,0.008635539
11.7083333333333,37.375,0.024460439
3.45833333333333,41.9583333333333,0.66738725
3.45833333333333,38.125,0.06309633
13.375,44.875,0.22751272
8.29166666666667,37.125,0.013991706
18.4583333333333,38.875,0.038151402
17.125,42.875,0.10645458
18.875,41.375,0.03934869
11.2916666666667,35.375,0.0026522349
14.7083333333333,34.9583333333333,0.0010685398
18.2916666666667,35.5416666666667,0.014409738
16.7916666666667,31.7083333333333,2.771584E-4
2.79166666666667,39.9583333333333,0.030301627
16.625,43.2083333333333,0.1555974
3.20833333333333,37.2916666666667,0.08348794
18.375,38.4583333333333,0.027637115
1.45833333333333,38.5416666666667,0.018107504
17.7916666666667,32.875,8.249596E-4
18.2916666666667,38.9583333333333,0.029814092
13.0416666666667,38.5416666666667,0.017397337
13.0416666666667,36.625,0.019436078
18.125,35.875,0.015594397
8.70833333333333,38.2916666666667,0.11310278
13.125,35.7916666666667,0.0072374116
15.2083333333333,34.625,7.606659E-4
1.70833333333333,36.875,0.0979761
16.9583333333333,36.375,0.016408853
13.5416666666667,34.625,0.001279519
17.0416666666667,32.2916666666667,4.7037643E-4
3.625,37.2083333333333,0.08335339
6.04166666666667,38.375,0.090176746
17.5416666666667,41.625,0.11592188
16.5416666666667,41.9583333333333,0.11784347
13.4583333333333,37.2083333333333,0.03045041
15.2083333333333,34.7083333333333,8.0776535E-4
11.875,37.9583333333333,0.028252516
16.625,33.625,7.165489E-4
