x,y,Clamping
4.70833333333333,43.125,0.09768676
18.2916666666667,32.7916666666667,3.19178E-4
14.2083333333333,38.7916666666667,0.0
1.54166666666667,39.375,0.0
9.29166666666667,38.875,0.0
2.70833333333333,38.7083333333333,0.0
14.625,38.4583333333333,0.0
6.70833333333333,40.2083333333333,0.0
18.2083333333333,31.5416666666667,1.731251E-4
19.125,31.625,1.6704867E-4
7.54166666666667,38.875,0.0
0.0416666666666667,38.375,0.0
13.2916666666667,39.625,0.0
18.9583333333333,35.875,2.8095208E-4
16.375,32.4583333333333,1.344153E-4
19.7083333333333,32.625,1.3425032E-4
14.5416666666667,36.0416666666667,7.068509E-6
19.0416666666667,32.7083333333333,2.8357306E-4
9.625,42.125,0.0
16.5416666666667,38.0416666666667,0.0
7.70833333333333,37.7916666666667,0.0
18.7916666666667,36.125,2.77743E-4
18.625,31.625,1.8186032E-4
5.54166666666667,39.0416666666667,0.0
4.875,41.0416666666667,0.0
17.875,37.4583333333333,1.6923533E-4
13.7916666666667,33.2916666666667,7.693786E-5
0.791666666666667,39.5416666666667,0.0
17.2916666666667,32.2916666666667,2.4794208E-4
15.7916666666667,42.7083333333333,0.0
14.125,40.5416666666667,0.0
16.2083333333333,37.375,0.0
18.9583333333333,37.9583333333333,0.0
17.125,31.4583333333333,6.008436E-5
19.4583333333333,37.375,7.9574645E-5
13.875,35.375,9.631247E-5
18.5416666666667,37.875,1.8499106E-5
17.7916666666667,36.875,2.340811E-4
15.875,34.2083333333333,1.6773127E-4
18.375,35.9583333333333,3.0006596E-4
4.79166666666667,38.625,0.0
19.5416666666667,31.7916666666667,6.0358096E-5
17.2083333333333,36.2916666666667,2.677281E-4
13.875,40.625,0.0
19.0416666666667,40.7916666666667,0.0
13.875,33.875,7.91174E-5
15.875,36.2916666666667,4.181954E-5
1.375,40.125,0.0
0.291666666666667,38.375,0.0
9.875,41.125,0.0
14.625,43.0416666666667,0.0
19.7916666666667,32.2083333333333,6.488531E-5
10.375,37.7916666666667,0.0
12.4583333333333,35.5416666666667,2.0405438E-5
3.29166666666667,39.2916666666667,0.0
18.2083333333333,37.5416666666667,1.2532261E-4
10.875,37.375,0.0
10.5416666666667,42.5416666666667,0.0
3.125,40.2916666666667,0.0
4.45833333333333,40.7083333333333,0.0
5.95833333333333,38.4583333333333,0.0
6.70833333333333,39.2916666666667,0.0
19.2916666666667,30.625,6.210474E-5
13.7083333333333,38.2083333333333,0.0
12.875,38.7916666666667,0.0
0.791666666666667,38.7916666666667,0.0
14.125,38.2083333333333,0.0
19.7083333333333,33.9583333333333,3.397512E-4
4.79166666666667,40.5416666666667,0.0
6.54166666666667,39.7916666666667,0.0
12.0416666666667,39.5416666666667,0.0
11.7083333333333,41.9583333333333,0.0
15.2083333333333,38.625,0.0
10.0416666666667,37.375,0.0
3.875,40.625,0.0
18.2916666666667,37.2916666666667,1.6603836E-4
6.375,37.2916666666667,0.0
12.4583333333333,36.4583333333333,0.0
15.7916666666667,36.625,0.0
15.2916666666667,34.375,7.241382E-5
16.7916666666667,32.625,2.6181518E-4
19.875,33.125,3.0032563E-4
18.7916666666667,38.2083333333333,0.0
18.2916666666667,32.9583333333333,3.2968805E-4
3.20833333333333,37.625,0.0
17.2916666666667,31.875,1.8113945E-4
14.375,39.625,0.0
10.2083333333333,37.7916666666667,0.0
3.20833333333333,37.9583333333333,0.0
19.2083333333333,39.375,0.0
18.4583333333333,37.875,2.1134794E-5
19.125,36.875,2.0031651E-4
17.9583333333333,33.875,3.7451673E-4
18.125,31.375,9.127461E-5
15.5416666666667,37.2916666666667,0.0
15.5416666666667,35.375,5.2634547E-5
15.375,35.625,1.2340387E-5
15.375,38.5416666666667,0.0
10.375,43.0416666666667,0.0
9.20833333333333,37.5416666666667,0.0
19.2916666666667,41.375,0.0
16.125,32.125,6.382448E-5
1.04166666666667,39.7916666666667,0.0
4.29166666666667,43.125,0.16471298
3.125,38.7083333333333,0.0
15.7916666666667,34.875,7.234986E-5
17.7916666666667,42.625,0.0
16.7916666666667,36.875,2.014304E-4
11.7083333333333,40.5416666666667,0.0
11.7916666666667,33.2083333333333,5.0054114E-5
19.5416666666667,34.7916666666667,3.4086956E-4
15.7083333333333,35.625,3.9768234E-5
16.2916666666667,34.2916666666667,1.936148E-4
17.125,31.625,9.180444E-5
1.54166666666667,37.375,0.0
0.291666666666667,36.4583333333333,0.0
12.5416666666667,36.7916666666667,0.0
9.875,43.7083333333333,0.0
17.9583333333333,35.9583333333333,3.0259194E-4
16.2083333333333,31.5416666666667,5.2696905E-5
4.29166666666667,39.4583333333333,0.0
19.625,32.125,6.451616E-5
1.29166666666667,39.9583333333333,0.0
9.70833333333333,41.9583333333333,0.0
19.2083333333333,31.2083333333333,1.3138098E-4
18.5416666666667,30.625,5.210909E-5
9.54166666666667,38.375,0.0
18.4583333333333,32.2916666666667,2.6369496E-4
19.125,30.5416666666667,5.4573404E-5
16.7083333333333,35.375,3.1731327E-4
18.0416666666667,38.2916666666667,0.0
12.125,38.7916666666667,0.0
3.54166666666667,42.125,0.16740781
15.7083333333333,42.7083333333333,0.0
19.4583333333333,33.5416666666667,3.7088947E-4
19.0416666666667,30.7916666666667,8.443386E-5
8.29166666666667,38.375,0.0
3.375,38.9583333333333,0.0
12.875,33.7083333333333,6.635367E-5
13.125,33.7083333333333,6.7283E-5
12.0416666666667,38.2083333333333,0.0
1.20833333333333,40.125,0.0
14.2083333333333,39.4583333333333,0.0
6.625,40.625,0.0
14.875,36.625,0.0
19.0416666666667,35.5416666666667,2.9113656E-4
19.2083333333333,35.375,3.022496E-4
13.7083333333333,33.4583333333333,7.689401E-5
2.79166666666667,39.2083333333333,0.0
8.29166666666667,40.375,0.0
17.2083333333333,34.4583333333333,3.6321807E-4
19.0416666666667,36.7083333333333,2.2945066E-4
16.125,41.4583333333333,3.2526918E-4
16.375,43.2916666666667,0.0
1.875,38.7083333333333,0.0
16.7916666666667,33.375,3.1705308E-4
4.95833333333333,39.875,0.0
14.2916666666667,42.7083333333333,0.0
7.29166666666667,37.625,0.0
18.625,39.0416666666667,0.0
12.625,44.2083333333333,0.005444121
14.0416666666667,39.7083333333333,0.0
15.5416666666667,42.2916666666667,0.0
16.875,41.7083333333333,0.0
15.5416666666667,32.625,7.597816E-5
6.625,37.625,0.0
18.0416666666667,36.7083333333333,2.4364049E-4
15.0416666666667,39.2083333333333,0.0
14.7916666666667,42.9583333333333,0.0
3.375,40.5416666666667,0.0
-0.0416666666666667,36.0416666666667,0.0
4.20833333333333,39.125,0.0
13.7083333333333,36.375,0.0
9.875,37.625,0.0
12.5416666666667,39.875,0.0
12.7916666666667,36.2083333333333,0.0
2.875,38.625,0.0
18.2916666666667,41.625,0.0
12.7083333333333,36.125,0.0
16.2083333333333,35.125,2.4166168E-4
7.79166666666667,37.7083333333333,0.0
1.20833333333333,39.125,0.0
8.79166666666667,38.7916666666667,0.0
12.7083333333333,41.2916666666667,0.0
11.9583333333333,36.0416666666667,0.0
10.7083333333333,37.2083333333333,0.0
16.4583333333333,34.7916666666667,2.4570143E-4
5.04166666666667,39.2916666666667,0.0
10.875,39.9583333333333,0.0
10.2916666666667,41.7916666666667,0.0
14.7083333333333,34.2083333333333,6.025032E-5
4.04166666666667,42.7916666666667,0.17144339
18.2916666666667,34.375,3.581085E-4
19.2916666666667,40.375,0.0
19.0416666666667,41.375,0.0
6.95833333333333,37.7083333333333,0.0
4.375,42.625,0.040269308
15.4583333333333,33.375,1.6005595E-4
19.875,38.4583333333333,0.0
13.5416666666667,44.125,0.0
15.7916666666667,35.2916666666667,6.0445236E-5
13.5416666666667,40.7083333333333,0.0
11.9583333333333,35.0416666666667,4.1941694E-5
5.375,37.0416666666667,0.0
8.70833333333333,44.2083333333333,0.0
18.875,34.2916666666667,3.3015644E-4
15.7916666666667,31.9583333333333,5.3619333E-5
17.4583333333333,42.0416666666667,0.0
18.2083333333333,36.7916666666667,2.325404E-4
17.2916666666667,34.4583333333333,3.6972994E-4
8.04166666666667,37.4583333333333,0.0
14.4583333333333,36.625,0.0
12.2916666666667,39.2916666666667,0.0
10.7916666666667,37.5416666666667,0.0
13.9583333333333,43.2083333333333,2.5085278E-4
11.625,39.7916666666667,0.0
19.0416666666667,37.9583333333333,0.0
12.2083333333333,41.2916666666667,0.0
14.5416666666667,32.9583333333333,7.199194E-5
5.20833333333333,40.5416666666667,0.0
7.29166666666667,40.625,0.0
18.5416666666667,33.625,3.7993025E-4
18.4583333333333,37.7916666666667,4.346411E-5
13.2916666666667,41.125,0.0
13.7916666666667,34.2083333333333,7.522853E-5
13.5416666666667,35.7083333333333,7.370263E-5
5.625,37.625,0.0
16.0416666666667,32.0416666666667,6.232329E-5
18.375,36.0416666666667,2.9573415E-4
9.79166666666667,38.0416666666667,0.0
7.45833333333333,40.125,0.0
11.125,35.5416666666667,2.831938E-5
0.791666666666667,36.625,0.0
8.04166666666667,38.4583333333333,0.0
19.625,32.625,1.5750196E-4
18.375,37.625,9.822853E-5
12.2916666666667,34.5416666666667,4.7563786E-5
9.79166666666667,41.9583333333333,0.0
3.79166666666667,39.5416666666667,0.0
4.54166666666667,42.375,0.055493835
14.0416666666667,39.375,0.0
10.875,38.4583333333333,0.0
17.0416666666667,38.375,0.0
8.54166666666667,38.7916666666667,0.0
19.0416666666667,41.2083333333333,0.0
1.625,36.7916666666667,0.0
15.0416666666667,32.7916666666667,8.3512954E-5
15.5416666666667,38.5416666666667,0.0
11.4583333333333,33.4583333333333,5.0638493E-5
7.45833333333333,39.7083333333333,0.0
17.7083333333333,35.875,3.0444167E-4
17.7083333333333,35.125,3.526963E-4
11.2916666666667,34.0416666666667,5.0486946E-5
14.125,35.5416666666667,8.7774286E-5
14.2916666666667,35.875,3.2315245E-5
13.125,33.2916666666667,7.11649E-5
12.9583333333333,32.9583333333333,5.458912E-5
3.125,36.9583333333333,0.0
5.29166666666667,37.375,0.0
7.20833333333333,38.0416666666667,0.0
14.125,33.625,9.025277E-5
6.875,37.875,0.0
3.70833333333333,39.125,0.0
15.9583333333333,35.2916666666667,7.100631E-5
-0.0416666666666667,38.4583333333333,0.0
19.2916666666667,40.875,0.0
10.375,38.2083333333333,0.0
1.45833333333333,37.7916666666667,0.0
13.625,33.375,7.8945275E-5
16.625,32.125,1.4795548E-4
18.875,37.2916666666667,1.3603277E-4
10.125,37.375,0.0
17.4583333333333,42.625,0.0
13.7916666666667,38.625,0.0
15.625,34.7916666666667,7.849264E-5
16.7083333333333,41.9583333333333,0.0
18.4583333333333,36.5416666666667,2.6365055E-4
13.7916666666667,43.4583333333333,7.795028E-4
15.7916666666667,36.4583333333333,0.0
11.2916666666667,33.7083333333333,5.125243E-5
17.7916666666667,31.625,1.6022076E-4
12.0416666666667,36.0416666666667,0.0
13.7916666666667,43.9583333333333,0.0
17.2916666666667,31.2083333333333,5.1672763E-5
4.45833333333333,41.625,0.0
19.625,37.2916666666667,8.650854E-5
19.2083333333333,31.0416666666667,1.1465737E-4
14.9583333333333,34.0416666666667,8.316428E-5
17.2083333333333,41.4583333333333,0.0
17.4583333333333,32.7083333333333,3.1577685E-4
3.95833333333333,42.625,0.14212456
12.875,38.2083333333333,0.0
2.125,36.875,0.0
17.2916666666667,35.2916666666667,3.0720962E-4
17.4583333333333,40.2083333333333,0.0
13.0416666666667,35.2083333333333,4.25323E-5
11.2916666666667,36.0416666666667,0.0
16.375,37.0416666666667,1.0477828E-4
18.7083333333333,41.625,0.0
6.20833333333333,37.375,0.0
11.7083333333333,34.7083333333333,4.759623E-5
5.04166666666667,41.375,0.0
16.2916666666667,34.4583333333333,1.9407146E-4
18.125,33.5416666666667,3.6959333E-4
10.9583333333333,37.4583333333333,0.0
16.2083333333333,32.875,2.2910794E-4
10.875,37.5416666666667,0.0
3.95833333333333,43.0416666666667,0.263605
17.2083333333333,41.375,0.0
10.5416666666667,41.4583333333333,0.0
11.2083333333333,36.7916666666667,0.0
18.375,31.9583333333333,2.391273E-4
9.79166666666667,37.625,0.0
19.2916666666667,39.2083333333333,0.0
7.95833333333333,37.2916666666667,0.0
17.4583333333333,36.625,2.5983527E-4
17.7083333333333,37.4583333333333,1.690488E-4
18.0416666666667,37.125,2.0433536E-4
9.79166666666667,43.4583333333333,0.0
2.45833333333333,41.2916666666667,0.0
5.70833333333333,40.7916666666667,0.0
14.9583333333333,38.4583333333333,0.0
16.2916666666667,43.125,0.0
17.875,38.2916666666667,0.0
2.29166666666667,37.2916666666667,0.0
17.0416666666667,42.7083333333333,0.0
14.5416666666667,32.875,6.48003E-5
12.7083333333333,40.125,0.0
18.9583333333333,33.4583333333333,3.8132526E-4
15.2083333333333,33.9583333333333,1.0373488E-4
16.875,34.2083333333333,3.2711375E-4
19.0416666666667,31.7083333333333,1.6794095E-4
15.4583333333333,39.2083333333333,0.0
3.04166666666667,41.4583333333333,0.0
15.875,37.2083333333333,0.0
10.375,36.9583333333333,0.0
19.2083333333333,32.375,2.425622E-4
19.5416666666667,31.9583333333333,6.027192E-5
15.2916666666667,42.2083333333333,0.0
13.875,35.625,7.011904E-5
1.45833333333333,37.875,0.0
5.29166666666667,37.625,0.0
0.291666666666667,37.2083333333333,0.0
13.4583333333333,33.7916666666667,7.68456E-5
4.20833333333333,37.2916666666667,0.0
13.375,35.7916666666667,4.877064E-5
3.95833333333333,37.5416666666667,0.0
7.54166666666667,37.4583333333333,0.0
14.7916666666667,33.4583333333333,1.0466326E-4
12.5416666666667,39.7083333333333,5.5637097E-6
9.375,38.625,0.0
17.875,31.625,1.5659347E-4
5.04166666666667,40.5416666666667,0.0
10.125,37.9583333333333,0.0
11.7083333333333,34.875,4.594811E-5
10.125,43.5416666666667,0.0
1.79166666666667,39.5416666666667,0.0
19.2916666666667,36.4583333333333,2.562323E-4
10.2916666666667,37.9583333333333,0.0
1.95833333333333,40.7916666666667,0.0
15.625,33.7083333333333,1.830439E-4
19.0416666666667,33.7916666666667,3.6325594E-4
13.125,34.375,5.21609E-5
18.2916666666667,38.7083333333333,0.0
18.875,41.2083333333333,0.0
17.375,36.2916666666667,2.6584076E-4
18.0416666666667,40.7916666666667,0.0
18.7916666666667,38.2916666666667,0.0
11.125,34.875,4.993669E-5
4.04166666666667,42.2083333333333,0.072690606
17.5416666666667,39.0416666666667,0.0
10.4583333333333,39.2916666666667,0.0
18.2083333333333,33.0416666666667,3.363163E-4
5.875,39.0416666666667,0.0
11.2083333333333,35.625,2.8407505E-5
1.95833333333333,38.625,0.0
16.5416666666667,37.2916666666667,1.19372344E-4
12.7916666666667,38.7916666666667,0.0
3.79166666666667,39.375,0.0
10.625,37.2916666666667,0.0
4.04166666666667,40.5416666666667,0.0
3.20833333333333,37.125,0.0
12.0416666666667,34.7916666666667,4.3227166E-5
14.375,38.125,0.0
17.125,35.9583333333333,2.880852E-4
16.7916666666667,35.7083333333333,2.9064185E-4
2.45833333333333,39.125,0.0
18.7083333333333,41.7916666666667,0.0
0.958333333333333,39.4583333333333,0.0
15.2916666666667,34.4583333333333,6.801982E-5
4.54166666666667,38.875,0.0
18.7916666666667,33.375,3.5919773E-4
15.125,43.625,0.0
17.2916666666667,41.2916666666667,0.0
1.04166666666667,37.7083333333333,0.0
2.45833333333333,38.875,0.0
19.625,31.2083333333333,7.210957E-5
17.0416666666667,31.2083333333333,5.042827E-5
16.5416666666667,36.875,1.674545E-4
4.375,38.4583333333333,0.0
4.54166666666667,42.9583333333333,0.07742752
13.375,35.125,4.248594E-5
3.79166666666667,41.5416666666667,0.0
15.125,42.125,0.0
18.875,41.625,0.0
18.875,37.0416666666667,1.8010713E-4
12.7916666666667,37.375,0.0
17.375,36.125,2.8135927E-4
18.0416666666667,31.125,5.437512E-5
2.20833333333333,40.7916666666667,0.0
19.9583333333333,34.625,3.5632218E-4
13.7083333333333,35.0416666666667,6.786952E-5
4.20833333333333,43.375,0.22342852
10.7916666666667,39.375,0.0
9.45833333333333,37.4583333333333,0.0
17.4583333333333,31.2083333333333,5.2930176E-5
9.20833333333333,39.125,0.0
8.20833333333333,40.2083333333333,0.0
19.875,35.875,2.9503877E-4
19.2916666666667,39.0416666666667,0.0
17.375,31.7083333333333,1.2343525E-4
15.375,35.0416666666667,5.738309E-5
11.125,38.5416666666667,0.0
12.625,34.125,5.683045E-5
18.375,36.4583333333333,2.7691625E-4
16.7083333333333,43.0416666666667,0.0
7.45833333333333,37.5416666666667,0.0
18.5416666666667,38.625,0.0
5.04166666666667,38.4583333333333,0.0
12.4583333333333,39.625,5.9920926E-6
12.875,36.5416666666667,0.0
1.04166666666667,40.7083333333333,0.0
14.5416666666667,43.2916666666667,0.0
10.625,41.125,0.0
14.375,43.875,0.0
15.4583333333333,36.2916666666667,0.0
2.79166666666667,40.7916666666667,0.0
17.9583333333333,36.2083333333333,2.872994E-4
15.5416666666667,36.7083333333333,0.0
15.2083333333333,34.5416666666667,6.5112086E-5
11.625,37.7083333333333,0.0
11.4583333333333,34.125,5.048067E-5
19.7083333333333,30.625,5.0474264E-5
15.7083333333333,42.5416666666667,0.0
19.7083333333333,35.5416666666667,3.1335122E-4
8.45833333333333,37.0416666666667,0.0
19.2916666666667,33.7916666666667,3.3932892E-4
19.2083333333333,38.5416666666667,0.0
7.20833333333333,38.375,0.0
19.5416666666667,32.375,1.4071044E-4
18.5416666666667,40.9583333333333,0.0
5.79166666666667,37.125,0.0
12.4583333333333,44.7916666666667,0.0035725818
9.625,38.2083333333333,0.0
19.625,34.0416666666667,3.387298E-4
3.95833333333333,42.2916666666667,0.106849015
17.875,33.5416666666667,3.6356866E-4
6.20833333333333,39.0416666666667,0.0
2.45833333333333,41.0416666666667,0.0
13.375,33.875,7.2752155E-5
14.2083333333333,34.9583333333333,7.997094E-5
5.54166666666667,41.0416666666667,0.0
2.20833333333333,39.625,0.0
16.625,42.625,0.0
11.875,35.7916666666667,0.0
12.875,33.0416666666667,5.9316088E-5
18.9583333333333,33.125,3.242611E-4
9.20833333333333,38.0416666666667,0.0
12.2916666666667,40.4583333333333,0.0
14.2916666666667,44.7083333333333,9.840111E-4
0.125,38.4583333333333,0.0
17.7916666666667,34.5416666666667,3.4758053E-4
17.125,32.875,3.2601733E-4
16.875,35.0416666666667,3.254212E-4
18.375,33.875,3.7908796E-4
3.875,37.7083333333333,0.0
6.04166666666667,38.625,0.0
0.125,39.7916666666667,0.0
3.125,41.2916666666667,0.0
17.0416666666667,37.125,1.9402847E-4
7.45833333333333,40.2916666666667,0.0
17.7083333333333,35.625,3.0942942E-4
9.95833333333333,39.375,0.0
0.291666666666667,40.125,0.0
4.29166666666667,41.625,0.0
14.625,40.125,0.0
19.7083333333333,38.625,0.0
5.375,38.5416666666667,0.0
2.29166666666667,39.125,0.0
14.625,40.4583333333333,0.0
19.0416666666667,30.7083333333333,6.4708416E-5
1.29166666666667,38.4583333333333,0.0
18.7083333333333,34.375,3.5436192E-4
13.125,36.2916666666667,0.0
17.5416666666667,40.2083333333333,0.0
17.5416666666667,38.2083333333333,0.0
18.4583333333333,38.9583333333333,0.0
16.625,36.875,1.8333588E-4
15.375,33.7916666666667,1.4494096E-4
17.125,34.625,3.5101018E-4
4.125,37.875,0.0
11.9583333333333,37.7916666666667,0.0
10.0416666666667,42.4583333333333,0.0
6.95833333333333,38.7916666666667,0.0
3.625,41.4583333333333,0.0
5.875,36.9583333333333,0.0
17.9583333333333,41.9583333333333,0.0
2.20833333333333,40.7083333333333,0.0
4.45833333333333,38.5416666666667,0.0
13.5416666666667,35.7916666666667,5.4474483E-5
13.7083333333333,44.125,0.0
1.875,37.2916666666667,0.0
10.2083333333333,41.7083333333333,0.0
4.95833333333333,41.5416666666667,0.0
13.625,39.125,0.0
4.20833333333333,43.4583333333333,0.27507412
10.4583333333333,39.7916666666667,0.0
6.54166666666667,38.625,0.0
19.2083333333333,37.7916666666667,0.0
17.2083333333333,33.0416666666667,3.2888915E-4
17.125,35.875,2.920354E-4
17.875,39.2083333333333,0.0
14.0416666666667,33.7916666666667,8.28544E-5
3.375,41.2916666666667,0.0
17.0416666666667,36.7916666666667,2.2280795E-4
13.375,34.0416666666667,7.0006165E-5
5.79166666666667,38.5416666666667,0.0
12.625,39.0416666666667,0.0
11.125,37.875,0.0
7.54166666666667,40.375,0.0
0.541666666666667,38.7083333333333,0.0
7.70833333333333,38.5416666666667,0.0
18.5416666666667,35.375,3.1053898E-4
19.2916666666667,35.625,3.0026562E-4
8.125,38.5416666666667,0.0
5.20833333333333,38.2083333333333,0.0
0.541666666666667,37.625,0.0
13.9583333333333,39.2916666666667,0.0
16.5416666666667,35.7083333333333,2.7727094E-4
15.125,34.4583333333333,6.584071E-5
18.0416666666667,31.7083333333333,1.9955597E-4
18.5416666666667,32.7916666666667,3.288711E-4
13.375,39.7916666666667,0.0
8.29166666666667,40.4583333333333,0.0
13.7083333333333,44.5416666666667,0.0
18.2916666666667,32.625,2.793484E-4
16.5416666666667,32.625,2.0392492E-4
3.625,37.4583333333333,0.0
10.4583333333333,42.7083333333333,0.0
16.2916666666667,35.875,2.4016864E-4
17.125,33.9583333333333,3.345213E-4
2.29166666666667,36.9583333333333,0.0
10.2916666666667,40.625,0.0
6.79166666666667,37.375,0.0
4.70833333333333,42.9583333333333,0.07337805
12.125,39.0416666666667,0.0
15.5416666666667,37.2083333333333,0.0
3.54166666666667,38.0416666666667,0.0
14.2083333333333,36.2083333333333,2.8217544E-6
19.9583333333333,32.9583333333333,1.6559094E-4
19.375,38.9583333333333,0.0
17.375,36.625,2.5650728E-4
13.625,40.7083333333333,0.0
13.5416666666667,33.875,7.2038565E-5
17.875,34.2916666666667,3.6843424E-4
11.7916666666667,34.0416666666667,5.0549952E-5
2.125,39.375,0.0
17.0416666666667,33.4583333333333,3.2438745E-4
13.0416666666667,43.9583333333333,0.003670935
12.0416666666667,35.2916666666667,3.474069E-5
15.2083333333333,39.0416666666667,0.0
16.125,35.2083333333333,1.4992726E-4
16.4583333333333,36.2916666666667,2.3821184E-4
13.125,36.5416666666667,0.0
14.2916666666667,44.2916666666667,0.0
6.54166666666667,37.9583333333333,0.0
14.125,40.125,0.0
14.125,43.875,0.0
19.9583333333333,34.375,3.6378382E-4
9.54166666666667,37.7916666666667,0.0
12.375,44.5416666666667,0.0051795742
15.0416666666667,33.2916666666667,1.10604706E-4
11.4583333333333,36.0416666666667,0.0
11.4583333333333,35.2083333333333,4.482319E-5
13.9583333333333,38.125,0.0
4.79166666666667,42.5416666666667,0.042833846
2.45833333333333,38.375,0.0
16.9583333333333,36.0416666666667,2.699704E-4
16.875,31.7083333333333,9.470934E-5
9.875,39.125,0.0
15.625,43.7083333333333,3.2482136E-4
16.2083333333333,41.4583333333333,2.0701962E-4
19.125,37.125,1.622889E-4
16.125,34.9583333333333,6.805366E-5
11.125,40.4583333333333,0.0
17.625,35.7916666666667,3.0517584E-4
19.125,36.2916666666667,2.6580074E-4
18.2083333333333,39.625,0.0
4.125,38.4583333333333,0.0
14.9583333333333,42.2083333333333,0.0
17.0416666666667,33.2083333333333,3.2764976E-4
3.29166666666667,41.2916666666667,0.0
16.7083333333333,32.125,1.6516952E-4
10.625,42.5416666666667,0.0
5.54166666666667,39.875,0.0
11.875,40.2916666666667,0.0
6.79166666666667,39.5416666666667,0.0
1.70833333333333,40.2083333333333,0.0
12.625,44.2916666666667,0.0033357288
11.2916666666667,33.9583333333333,5.1863073E-5
18.0416666666667,42.0416666666667,0.0
12.4583333333333,40.625,0.0
6.875,40.0416666666667,0.0
4.79166666666667,40.9583333333333,0.0
8.04166666666667,39.375,0.0
14.7916666666667,44.0416666666667,0.0
5.95833333333333,37.9583333333333,0.0
0.291666666666667,38.9583333333333,0.0
11.625,39.0416666666667,0.0
0.208333333333333,37.0416666666667,0.0
6.70833333333333,39.7083333333333,0.0
17.2083333333333,42.4583333333333,0.0
17.875,37.9583333333333,1.3663274E-5
14.2083333333333,38.7083333333333,0.0
0.375,36.7083333333333,0.0
17.4583333333333,39.375,0.0
12.9583333333333,45.0416666666667,0.0
18.4583333333333,31.875,2.2269657E-4
11.625,37.5416666666667,0.0
16.875,33.2083333333333,3.2220848E-4
10.875,37.4583333333333,0.0
17.7083333333333,32.9583333333333,3.183711E-4
13.875,40.0416666666667,0.0
15.625,32.9583333333333,1.4196824E-4
15.7083333333333,39.0416666666667,0.0
12.2916666666667,44.7083333333333,0.0071436223
3.29166666666667,37.2083333333333,0.0
2.375,38.2916666666667,0.0
3.625,41.2916666666667,0.0
11.7083333333333,41.125,0.0
11.2916666666667,42.2083333333333,0.0
14.625,38.7916666666667,0.0
10.2083333333333,43.4583333333333,0.0
11.0416666666667,38.7083333333333,0.0
15.5416666666667,38.7083333333333,0.0
19.0416666666667,32.2083333333333,1.9951147E-4
2.20833333333333,39.2916666666667,0.0
15.875,31.7083333333333,5.2607335E-5
14.9583333333333,34.875,7.630832E-5
12.9583333333333,44.5416666666667,0.0
16.375,35.5416666666667,2.6462544E-4
17.2916666666667,42.7916666666667,0.0
9.70833333333333,38.7916666666667,0.0
17.7916666666667,35.7916666666667,3.059884E-4
17.125,33.125,3.1508107E-4
11.875,38.9583333333333,0.0
0.875,37.875,0.0
16.5416666666667,38.2916666666667,0.0
17.0416666666667,34.375,3.5366652E-4
13.9583333333333,39.7916666666667,0.0
3.875,39.7083333333333,0.0
8.875,44.2916666666667,0.0
14.875,38.375,0.0
16.0416666666667,31.875,5.8361908E-5
17.5416666666667,37.0416666666667,2.1781574E-4
1.875,40.0416666666667,0.0
12.5416666666667,39.125,0.0
16.5416666666667,37.375,9.814212E-5
18.875,30.7916666666667,6.0776943E-5
13.2916666666667,39.875,0.0
16.7083333333333,33.375,3.020832E-4
6.79166666666667,40.2916666666667,0.0
15.9583333333333,32.875,1.641479E-4
17.875,33.2916666666667,3.4042686E-4
3.54166666666667,39.375,0.0
16.2083333333333,36.2916666666667,1.8651741E-4
15.125,39.0416666666667,0.0
1.95833333333333,38.7916666666667,0.0
17.875,34.125,3.7332703E-4
1.20833333333333,38.125,0.0
5.29166666666667,40.2083333333333,0.0
19.7083333333333,31.0416666666667,6.262169E-5
4.625,41.7916666666667,0.0
16.625,42.9583333333333,0.0
10.9583333333333,40.125,0.0
18.7083333333333,40.7083333333333,0.0
17.7916666666667,41.125,0.0
1.625,40.5416666666667,0.0
3.20833333333333,40.9583333333333,0.0
19.0416666666667,39.2083333333333,0.0
2.875,37.2083333333333,0.0
19.7916666666667,36.7916666666667,1.9511282E-4
1.70833333333333,41.0416666666667,0.0
15.2916666666667,34.2916666666667,7.919328E-5
15.375,39.375,0.0
15.375,33.9583333333333,1.0882625E-4
14.625,33.2916666666667,1.02406906E-4
12.375,34.5416666666667,4.7395675E-5
0.0416666666666667,39.5416666666667,0.0
4.04166666666667,40.375,0.0
17.2083333333333,35.4583333333333,3.045267E-4
12.9583333333333,35.125,3.750929E-5
5.95833333333333,40.125,0.0
18.2083333333333,32.2916666666667,2.775574E-4
19.2083333333333,39.2083333333333,0.0
14.0416666666667,38.9583333333333,0.0
5.375,37.875,0.0
6.95833333333333,39.625,0.0
9.79166666666667,39.5416666666667,0.0
15.9583333333333,32.125,5.929547E-5
11.0416666666667,34.4583333333333,5.156256E-5
0.375,37.375,0.0
-0.0416666666666667,39.7083333333333,0.0
18.7916666666667,30.7083333333333,5.3355292E-5
17.4583333333333,37.2083333333333,2.0966097E-4
11.0416666666667,36.0416666666667,0.0
9.875,40.625,0.0
18.7083333333333,41.9583333333333,0.0
11.9583333333333,37.2083333333333,0.0
9.79166666666667,40.2083333333333,0.0
17.625,34.625,3.6497245E-4
11.875,37.0416666666667,0.0
13.2083333333333,34.625,5.4242344E-5
0.958333333333333,38.625,0.0
14.375,39.4583333333333,0.0
7.375,38.2083333333333,0.0
10.875,37.2916666666667,0.0
