x,y,Balaenoptera.physalus_AllData_RUN1 logistic values
16.5416666666667,37.2083333333333,0.20091899
19.5416666666667,35.5416666666667,0.21655557
17.0416666666667,35.4583333333333,0.18531969
6.95833333333333,41.2083333333333,0.42980176
19.4583333333333,36.125,0.2316254
12.2083333333333,36.0416666666667,0.301298
9.125,37.375,0.30285984
5.29166666666667,40.875,0.42822948
10.2916666666667,39.4583333333333,0.34165812
4.04166666666667,37.0416666666667,0.11903467
13.375,40.125,0.33299968
11.4583333333333,39.5416666666667,0.39049077
19.2916666666667,31.5416666666667,0.1887959
12.0416666666667,33.5416666666667,0.15844579
17.875,35.0416666666667,0.17145489
13.4583333333333,43.9583333333333,1.1644681E-6
3.45833333333333,43.2083333333333,0.016444916
17.375,32.9583333333333,0.19633389
15.2083333333333,33.7916666666667,0.1975061
15.7083333333333,31.7083333333333,0.18697354
5.95833333333333,41.2083333333333,0.45155436
13.7916666666667,38.5416666666667,0.3030787
14.2916666666667,39.4583333333333,0.33981442
18.9583333333333,31.5416666666667,0.19864331
7.45833333333333,40.9583333333333,0.5061113
19.4583333333333,38.4583333333333,0.24395163
3.20833333333333,37.4583333333333,0.1109419
14.2083333333333,34.7083333333333,0.16059333
16.875,42.875,0.0011618157
14.2916666666667,35.5416666666667,0.17625903
14.875,34.9583333333333,0.11850317
17.625,36.125,0.18338661
11.4583333333333,40.375,0.41285026
1.625,40.7916666666667,1.857453E-4
13.125,34.125,0.18207526
6.125,37.2916666666667,0.093558595
12.7916666666667,35.5416666666667,0.25125217
16.2916666666667,34.125,0.16866517
12.875,44.875,4.253185E-18
6.375,39.2083333333333,0.38313875
16.7916666666667,32.375,0.19567505
11.7083333333333,39.625,0.38397098
12.7083333333333,37.0416666666667,0.36917967
19.625,33.125,0.19551934
13.9583333333333,39.625,0.35439092
14.5416666666667,39.4583333333333,0.34071544
3.125,41.5416666666667,0.3368469
19.7916666666667,34.2083333333333,0.15930815
13.625,40.2916666666667,0.16532432
6.70833333333333,38.125,0.34942767
13.875,44.125,0.0025006318
11.7916666666667,37.5416666666667,0.3774917
10.625,41.375,0.5977385
5.125,40.5416666666667,0.32080698
16.7916666666667,31.5416666666667,0.1921576
17.5416666666667,36.625,0.20361753
15.125,42.375,0.21714458
16.9583333333333,35.375,0.18081634
5.54166666666667,42.125,0.5298204
6.79166666666667,41.0416666666667,0.38756952
18.0416666666667,31.5416666666667,0.18932384
2.79166666666667,39.125,0.3794747
15.0416666666667,35.0416666666667,0.11501119
16.9583333333333,32.7083333333333,0.19746588
5.54166666666667,40.4583333333333,0.30094007
5.45833333333333,42.2916666666667,0.38627958
17.625,32.125,0.19899522
19.125,37.0416666666667,0.20866773
19.7916666666667,39.5416666666667,0.06361493
10.7916666666667,39.125,0.407733
3.20833333333333,38.7083333333333,0.31078985
1.20833333333333,38.0416666666667,0.2303302
14.4583333333333,33.2916666666667,0.13483727
9.70833333333333,37.625,0.3120446
13.4583333333333,33.875,0.19926907
5.625,38.0416666666667,0.32283953
12.4583333333333,35.2083333333333,0.2199053
18.2083333333333,41.625,0.13314268
13.0416666666667,44.7916666666667,3.9659803E-18
17.0416666666667,36.125,0.20271881
18.4583333333333,32.4583333333333,0.20156223
17.4583333333333,38.625,0.34637123
12.125,33.625,0.16427824
8.54166666666667,38.625,0.3992663
12.625,36.7916666666667,0.33773863
3.70833333333333,39.7916666666667,0.24664305
19.625,36.375,0.231552
15.4583333333333,42.625,0.5746003
17.125,39.875,0.1792993
14.7083333333333,44.4583333333333,0.0023481487
18.7083333333333,39.375,0.35970888
20.0416666666667,33.375,0.1882146
18.125,31.625,0.1923467
3.875,39.9583333333333,0.18002337
18.5416666666667,36.375,0.19709343
17.5416666666667,36.5416666666667,0.20150039
14.2916666666667,39.5416666666667,0.3471599
15.125,33.2916666666667,0.16654445
6.875,37.2083333333333,0.18859422
15.875,34.625,0.137791
12.7916666666667,40.875,0.026937444
11.4583333333333,38.125,0.36598685
0.958333333333333,37.0416666666667,0.22935046
2.04166666666667,38.875,0.34435004
16.7083333333333,38.4583333333333,0.2996041
10.4583333333333,37.7083333333333,0.25274444
9.79166666666667,40.0416666666667,0.40093186
1.45833333333333,37.9583333333333,0.20813042
9.375,38.2083333333333,0.44771534
8.79166666666667,38.125,0.4075656
16.375,42.125,0.32441574
13.7916666666667,34.5416666666667,0.17172794
13.4583333333333,36.7083333333333,0.2379519
5.29166666666667,41.125,0.49271652
6.625,37.125,0.15255463
15.7916666666667,34.375,0.15439267
13.7083333333333,33.0416666666667,0.1153835
3.45833333333333,43.125,0.02223324
18.9583333333333,40.2916666666667,0.060061306
12.125,38.875,0.329824
14.4583333333333,39.7916666666667,0.25815332
18.4583333333333,32.625,0.20087582
2.375,37.875,0.24704014
18.7916666666667,36.7916666666667,0.20471974
2.70833333333333,40.5416666666667,0.13331942
13.7916666666667,35.4583333333333,0.17468166
19.2916666666667,36.7083333333333,0.21855885
17.7083333333333,36.875,0.20625961
4.79166666666667,41.2916666666667,0.48814142
0.208333333333333,36.625,0.10071452
20.0416666666667,36.625,0.23839629
18.2083333333333,39.0416666666667,0.30477676
0.958333333333333,40.4583333333333,9.45512E-7
7.125,39.7083333333333,0.42729542
6.29166666666667,38.7916666666667,0.39020517
7.875,40.125,0.33124992
18.4583333333333,38.125,0.2400662
3.125,42.875,0.3643902
13.875,36.9583333333333,0.2556839
13.625,40.5416666666667,0.092409424
11.125,36.4583333333333,0.19157009
4.375,39.0416666666667,0.3999686
5.70833333333333,38.125,0.3284782
12.875,45.125,4.4994556E-18
11.5416666666667,38.875,0.36648566
7.20833333333333,38.2916666666667,0.38099703
17.9583333333333,39.7083333333333,0.35965455
18.5416666666667,38.5416666666667,0.26428038
7.375,40.2083333333333,0.49059555
8.04166666666667,40.375,0.41965705
1.04166666666667,38.2916666666667,0.27915323
14.7916666666667,35.375,0.15870774
16.625,35.625,0.18863554
17.4583333333333,36.9583333333333,0.20629257
2.70833333333333,39.0416666666667,0.38234174
19.2083333333333,37.2083333333333,0.2104693
5.04166666666667,42.7916666666667,2.0675365E-16
18.125,39.2083333333333,0.29635742
11.2083333333333,36.125,0.20283183
17.9583333333333,34.7083333333333,0.17324708
14.875,43.2916666666667,0.3022217
5.20833333333333,42.2083333333333,0.20001365
19.0416666666667,33.875,0.1707192
16.9583333333333,34.5416666666667,0.16736913
5.45833333333333,37.125,0.1381455
11.4583333333333,34.7916666666667,0.1034514
18.2916666666667,40.625,0.35886034
16.0416666666667,34.7916666666667,0.14042436
4.95833333333333,42.625,3.349092E-13
2.29166666666667,40.875,0.021177098
17.0416666666667,36.2916666666667,0.2087503
17.7916666666667,36.7083333333333,0.20344582
18.2083333333333,37.7916666666667,0.2321099
3.95833333333333,40.7083333333333,0.20901328
13.5416666666667,40.125,0.2901019
15.375,36.0416666666667,0.29546225
14.0416666666667,44.2083333333333,6.3788774E-4
19.2083333333333,36.875,0.21181302
15.4583333333333,36.5416666666667,0.30583254
15.4583333333333,35.125,0.1324598
2.04166666666667,38.0416666666667,0.23812047
4.70833333333333,41.625,0.44677457
3.375,41.875,0.45292655
6.45833333333333,39.9583333333333,0.30958408
13.7916666666667,39.125,0.31529862
7.95833333333333,37.875,0.3493939
13.125,45.125,4.1355982E-18
12.7083333333333,38.5416666666667,0.29326424
20.0416666666667,38.125,0.25012097
6.125,38.625,0.3791452
15.2083333333333,37.2916666666667,0.28305584
17.4583333333333,38.5416666666667,0.34724283
12.2083333333333,36.2916666666667,0.32300597
11.625,33.875,0.14861067
18.625,37.7916666666667,0.22449178
19.0416666666667,34.2916666666667,0.1657966
7.79166666666667,40.2083333333333,0.33733046
5.79166666666667,40.2916666666667,0.28299448
1.45833333333333,37.0416666666667,0.2680975
11.9583333333333,39.5416666666667,0.37357837
8.70833333333333,38.0416666666667,0.4083886
17.9583333333333,38.5416666666667,0.32611012
13.625,33.7083333333333,0.15560341
15.2916666666667,39.7916666666667,0.30443004
10.375,37.2083333333333,0.15530151
2.375,37.9583333333333,0.24835707
17.625,39.5416666666667,0.34039193
12.875,38.4583333333333,0.29785287
16.7083333333333,34.4583333333333,0.16103435
17.375,37.0416666666667,0.2060321
14.7083333333333,44.375,0.0011280164
10.875,38.7083333333333,0.41402474
5.79166666666667,41.2916666666667,0.47158158
13.125,36.375,0.25275216
8.375,38.2083333333333,0.37001157
10.2916666666667,37.2083333333333,0.15486076
18.7916666666667,38.9583333333333,0.2970103
3.70833333333333,41.0416666666667,0.25647026
6.125,41.125,0.43107185
10.5416666666667,37.125,0.183288
17.2083333333333,37.625,0.20196636
15.875,36.7916666666667,0.24270906
8.70833333333333,37.7083333333333,0.33682716
6.95833333333333,39.875,0.38557532
1.54166666666667,37.125,0.25754756
20.0416666666667,36.375,0.23155156
8.125,38.2916666666667,0.37378228
5.375,42.7916666666667,3.4366607E-9
19.4583333333333,35.2083333333333,0.19181971
14.2083333333333,34.375,0.1803912
14.375,43.2916666666667,0.09131472
11.4583333333333,35.9583333333333,0.22527002
15.7916666666667,34.2916666666667,0.15991761
13.625,39.4583333333333,0.33197367
3.70833333333333,38.375,0.29817426
18.7916666666667,31.375,0.19499858
17.7916666666667,42.2916666666667,0.00663768
11.4583333333333,37.625,0.36782625
14.125,33.375,0.1154598
13.375,39.9583333333333,0.36566553
12.7916666666667,40.625,0.15813239
6.79166666666667,38.375,0.3697314
19.7916666666667,35.2083333333333,0.20376001
2.875,40.4583333333333,0.16737996
10.7916666666667,39.2083333333333,0.40304738
8.125,38.7916666666667,0.38749558
18.2916666666667,31.2916666666667,0.18255791
18.5416666666667,34.2916666666667,0.1714193
18.4583333333333,40.875,0.22292577
7.45833333333333,41.125,0.50402194
17.4583333333333,42.2083333333333,0.01092752
11.5416666666667,40.375,0.41346222
12.625,45.0416666666667,4.916589E-18
13.375,39.2083333333333,0.3267194
3.79166666666667,37.2916666666667,0.07757757
12.375,41.375,0.051436506
5.375,39.2083333333333,0.3575386
12.0416666666667,39.0416666666667,0.34110272
17.5416666666667,31.7916666666667,0.19400877
11.0416666666667,41.7083333333333,0.4208454
4.20833333333333,39.4583333333333,0.31698915
3.45833333333333,39.5416666666667,0.33893844
11.7916666666667,35.2916666666667,0.16490732
18.7083333333333,33.625,0.18294352
17.375,33.2083333333333,0.19481796
9.70833333333333,41.2083333333333,0.53695935
1.54166666666667,37.9583333333333,0.208786
14.375,35.2916666666667,0.14068818
13.7916666666667,34.375,0.17585865
3.29166666666667,41.2083333333333,0.14825122
14.0416666666667,33.0416666666667,0.123638265
16.375,31.375,0.18509158
4.79166666666667,41.0416666666667,0.46428028
6.375,39.875,0.31336722
14.375,43.375,0.1264932
14.9583333333333,38.7916666666667,0.28237668
17.125,40.0416666666667,0.20609082
15.9583333333333,34.875,0.13858837
9.29166666666667,38.375,0.42940414
12.7916666666667,34.875,0.20732057
1.29166666666667,39.7083333333333,0.13556659
11.7083333333333,35.5416666666667,0.19081606
16.4583333333333,35.2083333333333,0.16673425
16.2083333333333,42.0416666666667,0.40133902
17.4583333333333,33.625,0.19322959
14.4583333333333,38.125,0.3021509
3.625,39.125,0.36689448
16.125,31.875,0.17852408
14.5416666666667,35.125,0.124104604
13.9583333333333,44.4583333333333,6.460379E-5
12.125,41.375,0.074477516
18.7083333333333,35.375,0.18339221
18.375,35.5416666666667,0.18242353
11.5416666666667,34.7916666666667,0.0968357
13.2916666666667,35.4583333333333,0.22156122
18.5416666666667,35.625,0.1872653
5.70833333333333,39.4583333333333,0.32079536
12.7083333333333,45.125,4.8070584E-18
15.625,31.7916666666667,0.18687029
3.95833333333333,41.2083333333333,0.32310876
5.70833333333333,41.4583333333333,0.5074837
17.125,31.2083333333333,0.19473346
12.9583333333333,35.875,0.2640255
15.625,42.375,0.54149544
18.4583333333333,39.125,0.30222267
1.45833333333333,40.7916666666667,5.4896955E-6
5.95833333333333,41.875,0.5283703
17.875,36.9583333333333,0.20691861
14.2916666666667,44.875,0.26372188
19.125,35.4583333333333,0.19549225
18.0416666666667,33.9583333333333,0.18290861
5.54166666666667,42.625,0.0024820904
12.7916666666667,36.7083333333333,0.31343815
6.20833333333333,42.2083333333333,0.5874275
17.375,37.125,0.20242395
18.7083333333333,34.7916666666667,0.17090055
10.125,37.875,0.32278872
10.375,40.875,0.48727438
3.79166666666667,39.125,0.36644253
12.5416666666667,44.625,4.5718256E-18
10.9583333333333,40.2916666666667,0.41583636
16.2083333333333,34.875,0.14536288
2.45833333333333,41.125,0.06996476
17.4583333333333,37.125,0.20324872
16.9583333333333,31.625,0.1909802
19.0416666666667,31.5416666666667,0.19705132
4.29166666666667,36.9583333333333,0.105601884
19.5416666666667,33.5416666666667,0.17760544
5.375,36.875,0.12529306
14.2083333333333,34.875,0.1446476
19.125,34.125,0.1655568
8.95833333333333,38.625,0.43494752
11.2916666666667,37.2083333333333,0.32800958
4.625,40.0416666666667,0.19964878
4.20833333333333,42.875,9.5658236E-14
11.875,33.7916666666667,0.15855816
4.125,42.875,1.1685053E-12
8.125,37.4583333333333,0.12328941
3.45833333333333,41.375,0.24228634
7.95833333333333,38.9583333333333,0.37311304
1.625,41.0416666666667,6.875727E-5
7.95833333333333,41.0416666666667,0.5338598
11.375,41.625,0.28431514
6.79166666666667,38.7916666666667,0.3924285
11.9583333333333,40.2916666666667,0.41553092
0.0416666666666667,39.7083333333333,0.16481164
19.2083333333333,34.2083333333333,0.16365723
3.95833333333333,40.4583333333333,0.1677042
17.7083333333333,38.9583333333333,0.33801088
2.375,38.5416666666667,0.31409675
15.7083333333333,32.875,0.17840062
19.5416666666667,30.625,0.19773883
16.2916666666667,41.5416666666667,0.35004264
18.2083333333333,36.625,0.20381124
4.29166666666667,41.2083333333333,0.38183042
16.4583333333333,38.125,0.23448601
13.4583333333333,41.125,0.12750302
14.2083333333333,33.4583333333333,0.12191166
3.625,39.5416666666667,0.33906397
18.2916666666667,37.0416666666667,0.21705794
13.5416666666667,33.2083333333333,0.12267705
13.625,38.625,0.30599704
13.5416666666667,35.9583333333333,0.21520077
16.5416666666667,41.4583333333333,0.37125912
19.4583333333333,39.7083333333333,0.11075157
11.9583333333333,39.625,0.37782413
10.375,37.2916666666667,0.1403588
19.2916666666667,39.875,0.10994069
2.625,40.625,0.09442424
5.875,38.375,0.3541762
3.79166666666667,37.625,0.12932791
13.9583333333333,35.2916666666667,0.15797469
14.2916666666667,34.7083333333333,0.1593557
17.125,41.4583333333333,0.5226987
15.4583333333333,41.9583333333333,0.2936688
17.7916666666667,41.9583333333333,0.05625289
17.375,42.4583333333333,0.0010493305
14.2916666666667,34.625,0.16534878
14.5416666666667,39.7083333333333,0.28822717
19.125,38.4583333333333,0.23643205
16.625,32.875,0.19753313
2.20833333333333,39.5416666666667,0.26978698
16.375,36.0416666666667,0.20965716
11.9583333333333,33.5416666666667,0.15823035
5.79166666666667,39.375,0.34156284
16.0416666666667,34.5416666666667,0.14544551
4.45833333333333,43.2916666666667,6.3636786E-13
15.5416666666667,42.7083333333333,0.45235202
14.125,39.7083333333333,0.33300108
6.70833333333333,37.875,0.28655332
9.54166666666667,38.7916666666667,0.37383023
17.875,37.0416666666667,0.20986074
6.125,37.5416666666667,0.12593266
12.7916666666667,44.7083333333333,4.2064417E-18
12.125,33.7916666666667,0.17381793
0.0416666666666667,37.5416666666667,0.19689797
15.0416666666667,34.9583333333333,0.11566732
17.625,38.375,0.32598415
17.375,33.2916666666667,0.19449562
17.125,37.9583333333333,0.23178737
13.2083333333333,35.0416666666667,0.2092378
13.875,34.125,0.1871253
15.125,42.9583333333333,0.5329212
16.2916666666667,32.375,0.18669698
14.625,34.9583333333333,0.12510435
13.625,39.7083333333333,0.35114232
13.875,38.9583333333333,0.3073593
12.875,44.4583333333333,3.9569876E-18
2.95833333333333,37.9583333333333,0.27224058
4.79166666666667,39.7916666666667,0.22891426
17.375,42.5416666666667,5.4124714E-4
4.20833333333333,39.2916666666667,0.35361978
10.375,39.2083333333333,0.37445775
17.7083333333333,39.4583333333333,0.33500034
19.875,36.2916666666667,0.23174527
12.625,40.5416666666667,0.2682581
14.0416666666667,38.625,0.2963636
13.5416666666667,35.875,0.21401577
18.125,39.125,0.29821786
14.0416666666667,35.7916666666667,0.20438142
0.541666666666667,39.375,0.15907432
12.2083333333333,40.4583333333333,0.39713174
4.95833333333333,38.4583333333333,0.33036402
10.4583333333333,41.4583333333333,0.60367566
7.70833333333333,37.4583333333333,0.118389815
12.2916666666667,36.375,0.32600072
18.375,35.125,0.1742122
15.875,34.7083333333333,0.13560171
3.875,37.2083333333333,0.14846648
17.7916666666667,37.5416666666667,0.20781355
5.45833333333333,36.7916666666667,0.09467882
17.375,37.5416666666667,0.2004427
18.5416666666667,38.2083333333333,0.24186496
11.7083333333333,38.125,0.34749404
5.79166666666667,37.2916666666667,0.06982558
4.70833333333333,37.375,0.096159644
6.70833333333333,37.7083333333333,0.1837484
14.875,33.7916666666667,0.19766198
14.625,35.5416666666667,0.19395122
12.875,40.2916666666667,0.3632384
4.45833333333333,39.375,0.32647085
16.875,42.7916666666667,7.9720846E-4
17.4583333333333,42.2916666666667,0.0040633855
17.375,38.125,0.27181655
12.9583333333333,44.375,3.7167293E-18
5.70833333333333,39.7916666666667,0.2725089
3.875,39.875,0.20257747
15.7916666666667,34.125,0.17039487
12.9583333333333,34.5416666666667,0.18076485
2.04166666666667,36.9583333333333,0.33394992
13.2083333333333,35.125,0.21291982
17.875,37.125,0.20817766
17.875,34.0416666666667,0.18324712
18.7083333333333,38.2916666666667,0.23382398
16.5416666666667,37.625,0.18035768
2.79166666666667,40.9583333333333,0.079995446
4.625,39.375,0.3200251
10.0416666666667,37.7083333333333,0.27077922
9.20833333333333,37.875,0.3980077
18.625,35.9583333333333,0.19560441
4.875,37.625,0.20780441
19.7083333333333,31.9583333333333,0.18338068
16.625,42.0416666666667,0.3128435
16.375,36.625,0.2327259
12.5416666666667,38.375,0.31447592
16.7083333333333,36.2083333333333,0.21622127
5.29166666666667,42.9583333333333,1.775358E-13
14.0416666666667,42.875,0.090440586
11.2916666666667,38.2083333333333,0.3804458
18.9583333333333,40.625,0.0030107638
17.7083333333333,34.7083333333333,0.17464527
7.875,37.9583333333333,0.37150127
18.2083333333333,41.5416666666667,0.17474024
17.9583333333333,39.2916666666667,0.30907708
2.875,41.4583333333333,0.25835174
14.2083333333333,38.9583333333333,0.30462876
3.625,40.2083333333333,0.14837319
12.4583333333333,33.125,0.14749205
6.29166666666667,40.5416666666667,0.317416
19.7916666666667,39.125,0.14578383
16.9583333333333,42.2083333333333,0.062313102
14.875,39.7083333333333,0.28157777
8.70833333333333,37.0416666666667,0.23067279
12.5416666666667,33.875,0.19561338
10.375,39.5416666666667,0.36258915
16.4583333333333,36.4583333333333,0.2294061
6.125,40.9583333333333,0.39766234
15.625,37.0416666666667,0.25430658
9.625,41.2083333333333,0.52048594
19.4583333333333,35.625,0.21830995
18.625,39.375,0.34678444
2.20833333333333,41.2083333333333,0.026844125
12.5416666666667,39.0416666666667,0.33050406
16.4583333333333,41.875,0.50344306
12.625,32.9583333333333,0.12082796
6.54166666666667,41.4583333333333,0.4831465
13.9583333333333,38.9583333333333,0.30716816
3.95833333333333,39.125,0.37215918
12.875,35.5416666666667,0.25293928
16.7083333333333,41.4583333333333,0.45499295
1.875,37.4583333333333,0.23031195
8.20833333333333,39.9583333333333,0.41158456
15.2083333333333,43.375,0.103908814
17.9583333333333,37.0416666666667,0.21084434
12.2083333333333,39.9583333333333,0.39033884
17.7083333333333,36.625,0.20158611
13.375,40.375,0.21100035
17.2083333333333,38.625,0.30665702
17.7916666666667,36.2083333333333,0.18650778
3.29166666666667,41.875,0.47660884
18.4583333333333,41.2916666666667,0.07488593
11.7916666666667,34.7916666666667,0.13162443
0.125,36.375,0.1070614
6.625,40.4583333333333,0.31569389
18.625,41.0416666666667,0.017077412
12.125,35.125,0.18810599
11.2916666666667,37.7916666666667,0.36604577
0.625,38.7083333333333,0.20772089
13.2083333333333,36.875,0.29816318
15.2916666666667,39.7083333333333,0.32097903
19.875,33.875,0.16338511
18.125,34.5416666666667,0.17316718
5.54166666666667,36.875,0.11744537
12.7916666666667,35.9583333333333,0.2709093
17.375,34.875,0.17539212
15.125,35.9583333333333,0.2710602
1.04166666666667,37.0416666666667,0.23599271
15.625,39.7083333333333,0.29505056
18.625,35.125,0.17529406
7.375,40.9583333333333,0.4715916
10.7083333333333,36.0416666666667,0.18493627
4.54166666666667,41.375,0.42840666
5.29166666666667,41.625,0.5578525
6.95833333333333,37.375,0.14206478
3.04166666666667,37.125,0.17826061
6.625,38.125,0.34746328
10.125,38.7083333333333,0.40725744
18.625,33.7083333333333,0.18179214
11.875,39.0416666666667,0.34991798
2.45833333333333,39.4583333333333,0.28994983
11.625,38.625,0.3558882
18.4583333333333,38.625,0.27344406
6.04166666666667,40.4583333333333,0.30858424
18.4583333333333,35.375,0.17998531
1.04166666666667,36.625,0.2964715
7.54166666666667,37.5416666666667,0.12255811
4.625,37.7916666666667,0.25764516
13.5416666666667,33.2916666666667,0.10298424
19.5416666666667,32.9583333333333,0.19546248
12.375,44.7083333333333,4.6723702E-18
17.7083333333333,33.875,0.1892281
17.875,36.875,0.20686424
16.125,37.875,0.26708883
0.458333333333333,38.4583333333333,0.17580941
19.875,36.5416666666667,0.23582178
3.29166666666667,40.0416666666667,0.2281571
15.125,36.0416666666667,0.2811112
3.20833333333333,41.375,0.23915267
15.875,36.5416666666667,0.23986875
3.54166666666667,38.375,0.2962882
15.7083333333333,37.375,0.21095717
11.5416666666667,34.7083333333333,0.098321475
0.125,39.2083333333333,0.1392622
16.375,37.7083333333333,0.19635585
2.04166666666667,37.875,0.22733395
0.958333333333333,37.4583333333333,0.19663902
12.7916666666667,36.875,0.33245882
14.9583333333333,33.625,0.18718572
11.375,39.9583333333333,0.39710325
16.875,35.125,0.16433252
18.375,39.2083333333333,0.297183
1.95833333333333,36.625,0.33994973
13.2083333333333,37.0416666666667,0.3356479
17.625,32.7916666666667,0.1976328
7.70833333333333,38.2916666666667,0.40144077
4.54166666666667,40.4583333333333,0.24892256
18.9583333333333,32.875,0.20013066
15.875,34.4583333333333,0.14754693
10.0416666666667,38.7916666666667,0.38665703
18.2916666666667,39.7083333333333,0.37435156
11.2083333333333,37.0416666666667,0.2654498
3.125,38.5416666666667,0.2994632
18.0416666666667,41.7083333333333,0.16392566
18.875,37.875,0.21847554
16.5416666666667,42.875,0.001291346
17.375,37.7083333333333,0.20822561
15.7916666666667,42.5416666666667,0.3666198
19.2916666666667,39.625,0.08886395
16.2916666666667,34.2083333333333,0.16294189
19.2083333333333,38.7083333333333,0.25349388
17.2916666666667,40.2916666666667,0.13764334
13.2916666666667,37.2083333333333,0.34642532
2.29166666666667,38.625,0.3397849
19.0416666666667,38.2916666666667,0.23005472
16.2916666666667,43.375,0.009390798
18.9583333333333,38.625,0.24761748
18.7916666666667,32.625,0.20181671
11.875,40.4583333333333,0.42896324
1.54166666666667,40.875,1.747007E-5
6.375,39.125,0.3887627
15.375,42.7916666666667,0.51840407
16.375,34.5416666666667,0.15021317
12.0416666666667,41.4583333333333,0.079371534
16.375,32.625,0.19188401
19.5416666666667,37.5416666666667,0.23005663
12.375,37.7916666666667,0.3779761
4.625,42.7083333333333,2.0826393E-16
14.4583333333333,43.5416666666667,0.21352915
14.2083333333333,33.125,0.13434674
16.125,34.4583333333333,0.14899148
12.125,34.5416666666667,0.16844419
6.70833333333333,37.4583333333333,0.121476874
11.875,39.7916666666667,0.39049712
4.45833333333333,41.125,0.42229196
12.7916666666667,36.375,0.293935
18.875,40.7916666666667,7.4111455E-4
14.9583333333333,36.0416666666667,0.27894005
16.2916666666667,32.5416666666667,0.18849786
13.625,36.125,0.2088973
13.2916666666667,35.7083333333333,0.2318133
15.5416666666667,34.7916666666667,0.1242547
19.2083333333333,39.125,0.2849246
15.5416666666667,37.7083333333333,0.37113008
12.7916666666667,34.125,0.1818288
14.5416666666667,36.2083333333333,0.24384183
9.625,38.2916666666667,0.43431768
18.7916666666667,30.875,0.17988065
1.79166666666667,41.125,2.1325426E-4
10.375,38.0416666666667,0.3711664
18.9583333333333,41.625,9.12016E-6
13.7916666666667,34.875,0.16115348
9.95833333333333,40.4583333333333,0.45117503
17.7083333333333,34.2916666666667,0.18031041
15.625,36.0416666666667,0.28165257
15.5416666666667,34.625,0.13527183
14.625,35.875,0.26759353
17.0416666666667,39.875,0.19293898
2.625,37.9583333333333,0.2606605
3.20833333333333,36.875,0.093352385
12.0416666666667,33.125,0.1709076
2.375,37.4583333333333,0.25748804
17.5416666666667,38.7916666666667,0.34622532
17.2083333333333,40.2083333333333,0.17210071
0.708333333333333,39.2083333333333,0.22643891
14.125,35.375,0.15243024
5.29166666666667,42.375,0.032520816
15.625,34.9583333333333,0.12608603
18.0416666666667,31.625,0.19183077
18.2916666666667,33.5416666666667,0.1891988
8.70833333333333,41.125,0.55405045
5.04166666666667,39.0416666666667,0.3925999
19.875,37.625,0.25518742
13.2083333333333,40.4583333333333,0.21214986
2.04166666666667,39.2083333333333,0.2923379
19.5416666666667,36.9583333333333,0.22625841
11.7916666666667,41.625,0.15683287
12.4583333333333,37.4583333333333,0.42518544
4.375,40.2916666666667,0.18767446
16.4583333333333,31.9583333333333,0.18807481
19.5416666666667,34.375,0.16196665
12.625,39.125,0.334672
18.625,33.9583333333333,0.17489985
4.79166666666667,39.7083333333333,0.23922622
16.4583333333333,31.375,0.18744726
13.9583333333333,35.7083333333333,0.18940541
10.5416666666667,38.2083333333333,0.38647524
14.375,39.125,0.31125525
1.04166666666667,37.9583333333333,0.23154552
11.2083333333333,38.625,0.3906691
1.79166666666667,38.2083333333333,0.26010025
11.4583333333333,34.2916666666667,0.123586625
1.875,37.625,0.21685839
16.2916666666667,42.9583333333333,0.008556663
14.2083333333333,40.2083333333333,0.06974821
11.2083333333333,33.7916666666667,0.13358806
12.2916666666667,40.2916666666667,0.4117787
14.2083333333333,42.875,0.09655175
13.9583333333333,34.625,0.16733839
3.04166666666667,38.875,0.34230772
18.0416666666667,35.625,0.1780336
5.20833333333333,36.9583333333333,0.16406125
17.0416666666667,38.2916666666667,0.2645364
2.125,38.625,0.34782588
18.625,31.125,0.1826166
17.0416666666667,35.2083333333333,0.17442593
5.875,38.2083333333333,0.33804354
17.125,36.2083333333333,0.20101899
2.375,39.375,0.29369384
12.375,41.125,0.05104533
6.79166666666667,40.625,0.33153018
17.2083333333333,31.9583333333333,0.19604391
11.5416666666667,36.4583333333333,0.3183312
2.875,36.9583333333333,0.18203819
7.04166666666667,41.2916666666667,0.44445243
14.2083333333333,33.875,0.18959899
14.125,32.875,0.11977871
5.45833333333333,38.9583333333333,0.39277697
5.375,41.0416666666667,0.4836663
17.0416666666667,41.625,0.49140403
6.79166666666667,39.875,0.35690704
17.9583333333333,31.9583333333333,0.19795804
0.458333333333333,37.7083333333333,0.26259083
17.4583333333333,31.2916666666667,0.19393195
19.7916666666667,38.4583333333333,0.2514171
11.4583333333333,40.5416666666667,0.42980203
15.7083333333333,36.2916666666667,0.26675203
8.125,37.9583333333333,0.4019632
2.625,37.625,0.24616551
18.125,42.125,0.014256436
13.2083333333333,40.375,0.26443657
2.45833333333333,38.7083333333333,0.34828848
4.125,38.7916666666667,0.33830732
17.625,38.625,0.34474048
12.5416666666667,34.7083333333333,0.19330215
11.9583333333333,35.4583333333333,0.21224238
11.2083333333333,37.7916666666667,0.3625847
11.7083333333333,38.4583333333333,0.34842435
20.0416666666667,31.125,0.1923099
5.29166666666667,36.875,0.13415498
5.45833333333333,41.625,0.55525786
3.29166666666667,41.625,0.3622729
14.2916666666667,43.0416666666667,0.07629862
17.375,34.4583333333333,0.17823021
14.125,39.5416666666667,0.35048655
10.7916666666667,39.9583333333333,0.403671
