x,y,Balaenoptera.physalus_AllData_RUN1 logistic values
17.375,42.5416666666667,4.7134052E-4
7.29166666666667,38.5416666666667,0.009929071
4.20833333333333,39.2916666666667,0.089242905
10.375,39.2083333333333,0.039132718
17.7083333333333,39.4583333333333,0.08271761
18.4583333333333,40.7083333333333,6.4143783E-4
17.9583333333333,31.125,1.3732261E-5
19.875,36.2916666666667,4.419915E-4
12.625,40.5416666666667,6.4564013E-4
14.0416666666667,38.625,0.01940647
13.5416666666667,35.875,7.956258E-4
18.125,39.125,0.014467717
7.70833333333333,39.4583333333333,0.07741687
14.0416666666667,35.7916666666667,0.0015984768
17.2916666666667,35.2083333333333,4.178472E-5
0.541666666666667,39.375,0.08010802
12.2083333333333,40.4583333333333,8.274133E-4
4.95833333333333,38.4583333333333,0.010560181
10.2916666666667,37.7916666666667,9.230754E-4
15.125,38.5416666666667,0.0065089613
10.4583333333333,41.4583333333333,0.47541967
7.70833333333333,37.4583333333333,0.0068938653
12.2916666666667,36.375,0.0013144491
18.375,35.125,4.1661908E-5
15.875,34.7083333333333,1.1160515E-4
3.875,37.2083333333333,0.04372682
13.2916666666667,33.375,6.782423E-5
14.4583333333333,40.2083333333333,0.0016896597
17.7916666666667,37.5416666666667,0.006887577
5.45833333333333,36.7916666666667,1.907147E-4
17.375,37.5416666666667,0.00348867
18.5416666666667,38.2083333333333,5.949396E-4
0.958333333333333,40.2083333333333,3.3124303E-5
11.7083333333333,38.125,0.013742992
5.79166666666667,37.2916666666667,0.009961308
4.70833333333333,37.375,0.0087997
6.70833333333333,37.7083333333333,0.0063471496
14.875,33.7916666666667,3.487448E-4
8.375,38.125,0.04135566
14.625,35.5416666666667,7.8640514E-5
12.875,40.2916666666667,1.3299378E-4
4.45833333333333,39.375,0.07361525
17.375,35.2083333333333,8.420155E-5
16.875,42.7916666666667,1.3209542E-4
17.4583333333333,42.2916666666667,0.061242774
17.375,38.125,0.019010196
12.9583333333333,44.375,1.5067224E-10
17.7083333333333,36.0416666666667,4.1481326E-5
5.70833333333333,39.7916666666667,0.023624076
3.875,39.875,3.1329098E-4
15.7916666666667,34.125,0.0056958217
3.70833333333333,39.9583333333333,9.870645E-5
12.9583333333333,34.5416666666667,1.7485801E-5
2.04166666666667,36.9583333333333,0.0705744
17.5416666666667,37.125,1.7189496E-4
13.2083333333333,35.125,1.8498993E-5
18.875,35.9583333333333,4.1987878E-5
17.875,37.125,1.3482671E-4
17.875,34.0416666666667,0.004598894
18.7083333333333,38.2916666666667,2.1263104E-4
16.5416666666667,37.625,0.013280071
2.79166666666667,40.9583333333333,0.3609681
4.625,39.375,0.07060964
10.0416666666667,37.7083333333333,9.7638974E-4
9.20833333333333,37.875,7.667943E-4
9.79166666666667,40.9583333333333,7.1941776E-4
18.625,35.9583333333333,4.1787593E-5
4.875,37.625,0.0069205044
19.7083333333333,31.9583333333333,1.7962393E-5
16.625,42.0416666666667,8.091965E-4
14.5416666666667,43.5416666666667,6.0271536E-4
8.625,38.2916666666667,0.13018313
5.54166666666667,41.375,0.5392578
16.375,36.625,2.5703447E-4
6.79166666666667,38.7083333333333,0.0117924055
12.5416666666667,38.375,0.0014279211
16.0416666666667,43.125,5.1462575E-4
16.7083333333333,36.2083333333333,1.9855065E-4
14.0416666666667,42.875,4.549865E-4
11.2916666666667,38.2083333333333,6.3382974E-4
11.125,38.125,0.0014750321
3.79166666666667,39.2916666666667,0.08106423
18.9583333333333,40.625,0.0054442137
17.7083333333333,34.7083333333333,3.4730992E-4
7.875,37.9583333333333,0.010676445
18.9583333333333,33.2916666666667,0.02186749
18.2083333333333,41.5416666666667,0.11211905
11.0416666666667,40.125,0.012953187
17.9583333333333,38.9583333333333,0.03238206
17.9583333333333,39.2916666666667,0.03281047
2.875,41.4583333333333,0.54811245
6.125,37.7916666666667,0.0075565707
14.2083333333333,38.9583333333333,6.699733E-5
3.625,40.2083333333333,0.0038073885
12.4583333333333,33.125,1.8136168E-5
6.29166666666667,40.5416666666667,0.08707267
3.375,39.375,2.923767E-4
19.7916666666667,39.125,0.029392136
11.7916666666667,40.2083333333333,0.0012648093
16.9583333333333,42.2083333333333,0.0032886649
14.875,39.7083333333333,0.026052462
8.70833333333333,37.0416666666667,2.5684434E-5
15.5416666666667,34.2916666666667,1.20322446E-4
3.29166666666667,40.125,0.0025103749
12.5416666666667,33.875,3.463554E-5
16.4583333333333,33.875,0.019951463
10.375,39.5416666666667,0.071855724
16.4583333333333,36.4583333333333,2.9903735E-4
2.20833333333333,39.7916666666667,0.0028705609
6.125,40.9583333333333,0.20635505
15.625,37.0416666666667,0.01521386
16.2083333333333,36.375,2.3134262E-4
9.625,41.2083333333333,9.686128E-4
4.45833333333333,38.7083333333333,0.038528264
19.4583333333333,35.625,3.472051E-4
18.625,39.375,0.009584865
0.708333333333333,40.0416666666667,4.5757843E-5
12.5416666666667,39.0416666666667,0.004053886
18.5416666666667,34.2083333333333,5.3014257E-4
16.4583333333333,41.875,6.652887E-4
12.625,32.9583333333333,1.4912707E-5
4.45833333333333,42.7916666666667,6.1339755E-8
12.7916666666667,44.5416666666667,1.7416159E-10
6.54166666666667,41.4583333333333,0.3197051
13.9583333333333,38.9583333333333,1.1865238E-4
3.95833333333333,39.125,0.074507535
12.875,35.5416666666667,4.4410543E-5
14.2916666666667,36.125,2.2548764E-5
16.7083333333333,41.4583333333333,7.2679925E-4
18.375,37.9583333333333,0.0010356168
1.875,37.4583333333333,0.013176308
0.125,39.4583333333333,0.003581039
14.5416666666667,33.125,3.2675904E-4
8.20833333333333,39.9583333333333,4.97606E-4
5.20833333333333,38.625,0.0107048005
15.2083333333333,43.375,0.0014881546
17.9583333333333,37.7916666666667,0.0027802868
17.9583333333333,37.0416666666667,8.538509E-5
12.2083333333333,39.9583333333333,1.833618E-4
17.7083333333333,36.625,7.920769E-5
3.20833333333333,40.5416666666667,0.22979721
17.2083333333333,38.625,0.04506476
17.7916666666667,36.2083333333333,4.1522067E-5
3.29166666666667,41.875,0.015978366
18.4583333333333,41.2916666666667,0.05768838
11.7916666666667,34.7916666666667,1.0932546E-5
2.79166666666667,40.125,0.11046876
0.125,36.375,0.15261173
3.375,38.625,0.0186792
19.4583333333333,37.4583333333333,2.3910358E-4
8.79166666666667,41.0416666666667,8.540755E-4
10.2083333333333,41.4583333333333,0.41540122
6.625,40.4583333333333,0.0625034
18.625,41.0416666666667,0.025198156
12.125,35.125,1.2669802E-5
11.2916666666667,37.7916666666667,0.0014302534
18.125,32.125,0.019886492
0.625,38.7083333333333,0.008093974
16.7916666666667,32.125,0.0056326995
8.125,37.0416666666667,3.2554028E-5
13.2083333333333,36.875,0.0073152296
15.2916666666667,39.7083333333333,0.0011792285
19.875,33.875,0.0045124176
10.4583333333333,39.5416666666667,0.022244496
9.79166666666667,39.125,0.08552811
18.125,34.5416666666667,1.668482E-4
11.4583333333333,40.7083333333333,0.056026854
12.4583333333333,35.625,2.3618053E-5
5.54166666666667,36.875,0.015884353
12.7916666666667,35.9583333333333,6.838992E-4
17.375,34.875,0.0011717908
15.125,35.9583333333333,2.0803005E-5
13.7916666666667,36.625,5.416783E-4
1.375,40.5416666666667,2.1173239E-4
1.04166666666667,37.0416666666667,0.019752614
15.625,39.7083333333333,1.4378707E-4
18.625,35.125,4.1664363E-5
10.7083333333333,36.0416666666667,1.457862E-5
18.5416666666667,40.7083333333333,0.0025524672
19.375,30.4583333333333,1.2351809E-5
4.54166666666667,41.375,0.39263025
5.29166666666667,41.625,0.69034076
19.0416666666667,40.2083333333333,0.020527663
6.95833333333333,37.375,0.008219066
17.2083333333333,39.5416666666667,0.0051880325
3.04166666666667,37.125,0.02821626
1.625,40.375,0.08464722
6.625,38.125,0.008169361
10.125,38.7083333333333,0.18299
14.9583333333333,39.375,8.305099E-4
6.125,39.7083333333333,0.02247675
1.70833333333333,37.9583333333333,0.02801237
13.2916666666667,45.5416666666667,4.979945E-7
15.9583333333333,33.5416666666667,0.011304021
18.625,33.7083333333333,0.0018617433
16.7083333333333,43.2916666666667,2.317097E-4
11.875,39.0416666666667,0.015503407
2.45833333333333,39.4583333333333,5.1367835E-5
11.625,38.625,0.051520146
18.2916666666667,35.4583333333333,4.1635663E-5
18.4583333333333,38.625,0.0033911744
4.625,40.9583333333333,0.17954089
6.04166666666667,40.4583333333333,0.07441611
18.4583333333333,35.375,4.1672272E-5
1.04166666666667,36.625,0.032995027
7.54166666666667,37.5416666666667,0.006138669
4.625,37.7916666666667,0.006981998
13.5416666666667,33.2916666666667,4.915474E-5
19.5416666666667,32.9583333333333,0.007526383
12.375,44.7083333333333,2.0368802E-10
17.7083333333333,33.875,0.0065063
16.4583333333333,32.625,0.009364959
17.875,36.875,4.9962964E-5
19.875,36.5416666666667,4.308638E-4
14.2083333333333,34.5416666666667,8.495289E-5
3.29166666666667,40.0416666666667,1.4820925E-4
19.4583333333333,38.625,0.02094632
15.125,36.0416666666667,2.047499E-5
16.875,36.5416666666667,1.3361624E-4
3.20833333333333,41.375,0.6188297
15.875,36.5416666666667,2.0623923E-4
16.5416666666667,34.7916666666667,0.021739224
4.95833333333333,40.7916666666667,0.16506512
3.54166666666667,38.375,0.012271837
15.7083333333333,37.375,0.021020496
11.5416666666667,34.7083333333333,1.064177E-5
17.0416666666667,38.0416666666667,0.019999709
0.125,39.2083333333333,5.800903E-4
13.2083333333333,45.2083333333333,1.945508E-10
1.70833333333333,37.4583333333333,0.012673172
17.5416666666667,35.375,4.1674706E-5
17.7083333333333,37.375,0.0012015632
16.7916666666667,36.2916666666667,2.5622325E-4
16.375,37.7083333333333,0.019604627
10.2083333333333,37.5416666666667,5.846738E-5
2.04166666666667,37.875,0.01077317
3.95833333333333,40.875,0.24746537
6.29166666666667,41.4583333333333,0.38094607
0.958333333333333,37.4583333333333,0.01809502
12.7916666666667,36.875,1.0439323E-4
14.9583333333333,33.625,8.882976E-4
11.375,39.9583333333333,0.003031247
16.875,35.125,0.010705265
0.291666666666667,36.375,0.056077316
18.375,39.2083333333333,0.031262532
1.95833333333333,36.625,8.101046E-4
13.2083333333333,37.0416666666667,0.0025274523
14.625,43.125,7.5602625E-4
16.125,37.125,0.0028309405
17.625,32.7916666666667,0.022346038
13.625,35.625,6.5934734E-4
5.04166666666667,41.875,0.7532451
17.7916666666667,33.9583333333333,0.0045559704
7.70833333333333,38.2916666666667,0.0125131095
3.29166666666667,38.5416666666667,0.015043754
4.54166666666667,40.4583333333333,0.09891699
18.9583333333333,32.875,0.022229413
14.875,34.625,6.947669E-5
15.875,34.4583333333333,6.0751554E-5
10.0416666666667,38.7916666666667,0.1474216
18.2916666666667,39.7083333333333,1.9262836E-4
11.2083333333333,37.0416666666667,4.8334525E-5
3.125,38.5416666666667,0.014552682
18.0416666666667,41.7083333333333,0.102257565
7.79166666666667,37.375,0.012647013
18.875,37.875,3.7276247E-4
16.5416666666667,42.875,2.7118326E-4
17.375,37.7083333333333,0.011416671
15.7916666666667,42.5416666666667,9.738161E-4
19.2916666666667,39.625,0.023110075
16.2916666666667,34.2083333333333,0.015856434
16.875,34.7083333333333,0.015872063
9.95833333333333,40.7916666666667,0.039003067
19.2083333333333,38.7083333333333,0.020394817
17.2916666666667,40.2916666666667,0.0022822486
13.2916666666667,37.2083333333333,0.00108641
15.125,34.375,8.1591934E-5
2.29166666666667,38.625,0.013557252
19.0416666666667,38.2916666666667,1.4503773E-4
16.2916666666667,43.375,4.45814E-4
18.9583333333333,38.625,2.9843848E-4
18.7916666666667,32.625,0.022414269
7.875,39.5416666666667,0.011792385
11.875,40.4583333333333,0.047379423
1.54166666666667,40.875,0.0076100184
6.375,39.125,0.014650282
15.375,42.7916666666667,0.0014964828
16.375,34.5416666666667,0.008755061
16.375,32.625,0.0077941506
13.125,38.375,0.0029809973
19.5416666666667,37.5416666666667,2.784173E-4
12.375,37.7916666666667,1.0287131E-4
4.625,42.7083333333333,1.4278704E-7
14.4583333333333,43.5416666666667,6.55016E-4
18.875,32.7083333333333,0.022245541
12.0416666666667,39.125,0.011946883
3.45833333333333,38.875,0.031451274
14.2083333333333,33.125,1.5489015E-4
18.625,32.125,0.016485194
16.125,34.4583333333333,0.0053704763
12.125,34.5416666666667,1.5528429E-5
17.7083333333333,41.4583333333333,0.15729691
18.625,38.125,3.2573758E-4
6.70833333333333,37.4583333333333,0.006886145
13.4583333333333,39.125,1.11166744E-4
15.4583333333333,36.7916666666667,0.008971099
4.45833333333333,41.125,0.25474426
12.7916666666667,36.375,0.00631028
6.875,38.4583333333333,0.011882183
18.875,40.7916666666667,0.0033376275
14.9583333333333,36.0416666666667,1.9124087E-5
16.2916666666667,32.5416666666667,0.0039075674
13.625,36.125,7.583696E-4
13.2916666666667,35.7083333333333,0.001317892
15.5416666666667,34.7916666666667,1.3451753E-4
19.2083333333333,39.125,0.0058854665
12.7916666666667,34.125,3.878036E-5
5.625,36.875,7.599325E-4
14.5416666666667,36.2083333333333,2.7403717E-5
9.625,38.2916666666667,0.08495842
16.7083333333333,39.875,3.2556517E-4
17.5416666666667,34.9583333333333,0.0029833843
18.7916666666667,30.875,4.875243E-5
1.79166666666667,41.125,3.9251108E-4
16.2083333333333,42.625,7.784756E-4
19.0416666666667,35.7083333333333,4.2055046E-5
10.375,38.0416666666667,0.0038809157
18.9583333333333,41.625,4.192293E-5
13.7916666666667,34.875,1.3095052E-4
19.625,33.7083333333333,4.1623967E-5
0.291666666666667,38.5416666666667,9.1142385E-5
12.625,36.4583333333333,0.017239736
1.95833333333333,37.0416666666667,0.019691043
17.7083333333333,34.2916666666667,5.5774243E-4
15.625,36.0416666666667,0.022046952
15.5416666666667,34.625,8.2892846E-5
14.625,35.875,1.7791397E-5
17.0416666666667,39.875,0.0047340374
6.45833333333333,38.625,0.009976595
2.625,37.9583333333333,0.01066819
10.2916666666667,41.375,0.45434332
3.20833333333333,36.875,1.7940276E-4
12.0416666666667,33.125,1.2531765E-5
18.7916666666667,32.0416666666667,0.012001501
2.375,37.4583333333333,0.014303047
17.5416666666667,38.7916666666667,0.050367855
17.2083333333333,40.2083333333333,0.027225278
0.708333333333333,39.2083333333333,0.06300155
14.125,35.375,8.394897E-4
5.29166666666667,42.375,0.7465116
15.625,34.9583333333333,3.413677E-5
18.0416666666667,31.625,0.006571753
18.2916666666667,33.5416666666667,0.008943628
16.7916666666667,40.125,3.0737795E-4
8.70833333333333,41.125,0.004106341
9.79166666666667,39.875,4.2728498E-4
5.04166666666667,39.0416666666667,0.016109169
13.0416666666667,33.2083333333333,2.9080453E-5
4.625,39.875,0.12358044
19.875,37.625,1.7191962E-4
13.2083333333333,40.4583333333333,0.052296042
2.04166666666667,39.2083333333333,0.0037807866
19.5416666666667,36.9583333333333,1.1369106E-4
13.2083333333333,44.0416666666667,9.459059E-10
2.95833333333333,40.125,0.097576275
12.4583333333333,37.4583333333333,2.5165093E-4
4.375,40.2916666666667,0.18190485
14.5416666666667,33.875,3.3577593E-4
16.4583333333333,31.9583333333333,6.401611E-4
11.4583333333333,34.0416666666667,1.3041E-5
1.875,36.7083333333333,0.13620926
8.70833333333333,37.2916666666667,2.1784284E-4
19.5416666666667,34.375,1.07134045E-4
12.625,39.125,0.012642425
18.625,33.9583333333333,4.9564545E-4
4.79166666666667,39.7083333333333,0.029552503
16.4583333333333,31.375,1.2144564E-5
13.9583333333333,35.7083333333333,4.0433352E-4
10.5416666666667,38.2083333333333,0.004574143
14.375,39.125,0.0016361495
15.625,35.0416666666667,6.4833E-5
10.875,37.7916666666667,2.554846E-4
1.04166666666667,37.9583333333333,0.022833252
11.2083333333333,38.625,0.03706522
1.79166666666667,38.2083333333333,0.051684383
10.875,41.375,0.40168205
11.625,40.2083333333333,0.010446225
11.4583333333333,34.2916666666667,1.4018935E-5
1.875,37.625,0.011679878
16.2916666666667,42.9583333333333,5.3537183E-4
14.4583333333333,40.375,0.012170709
14.2083333333333,40.2083333333333,0.016633464
11.2083333333333,33.7916666666667,1.1450283E-5
12.2916666666667,40.2916666666667,7.2397187E-4
16.2916666666667,37.875,0.01411969
6.625,41.0416666666667,0.18845542
14.2083333333333,42.875,6.022595E-4
13.9583333333333,34.625,1.4245119E-4
3.04166666666667,38.875,0.02929865
18.0416666666667,35.625,4.1546944E-5
5.20833333333333,36.9583333333333,0.048120007
17.0416666666667,38.2916666666667,0.028296098
2.125,38.625,0.007058122
18.625,31.125,5.415952E-4
17.0416666666667,35.2083333333333,4.750796E-4
5.875,38.2083333333333,0.006359896
17.125,36.2083333333333,6.8494344E-5
2.375,39.375,1.8796505E-4
13.625,36.5416666666667,2.7623214E-4
18.0416666666667,34.375,0.004627545
14.625,39.7083333333333,0.02878105
12.375,41.125,0.10223048
6.79166666666667,40.625,0.08394281
19.875,34.2083333333333,2.8981784E-4
17.2083333333333,31.9583333333333,0.008539152
11.5416666666667,36.4583333333333,7.083568E-5
2.875,36.9583333333333,0.10754469
14.625,43.7916666666667,3.6960712E-4
14.2083333333333,33.875,4.4628707E-4
14.125,32.875,2.060963E-5
14.125,34.875,1.4639065E-4
5.45833333333333,38.9583333333333,0.012327769
4.125,41.125,0.2642609
14.375,44.125,3.2141356E-4
11.2916666666667,40.0416666666667,0.0068392023
5.375,41.0416666666667,0.3282063
17.0416666666667,41.625,0.004460764
6.79166666666667,39.875,0.030799093
17.9583333333333,31.9583333333333,0.017989477
0.458333333333333,37.7083333333333,0.05981353
17.4583333333333,31.2916666666667,1.7498684E-5
19.625,31.0416666666667,1.7952136E-4
19.7916666666667,38.4583333333333,0.016461318
3.54166666666667,42.5416666666667,0.027465358
11.4583333333333,40.5416666666667,0.04274699
15.7083333333333,36.2916666666667,2.4109236E-4
8.125,37.9583333333333,0.015049906
2.625,37.625,0.012508918
10.2916666666667,33.875,1.1229513E-5
13.2083333333333,34.875,3.8714406E-5
4.04166666666667,41.125,0.28845188
18.125,42.125,0.053767625
1.375,37.2916666666667,0.012080484
13.2083333333333,40.375,0.010365694
5.54166666666667,40.2083333333333,0.04191693
2.45833333333333,38.7083333333333,5.981939E-4
4.125,38.7916666666667,0.052457232
11.0416666666667,36.5416666666667,1.1532437E-5
12.875,36.625,0.0066437474
13.625,38.5416666666667,0.008897709
17.625,38.625,0.033906575
12.5416666666667,34.7083333333333,1.3870363E-5
11.9583333333333,35.4583333333333,1.3536971E-5
11.2083333333333,37.7916666666667,6.126829E-4
5.375,37.2916666666667,0.009551207
11.7083333333333,38.4583333333333,9.722325E-4
20.0416666666667,31.125,1.20768655E-5
1.04166666666667,37.375,0.016086524
19.875,37.875,5.4566208E-5
5.29166666666667,36.875,0.03454341
5.45833333333333,41.625,0.64999783
3.29166666666667,41.625,0.009816196
14.2916666666667,43.0416666666667,6.5523566E-4
18.2083333333333,34.5416666666667,7.943357E-5
17.375,34.4583333333333,0.0015280129
9.70833333333333,41.4583333333333,0.020969694
14.125,39.5416666666667,8.812125E-5
13.875,38.7083333333333,0.021121366
10.7916666666667,39.9583333333333,0.022204058
16.4583333333333,38.0416666666667,0.016331041
4.04166666666667,37.5416666666667,0.010466913
13.125,38.2916666666667,1.4959867E-4
12.5416666666667,34.9583333333333,1.445132E-5
3.70833333333333,37.375,0.019699292
13.0416666666667,44.9583333333333,1.7290074E-10
12.125,39.5416666666667,2.0003451E-4
19.2916666666667,38.2916666666667,1.04145336E-4
17.875,41.125,0.061391897
2.20833333333333,40.875,0.21893853
2.79166666666667,38.9583333333333,5.119895E-4
18.9583333333333,37.875,1.9233413E-4
6.375,37.2083333333333,0.028417792
14.2916666666667,34.4583333333333,2.9223698E-5
12.7916666666667,39.7083333333333,1.3036301E-4
7.29166666666667,37.5416666666667,0.0049925884
17.7083333333333,39.0416666666667,0.054908536
16.4583333333333,42.625,7.099548E-4
3.375,39.4583333333333,6.415404E-5
11.125,36.625,1.3053688E-5
12.4583333333333,37.2083333333333,2.0683421E-4
12.2916666666667,35.4583333333333,1.5781121E-5
18.7916666666667,31.2083333333333,0.0024491819
14.4583333333333,44.2916666666667,3.3861122E-4
0.708333333333333,36.875,0.034848683
-0.0416666666666667,37.9583333333333,0.003963452
18.7083333333333,36.625,4.1492953E-5
0.0416666666666667,37.7083333333333,0.03034413
13.5416666666667,36.7083333333333,7.425763E-4
18.5416666666667,39.625,0.008264382
13.7916666666667,36.875,0.003470359
7.125,38.125,0.0074763936
7.125,38.4583333333333,0.008952072
20.0416666666667,33.2083333333333,0.009751165
13.375,35.4583333333333,2.6971637E-5
13.5416666666667,40.4583333333333,0.055606954
5.125,40.7916666666667,0.17427193
15.0416666666667,43.5416666666667,6.913977E-4
11.7916666666667,33.5416666666667,1.1426588E-5
17.2083333333333,37.4583333333333,0.004553512
18.4583333333333,32.125,0.019648135
14.875,38.875,0.006137215
2.45833333333333,40.7083333333333,0.22977184
18.7083333333333,40.375,0.011360392
2.625,36.7083333333333,1.4776363E-4
17.5416666666667,39.9583333333333,0.047725424
7.125,38.5416666666667,0.010309947
5.875,40.9583333333333,0.22734681
7.29166666666667,39.875,0.041089956
2.79166666666667,36.9583333333333,0.057576157
18.375,40.4583333333333,4.1125322E-4
11.7083333333333,35.2083333333333,1.1066486E-5
14.0416666666667,44.7083333333333,7.605212E-4
3.54166666666667,41.2083333333333,0.52052087
13.2083333333333,40.2083333333333,0.02380053
12.4583333333333,45.4583333333333,2.4922553E-10
6.54166666666667,39.7083333333333,0.022489736
5.20833333333333,39.375,0.02175402
19.375,33.5416666666667,4.2159998E-4
5.04166666666667,43.125,6.0338085E-10
4.79166666666667,43.2083333333333,4.4714303E-9
14.375,43.2083333333333,6.019371E-4
13.0416666666667,34.125,7.1600276E-5
9.95833333333333,41.7916666666667,0.09017941
2.04166666666667,39.4583333333333,0.006908003
18.9583333333333,40.9583333333333,1.4842297E-4
17.875,38.125,0.0031653235
18.4583333333333,33.5416666666667,0.0063963826
4.79166666666667,39.375,0.027717281
15.7916666666667,36.9583333333333,0.010489511
14.7916666666667,36.625,2.4403686E-5
3.20833333333333,36.9583333333333,0.09038363
14.2916666666667,39.9583333333333,0.0171271
10.625,41.5416666666667,0.42111346
19.2916666666667,34.125,4.1451556E-5
18.2083333333333,34.4583333333333,8.056847E-5
16.5416666666667,32.375,0.0025317234
11.375,35.2916666666667,1.2078942E-5
15.7916666666667,35.875,0.0068862033
19.2083333333333,31.9583333333333,0.002010675
13.9583333333333,43.625,7.3374057E-4
18.875,38.875,0.021991963
19.9583333333333,32.875,0.0012413656
3.45833333333333,41.0416666666667,0.3984674
16.125,33.7083333333333,0.016876316
15.625,32.2083333333333,1.4596314E-5
13.9583333333333,34.4583333333333,1.2500281E-4
14.125,35.875,0.0020038893
12.2916666666667,44.625,2.0483147E-10
12.7083333333333,33.2083333333333,2.5231719E-5
1.79166666666667,36.625,0.006515526
0.791666666666667,37.125,0.019876486
7.375,37.625,0.005198952
11.0416666666667,39.2916666666667,0.011323667
6.54166666666667,37.375,0.008081728
12.375,33.2083333333333,1.9629895E-5
5.625,40.125,0.033808555
13.2083333333333,45.0416666666667,1.7752082E-10
18.2916666666667,33.2083333333333,0.015577113
14.2916666666667,42.625,5.0231384E-4
17.125,32.625,0.021160891
15.875,43.2916666666667,9.1063406E-4
0.791666666666667,39.9583333333333,9.127582E-5
11.7916666666667,33.7916666666667,1.3444516E-5
14.7083333333333,38.5416666666667,0.012513495
14.125,39.0416666666667,6.60541E-5
18.2083333333333,36.875,4.1610816E-5
2.45833333333333,39.9583333333333,0.03974076
16.875,33.4583333333333,0.022315493
5.95833333333333,41.0416666666667,0.2893804
17.0416666666667,41.5416666666667,0.0014051916
19.625,35.7916666666667,6.7553646E-4
16.875,36.9583333333333,2.3075414E-4
11.4583333333333,35.0416666666667,1.0778617E-5
14.875,35.9583333333333,1.7583046E-5
17.7083333333333,39.2083333333333,0.06857874
12.7916666666667,33.125,2.1984684E-5
13.375,36.875,0.001022527
11.875,37.875,0.0014429248
12.7916666666667,38.7083333333333,0.0016456306
18.7083333333333,37.9583333333333,2.9279094E-4
12.2083333333333,34.625,1.34722795E-5
2.70833333333333,39.2083333333333,1.1251279E-4
13.9583333333333,39.5416666666667,2.655894E-4
12.7916666666667,35.7083333333333,7.21393E-5
18.4583333333333,38.2916666666667,0.0017687333
6.29166666666667,39.7083333333333,0.02968105
8.125,39.7083333333333,0.005684628
18.2916666666667,41.875,0.0569531
15.0416666666667,42.5416666666667,0.0012446039
19.5416666666667,37.0416666666667,6.0348615E-5
11.4583333333333,35.875,1.4802496E-5
15.375,39.625,0.004387977
4.29166666666667,37.875,0.007143333
6.79166666666667,39.7083333333333,0.02628954
3.95833333333333,43.2916666666667,3.802945E-9
18.625,33.625,0.0022904323
14.2083333333333,38.875,0.0016891214
4.625,39.4583333333333,0.09168785
7.95833333333333,37.125,8.4114625E-5
11.2083333333333,40.125,0.0105332695
2.95833333333333,38.375,0.010903863
15.5416666666667,32.0416666666667,1.2730265E-5
2.70833333333333,41.2083333333333,0.40604216
5.70833333333333,40.7083333333333,0.13312009
4.875,42.375,0.27603847
17.5416666666667,31.5416666666667,7.450966E-5
16.2916666666667,36.9583333333333,0.0025238267
13.0416666666667,39.2916666666667,9.92757E-5
4.625,40.7916666666667,0.15091112
17.5416666666667,32.125,0.015732147
4.375,38.0416666666667,0.0069585773
18.2083333333333,41.2916666666667,0.116286315
18.2083333333333,37.4583333333333,0.0015115783
12.375,33.625,2.2877788E-5
3.95833333333333,40.9583333333333,0.23695587
3.20833333333333,42.875,0.0042533893
11.5416666666667,34.2916666666667,1.430188E-5
13.7916666666667,32.9583333333333,1.6983568E-5
15.375,34.7916666666667,1.2558761E-4
17.375,35.2916666666667,4.177154E-5
0.625,36.7916666666667,0.04292419
3.375,37.2083333333333,0.033974584
19.375,32.5416666666667,0.0049092826
3.125,37.125,0.04034245
12.7083333333333,32.9583333333333,1.551694E-5
18.0416666666667,40.9583333333333,7.460353E-4
11.7916666666667,37.875,0.0017671697
2.45833333333333,40.9583333333333,0.30870607
0.0416666666666667,36.2083333333333,0.0031675284
18.4583333333333,36.125,4.165025E-5
18.125,38.2083333333333,0.007686495
2.375,41.2916666666667,0.0062404447
9.375,37.875,0.0014482436
4.20833333333333,38.2083333333333,0.013374282
14.7083333333333,39.0416666666667,4.6853765E-4
17.2083333333333,42.7916666666667,2.186785E-4
1.875,40.2083333333333,0.14757186
4.375,42.2083333333333,0.6186345
2.45833333333333,39.375,1.0902031E-4
14.0416666666667,38.875,0.010678514
4.625,41.0416666666667,0.23351419
18.4583333333333,32.7916666666667,0.020947058
15.375,39.875,7.606779E-4
14.2916666666667,43.9583333333333,5.277603E-4
14.375,43.9583333333333,4.470339E-4
7.125,39.5416666666667,0.025952874
16.2083333333333,32.625,0.0037868926
16.2083333333333,42.2916666666667,8.5606205E-4
15.7916666666667,37.0416666666667,0.0052776276
3.45833333333333,42.7083333333333,0.0051169805
5.45833333333333,39.2083333333333,0.010574248
3.95833333333333,39.0416666666667,0.067205906
17.0416666666667,42.4583333333333,0.0027287926
18.5416666666667,31.9583333333333,0.01527725
15.375,33.4583333333333,0.002485251
14.0416666666667,35.125,4.277041E-4
19.375,32.375,0.0035208957
18.2916666666667,41.7083333333333,0.07548432
5.625,38.4583333333333,0.008306089
13.375,45.0416666666667,1.7688234E-10
11.125,36.5416666666667,1.39600115E-5
19.125,37.5416666666667,4.0116074E-4
11.625,40.7083333333333,0.13507323
14.9583333333333,33.125,7.1802665E-4
18.875,38.2916666666667,2.645402E-4
19.2916666666667,35.2916666666667,8.68159E-5
3.70833333333333,37.2916666666667,0.01812704
16.2083333333333,34.625,0.007997571
1.29166666666667,38.7083333333333,4.329358E-5
9.95833333333333,39.875,0.105365306
18.4583333333333,33.9583333333333,0.0013571761
17.9583333333333,42.5416666666667,4.3784417E-4
