x,y,Clamping
19.2916666666667,41.2916666666667,0.0
18.375,39.5416666666667,0.0
19.5416666666667,35.7083333333333,6.2186515E-4
18.5416666666667,41.4583333333333,0.0
3.29166666666667,37.125,0.0
2.04166666666667,39.125,0.0
14.9583333333333,38.5416666666667,3.9646697E-5
11.7083333333333,37.375,0.0
3.45833333333333,41.9583333333333,0.0
3.45833333333333,38.125,0.0
13.375,44.875,1.6146212E-10
12.875,38.875,0.0
15.875,36.2083333333333,3.148088E-5
19.125,39.375,0.0
8.29166666666667,37.125,0.0
18.4583333333333,38.875,1.37176E-4
4.29166666666667,41.0416666666667,0.0
17.125,42.875,0.0
18.875,41.375,0.0
11.2916666666667,35.375,1.1827197E-5
14.7083333333333,34.9583333333333,2.0371396E-4
18.2916666666667,35.5416666666667,4.159127E-5
2.79166666666667,39.9583333333333,0.0
16.625,43.2083333333333,0.0
3.20833333333333,37.2916666666667,0.0
16.9583333333333,38.125,0.0019997016
18.375,38.4583333333333,0.0010662507
13.5416666666667,36.5416666666667,0.0
4.04166666666667,40.7916666666667,0.0
18.375,40.875,0.0
7.04166666666667,39.7083333333333,0.0
17.375,31.4583333333333,3.4541157E-5
1.45833333333333,38.5416666666667,0.0
17.7916666666667,32.875,0.022291688
18.2916666666667,38.9583333333333,0.0
13.0416666666667,38.5416666666667,0.0
3.20833333333333,41.2916666666667,0.0
13.0416666666667,36.625,0.0
18.125,35.875,4.1524618E-5
6.375,41.2916666666667,0.0
8.70833333333333,38.2916666666667,0.0
18.625,37.7083333333333,2.542607E-4
13.125,35.7916666666667,0.009965834
5.45833333333333,39.7083333333333,0.0
15.2083333333333,34.625,6.32001E-5
1.70833333333333,36.875,0.0
16.9583333333333,36.375,2.196068E-4
13.5416666666667,34.625,1.639077E-4
17.0416666666667,32.2916666666667,0.018615115
3.625,37.2083333333333,0.0
6.04166666666667,38.375,0.0
17.5416666666667,41.625,0.0
16.5416666666667,41.9583333333333,0.0
13.4583333333333,37.2083333333333,0.0
15.2083333333333,34.7083333333333,4.5857167E-5
11.875,37.9583333333333,0.0
16.625,33.625,0.019651089
5.79166666666667,38.9583333333333,0.0
19.7083333333333,39.2916666666667,0.0
12.125,40.2916666666667,0.0
4.70833333333333,42.375,0.0
3.29166666666667,41.375,0.0
17.625,39.2083333333333,0.0
7.625,38.2083333333333,2.773547E-6
17.7916666666667,36.4583333333333,3.8920396E-5
3.29166666666667,41.4583333333333,0.0
8.04166666666667,38.9583333333333,0.0
7.625,37.125,0.0
5.45833333333333,36.9583333333333,0.0
18.7083333333333,31.125,0.0012467196
19.875,32.875,0.0012462916
5.70833333333333,37.7916666666667,0.0
12.7916666666667,33.9583333333333,4.1605304E-5
19.375,35.375,1.6259344E-4
14.0416666666667,35.5416666666667,7.747344E-4
16.375,31.625,2.8677752E-5
0.875,36.875,0.0
3.625,37.5416666666667,0.0
3.54166666666667,39.125,0.0
6.54166666666667,38.7083333333333,0.0
1.45833333333333,40.5416666666667,0.0
15.5416666666667,43.125,0.0
19.9583333333333,38.5416666666667,0.0013094259
19.125,32.875,0.017005349
17.0416666666667,31.7083333333333,9.5779356E-4
19.375,36.4583333333333,2.6814512E-4
12.375,34.625,1.3629986E-5
12.2916666666667,39.375,0.0
5.375,40.0416666666667,0.0
4.45833333333333,37.5416666666667,0.0
7.20833333333333,38.4583333333333,0.0
6.875,39.9583333333333,0.0
19.0416666666667,34.625,4.1437917E-5
14.2916666666667,43.375,0.0
6.875,39.375,0.0
7.79166666666667,37.0416666666667,0.0
8.70833333333333,38.7916666666667,0.0
7.375,38.875,0.0
4.70833333333333,39.125,0.0
15.375,32.4583333333333,1.49929E-5
3.29166666666667,41.125,0.0
12.625,33.5416666666667,1.8117638E-5
17.125,35.4583333333333,4.154088E-5
12.875,34.9583333333333,1.4113742E-5
19.0416666666667,37.7916666666667,1.5378985E-4
1.04166666666667,40.7916666666667,0.0
2.45833333333333,38.7916666666667,0.0
17.0416666666667,36.0416666666667,3.897315E-5
16.2916666666667,37.375,0.0011738788
15.0416666666667,33.125,9.006485E-4
18.7916666666667,35.9583333333333,4.1354277E-5
5.70833333333333,40.5416666666667,0.0
2.20833333333333,39.7083333333333,0.0
18.2083333333333,38.625,9.770062E-4
9.95833333333333,41.9583333333333,0.0
15.0416666666667,32.7083333333333,9.5114905E-5
12.375,33.4583333333333,2.2866823E-5
12.2083333333333,40.2083333333333,0.0
15.375,32.5416666666667,3.3192184E-5
5.04166666666667,43.2083333333333,5.033647E-10
12.0416666666667,36.7083333333333,0.0
14.9583333333333,39.4583333333333,0.0
2.54166666666667,41.125,0.0
7.625,40.9583333333333,0.0
18.7916666666667,38.875,3.9525493E-4
11.875,34.2916666666667,1.3884691E-5
17.125,34.125,0.014580407
16.9583333333333,33.7916666666667,0.022071745
16.7083333333333,34.7916666666667,0.015978398
11.2083333333333,33.9583333333333,1.2285884E-5
4.70833333333333,40.2916666666667,0.0
19.7916666666667,37.7916666666667,3.8997303E-5
18.9583333333333,38.125,1.0525774E-4
13.0416666666667,40.375,0.0
11.2083333333333,34.2916666666667,1.1834243E-5
17.625,34.2083333333333,0.0024972698
15.875,32.125,1.9384264E-5
20.0416666666667,38.5416666666667,0.0011476378
13.2083333333333,40.5416666666667,0.0
2.79166666666667,41.375,0.0
7.875,37.5416666666667,0.0
17.7083333333333,33.5416666666667,0.012112591
3.375,41.5416666666667,0.0
11.4583333333333,35.375,1.1574147E-5
10.125,39.375,0.0
15.2916666666667,38.625,9.63484E-4
12.875,36.2083333333333,1.5987756E-4
19.375,31.5416666666667,5.673791E-4
11.375,34.7083333333333,1.0568502E-5
12.7083333333333,44.7083333333333,1.9142678E-10
14.2083333333333,33.2083333333333,2.1519329E-4
2.45833333333333,40.2916666666667,0.0
17.375,41.4583333333333,0.0
17.625,34.375,6.590872E-4
12.2083333333333,38.625,0.0
14.375,44.2083333333333,0.0
12.375,33.9583333333333,2.5167732E-5
6.79166666666667,41.7083333333333,0.0
17.4583333333333,34.625,0.001834659
9.70833333333333,38.5416666666667,0.0
7.79166666666667,37.125,0.0
5.375,38.7083333333333,0.0
17.875,33.875,0.0061487183
14.2916666666667,36.7083333333333,0.0
13.9583333333333,36.5416666666667,3.5168855E-6
13.375,38.9583333333333,0.0
17.4583333333333,35.9583333333333,4.1241794E-5
4.70833333333333,43.125,0.0
18.2916666666667,32.7916666666667,0.0213293
14.2083333333333,38.7916666666667,0.0015267116
10.625,36.2083333333333,9.7457905E-6
1.54166666666667,39.375,0.0
9.29166666666667,38.875,0.0
2.70833333333333,38.7083333333333,0.0
14.625,38.4583333333333,0.0058665317
6.70833333333333,40.2083333333333,0.0
18.2083333333333,31.5416666666667,0.005653432
19.125,31.625,0.0049667824
7.54166666666667,38.875,0.0
0.0416666666666667,38.375,0.0
13.2916666666667,39.625,0.0
18.9583333333333,35.875,4.066339E-5
16.375,32.4583333333333,0.0019267154
19.7083333333333,32.625,0.001949721
14.5416666666667,36.0416666666667,1.7184868E-5
19.0416666666667,32.7083333333333,0.021894794
16.5416666666667,38.0416666666667,6.5235206E-4
12.7916666666667,35.375,1.1977902E-5
7.70833333333333,37.7916666666667,0.0
18.7916666666667,36.125,4.108967E-5
18.625,31.625,0.0068901484
5.54166666666667,39.0416666666667,0.0
4.875,41.0416666666667,0.0
15.7916666666667,42.2083333333333,0.0
17.875,37.4583333333333,0.0023056248
13.7916666666667,33.2916666666667,8.560475E-5
0.791666666666667,39.5416666666667,0.0
17.2916666666667,32.2916666666667,0.017672056
15.7916666666667,42.7083333333333,0.0
14.125,40.5416666666667,0.0
16.2083333333333,37.375,0.0013027077
18.9583333333333,37.9583333333333,1.5499361E-4
17.125,31.4583333333333,3.0865634E-5
19.4583333333333,37.375,8.4657586E-5
13.875,35.375,9.840877E-4
18.5416666666667,37.875,4.3749818E-4
17.7916666666667,36.875,6.9109155E-5
15.875,34.2083333333333,0.0049730386
18.375,35.9583333333333,4.1615025E-5
4.79166666666667,38.625,0.0
19.5416666666667,31.7916666666667,3.2524018E-5
7.375,40.875,0.0
17.2083333333333,36.2916666666667,6.375039E-5
19.0416666666667,40.7916666666667,0.0
13.875,33.875,1.5062767E-4
15.875,36.2916666666667,2.7761182E-5
0.291666666666667,38.375,0.0
9.875,41.125,0.0
14.625,43.0416666666667,0.0
19.7916666666667,32.2083333333333,4.68187E-5
10.375,37.7916666666667,0.0
12.4583333333333,35.5416666666667,1.3097729E-5
3.29166666666667,39.2916666666667,0.0
18.2083333333333,37.5416666666667,0.0014268492
10.875,37.375,0.0
3.125,40.2916666666667,0.0
4.45833333333333,40.7083333333333,0.0
5.95833333333333,38.4583333333333,0.0
6.70833333333333,39.2916666666667,0.0
19.2916666666667,30.625,3.614558E-5
13.7083333333333,38.2083333333333,6.854717E-4
12.875,38.7916666666667,0.0
12.9583333333333,39.5416666666667,7.806765E-6
0.791666666666667,38.7916666666667,0.0
14.125,38.2083333333333,0.0030080448
19.7083333333333,33.9583333333333,4.1401818E-5
4.79166666666667,40.5416666666667,0.0
6.54166666666667,39.7916666666667,0.0
12.0416666666667,39.5416666666667,0.0
1.45833333333333,39.625,0.0
18.2083333333333,31.375,0.0010060173
11.7083333333333,41.9583333333333,0.0
15.2083333333333,38.625,5.010385E-4
10.0416666666667,37.375,0.0
18.2916666666667,37.7083333333333,7.466674E-4
19.2083333333333,35.2916666666667,5.476507E-5
7.04166666666667,41.2083333333333,0.0
3.875,40.625,0.0
18.2916666666667,37.2916666666667,1.41706E-4
5.70833333333333,38.2916666666667,0.0
6.375,37.2916666666667,0.0
12.4583333333333,36.4583333333333,0.0
15.7916666666667,36.625,9.44054E-5
15.2916666666667,34.375,9.298599E-5
16.7916666666667,32.625,0.01955813
19.875,33.125,0.022297004
18.7916666666667,38.2083333333333,1.16450785E-4
18.2916666666667,32.9583333333333,0.019944837
3.20833333333333,37.625,0.0
17.2916666666667,31.875,0.0067481855
14.375,39.625,0.0
10.2083333333333,37.7916666666667,0.0
3.20833333333333,37.9583333333333,0.0
19.2083333333333,39.375,0.0
18.4583333333333,37.875,5.698169E-4
19.125,36.875,7.4971154E-5
17.9583333333333,33.875,0.0051869634
18.125,31.375,2.9516034E-4
15.5416666666667,37.2916666666667,0.0
15.5416666666667,35.375,1.18967975E-4
15.375,35.625,3.3776225E-5
15.375,38.5416666666667,0.0
9.20833333333333,37.5416666666667,0.0
19.2916666666667,41.375,0.0
16.125,32.125,4.2997184E-5
1.04166666666667,39.7916666666667,0.0
4.29166666666667,43.125,0.0
3.125,38.7083333333333,0.0
15.7916666666667,34.875,1.025553E-4
17.7916666666667,42.625,0.0
11.4583333333333,40.4583333333333,0.0
16.7916666666667,36.875,1.3370885E-4
11.7083333333333,40.5416666666667,0.0
7.625,39.875,0.0
11.7916666666667,33.2083333333333,1.1100668E-5
19.5416666666667,34.7916666666667,3.2202157E-4
15.7083333333333,35.625,3.8293228E-4
7.54166666666667,41.125,0.0
16.2916666666667,34.2916666666667,0.008573103
17.125,31.625,3.0354538E-4
1.54166666666667,37.375,0.0
0.291666666666667,36.4583333333333,0.0
12.5416666666667,36.7916666666667,0.0
17.9583333333333,35.9583333333333,4.1462215E-5
16.2083333333333,31.5416666666667,1.4329033E-5
4.29166666666667,39.4583333333333,0.0
19.625,32.125,4.514866E-5
1.29166666666667,39.9583333333333,0.0
19.2083333333333,31.2083333333333,0.001765125
18.5416666666667,30.625,1.2516733E-5
9.54166666666667,38.375,0.0
18.4583333333333,32.2916666666667,0.0199752
19.125,30.5416666666667,1.7012035E-5
16.7083333333333,35.375,0.010036226
18.0416666666667,38.2916666666667,0.0031722728
12.125,38.7916666666667,0.0
3.54166666666667,42.125,0.0
15.7083333333333,42.7083333333333,0.0
19.4583333333333,33.5416666666667,4.0437683E-4
19.0416666666667,30.7916666666667,1.9245017E-4
8.29166666666667,38.375,0.0
3.375,38.9583333333333,0.0
16.125,31.625,1.3653933E-5
12.875,33.7083333333333,6.0184568E-5
13.125,33.7083333333333,6.2899875E-5
12.0416666666667,38.2083333333333,0.0
1.20833333333333,40.125,0.0
14.2083333333333,39.4583333333333,0.0
2.125,37.625,0.0
14.875,36.625,0.0
4.95833333333333,42.2916666666667,0.0
7.79166666666667,38.0416666666667,0.0
5.04166666666667,42.375,0.0
19.0416666666667,35.5416666666667,4.0988656E-5
19.2083333333333,35.375,6.496448E-5
13.7083333333333,33.4583333333333,1.0321846E-4
2.79166666666667,39.2083333333333,0.0
8.29166666666667,40.375,0.0
17.2083333333333,34.4583333333333,0.009484079
19.0416666666667,36.7083333333333,9.598338E-5
16.125,41.4583333333333,6.0326965E-5
16.375,43.2916666666667,0.0
1.875,38.7083333333333,0.0
16.7916666666667,33.375,0.021636775
4.95833333333333,39.875,0.0
6.54166666666667,38.125,0.0
14.2916666666667,42.7083333333333,0.0
4.04166666666667,41.2083333333333,0.0
7.29166666666667,37.625,0.0
18.625,39.0416666666667,0.0
12.625,44.2083333333333,1.7227623E-10
14.0416666666667,39.7083333333333,0.0
15.5416666666667,42.2916666666667,0.0
16.875,41.7083333333333,0.0
15.5416666666667,32.625,1.0907959E-4
6.125,41.625,0.0
12.2916666666667,37.7083333333333,0.0
6.625,37.625,0.0
13.2083333333333,38.9583333333333,0.0
18.0416666666667,36.7083333333333,3.7924394E-5
15.0416666666667,39.2083333333333,0.0015425194
6.54166666666667,40.9583333333333,0.0
6.625,40.875,0.0
14.7916666666667,42.9583333333333,0.0
3.375,40.5416666666667,0.0
-0.0416666666666667,36.0416666666667,0.0
4.20833333333333,39.125,0.0
13.7083333333333,36.375,2.7359923E-4
9.875,37.625,0.0
12.5416666666667,39.875,0.0
12.7916666666667,36.2083333333333,1.9736003E-4
2.875,38.625,0.0
18.2916666666667,41.625,0.0
12.7083333333333,36.125,1.5168109E-4
16.2083333333333,35.125,0.019639125
7.79166666666667,37.7083333333333,0.0
1.20833333333333,39.125,0.0
8.79166666666667,38.7916666666667,0.0
12.7083333333333,41.2916666666667,0.0
11.9583333333333,36.0416666666667,1.1435801E-5
10.7083333333333,37.2083333333333,0.0
16.4583333333333,34.7916666666667,0.018061372
2.54166666666667,41.2083333333333,0.0
5.04166666666667,39.2916666666667,0.0
10.875,39.9583333333333,0.0
14.7083333333333,34.2083333333333,3.3637698E-5
4.04166666666667,42.7916666666667,0.0
18.2916666666667,34.375,3.0260184E-4
19.2916666666667,40.375,0.0
19.0416666666667,41.375,0.0
6.95833333333333,37.7083333333333,0.0
4.375,42.625,0.0
15.4583333333333,33.375,0.0041656424
19.875,38.4583333333333,0.002630455
13.5416666666667,44.125,0.0
15.7916666666667,35.2916666666667,1.4626021E-4
11.9583333333333,35.0416666666667,1.1604952E-5
4.45833333333333,39.7083333333333,0.0
5.375,37.0416666666667,0.0
18.875,34.2916666666667,4.0968876E-5
15.7916666666667,31.9583333333333,1.5679874E-5
17.4583333333333,42.0416666666667,0.0
18.2083333333333,36.7916666666667,3.890104E-5
17.2916666666667,34.4583333333333,0.006470442
7.79166666666667,41.2083333333333,0.0
8.04166666666667,37.4583333333333,0.0
14.4583333333333,36.625,0.0
12.2916666666667,39.2916666666667,0.0
10.7916666666667,37.5416666666667,0.0
13.9583333333333,43.2083333333333,2.6416126E-5
19.0416666666667,37.9583333333333,1.17627744E-4
14.5416666666667,32.9583333333333,7.511276E-5
5.20833333333333,40.5416666666667,0.0
7.29166666666667,40.625,0.0
18.5416666666667,33.625,0.003641087
7.875,40.875,0.0
18.4583333333333,37.7916666666667,5.5812974E-4
13.2916666666667,41.125,0.0
13.7916666666667,34.2083333333333,1.1662197E-4
13.5416666666667,35.7083333333333,0.0014345496
5.625,37.625,0.0
16.0416666666667,32.0416666666667,3.7517453E-5
18.375,36.0416666666667,4.1601743E-5
9.79166666666667,38.0416666666667,0.0
7.45833333333333,40.125,0.0
11.125,35.5416666666667,9.344047E-6
0.791666666666667,36.625,0.0
8.04166666666667,38.4583333333333,0.0
19.625,32.625,0.0038988707
18.375,37.625,7.594798E-4
12.2916666666667,34.5416666666667,1.551043E-5
3.79166666666667,39.5416666666667,0.0
4.54166666666667,42.375,0.0
14.0416666666667,39.375,0.0
10.875,38.4583333333333,0.0
17.0416666666667,38.375,0.0
8.54166666666667,38.7916666666667,0.0
19.0416666666667,41.2083333333333,0.0
1.625,36.7916666666667,0.0
15.0416666666667,32.7916666666667,1.777831E-4
8.54166666666667,41.2083333333333,0.0
15.5416666666667,38.5416666666667,0.0
11.4583333333333,33.4583333333333,1.1162964E-5
7.45833333333333,39.7083333333333,0.0
17.7083333333333,35.875,4.14408E-5
17.7083333333333,35.125,0.0037309194
11.2916666666667,34.0416666666667,1.1499963E-5
13.9583333333333,34.7916666666667,1.4186099E-4
7.20833333333333,40.875,0.0
14.125,35.5416666666667,8.1715285E-4
14.2916666666667,35.875,3.3487606E-5
13.125,33.2916666666667,4.889724E-5
12.9583333333333,32.9583333333333,1.38197265E-5
3.125,36.9583333333333,0.0
5.29166666666667,37.375,0.0
7.20833333333333,38.0416666666667,0.0
14.125,33.625,2.72851E-4
6.875,37.875,0.0
3.70833333333333,39.125,0.0
15.9583333333333,35.2916666666667,3.0015025E-4
-0.0416666666666667,38.4583333333333,0.0
19.2916666666667,40.875,0.0
10.375,38.2083333333333,0.0
1.45833333333333,37.7916666666667,0.0
13.625,33.375,1.0050881E-4
16.625,32.125,0.0029661574
18.875,37.2916666666667,8.083131E-5
16.2916666666667,34.0416666666667,0.015660718
10.125,37.375,0.0
17.4583333333333,42.625,0.0
13.7916666666667,38.625,0.004543635
15.625,34.7916666666667,1.4747356E-4
16.7083333333333,41.9583333333333,0.0
18.4583333333333,36.5416666666667,4.1361956E-5
13.7916666666667,43.4583333333333,5.8550784E-5
15.7916666666667,36.4583333333333,5.0197512E-5
11.2916666666667,33.7083333333333,1.166892E-5
17.7916666666667,31.625,0.004143706
12.0416666666667,36.0416666666667,1.8974231E-5
13.7916666666667,43.9583333333333,0.0
17.2916666666667,31.2083333333333,1.3321226E-5
4.45833333333333,41.625,0.0
19.625,37.2916666666667,4.9895352E-5
19.2083333333333,31.0416666666667,9.3206455E-4
3.29166666666667,40.625,0.0
14.9583333333333,34.0416666666667,1.8862274E-4
17.2083333333333,41.4583333333333,0.0
17.4583333333333,32.7083333333333,0.02180907
3.95833333333333,42.625,0.0
12.875,38.2083333333333,0.0
2.125,36.875,0.0
17.2916666666667,35.2916666666667,4.1365816E-5
17.4583333333333,40.2083333333333,0.0
13.0416666666667,35.2083333333333,3.809511E-5
11.2916666666667,36.0416666666667,1.2396954E-5
16.375,37.0416666666667,0.0014017212
18.7083333333333,41.625,0.0
6.20833333333333,37.375,0.0
10.625,39.375,0.0
11.7083333333333,34.7083333333333,1.057076E-5
5.04166666666667,41.375,0.0
16.2916666666667,34.4583333333333,0.008685848
18.125,33.5416666666667,0.008270788
6.79166666666667,40.4583333333333,0.0
10.9583333333333,37.4583333333333,0.0
16.2083333333333,32.875,0.01441558
10.875,37.5416666666667,0.0
11.5416666666667,35.9583333333333,8.361644E-6
3.95833333333333,43.0416666666667,0.0
17.2083333333333,41.375,0.0
10.5416666666667,41.4583333333333,0.0
11.2083333333333,36.7916666666667,0.0
18.375,31.9583333333333,0.016291358
9.79166666666667,37.625,0.0
19.2916666666667,39.2083333333333,0.0
7.95833333333333,37.2916666666667,0.0
15.7916666666667,34.2083333333333,0.0020756726
17.4583333333333,36.625,1.7140736E-4
17.7083333333333,37.4583333333333,0.0049683233
18.0416666666667,37.125,1.2292773E-4
2.45833333333333,41.2916666666667,0.0
5.70833333333333,40.7916666666667,0.0
14.9583333333333,38.4583333333333,2.7048598E-5
16.2916666666667,43.125,0.0
17.875,38.2916666666667,0.002549912
2.29166666666667,37.2916666666667,0.0
17.0416666666667,42.7083333333333,0.0
14.5416666666667,32.875,4.394563E-5
12.7083333333333,40.125,2.692208E-6
18.9583333333333,33.4583333333333,0.0018385942
15.2083333333333,33.9583333333333,5.773919E-4
16.875,34.2083333333333,0.01985939
19.0416666666667,31.7083333333333,0.0050989105
15.4583333333333,39.2083333333333,0.0017205195
3.04166666666667,41.4583333333333,0.0
15.875,37.2083333333333,0.0010430083
3.20833333333333,37.7916666666667,0.0
10.375,36.9583333333333,0.0
19.2083333333333,32.375,0.01689049
19.5416666666667,31.9583333333333,3.1753967E-5
15.2916666666667,42.2083333333333,0.0
13.875,35.625,3.713995E-4
1.45833333333333,37.875,0.0
5.29166666666667,37.625,0.0
0.291666666666667,37.2083333333333,0.0
13.4583333333333,33.7916666666667,1.325458E-4
4.20833333333333,37.2916666666667,0.0
13.375,35.7916666666667,0.0017423495
3.95833333333333,37.5416666666667,0.0
15.875,36.4583333333333,8.870659E-5
7.54166666666667,37.4583333333333,0.0
14.7916666666667,33.4583333333333,5.6812476E-4
12.5416666666667,39.7083333333333,1.5252634E-5
9.375,38.625,0.0
17.875,31.625,0.003773437
5.04166666666667,40.5416666666667,0.0
7.875,39.625,0.0
11.7083333333333,34.875,1.0450962E-5
13.2083333333333,40.125,0.0
1.79166666666667,39.5416666666667,0.0
19.2916666666667,36.4583333333333,3.0149202E-4
10.2916666666667,37.9583333333333,0.0
1.95833333333333,40.7916666666667,0.0
6.04166666666667,41.875,0.0
15.625,33.7083333333333,0.007061524
19.0416666666667,33.7916666666667,2.130624E-4
13.125,34.375,2.005006E-5
18.2916666666667,38.7083333333333,7.547728E-4
18.875,41.2083333333333,0.0
17.375,36.2916666666667,3.896997E-5
18.0416666666667,40.7916666666667,0.0
18.7916666666667,38.2916666666667,7.105369E-5
11.125,34.875,1.0686347E-5
4.04166666666667,42.2083333333333,0.0
17.5416666666667,39.0416666666667,0.0
10.4583333333333,39.2916666666667,0.0
18.2083333333333,33.0416666666667,0.018755017
5.875,39.0416666666667,0.0
11.2083333333333,35.625,1.1415183E-5
1.95833333333333,38.625,0.0
16.5416666666667,37.2916666666667,0.0022546714
13.2083333333333,44.4583333333333,1.3706611E-10
12.7916666666667,38.7916666666667,0.0
3.79166666666667,39.375,0.0
10.625,37.2916666666667,0.0
4.04166666666667,40.5416666666667,0.0
3.20833333333333,37.125,0.0
12.0416666666667,34.7916666666667,1.0612993E-5
14.375,38.125,6.9459097E-6
17.125,35.9583333333333,4.1217416E-5
16.7916666666667,35.7083333333333,4.1531825E-5
2.45833333333333,39.125,0.0
18.7083333333333,41.7916666666667,0.0
0.958333333333333,39.4583333333333,0.0
15.2916666666667,34.4583333333333,6.6898676E-5
4.54166666666667,38.875,0.0
18.7916666666667,33.375,0.0124997925
15.125,43.625,0.0
17.2916666666667,41.2916666666667,0.0
1.04166666666667,37.7083333333333,0.0
2.45833333333333,38.875,8.735543E-7
19.375,36.9583333333333,1.5008697E-4
19.625,31.2083333333333,8.624055E-5
17.0416666666667,31.2083333333333,1.14068425E-5
16.5416666666667,36.875,2.0723147E-4
4.375,38.4583333333333,0.0
12.0416666666667,39.375,0.0
4.54166666666667,42.9583333333333,0.0
13.375,35.125,1.842619E-5
3.79166666666667,41.5416666666667,0.0
11.375,39.625,0.0
15.125,42.125,0.0
18.875,41.625,0.0
18.875,37.0416666666667,5.5807654E-5
12.7916666666667,37.375,0.0
17.375,36.125,4.025351E-5
13.375,38.5416666666667,0.0
18.0416666666667,31.125,1.7153932E-5
2.20833333333333,40.7916666666667,0.0
19.9583333333333,34.625,0.0014148387
13.7083333333333,35.0416666666667,1.262942E-4
4.20833333333333,43.375,0.0
10.7916666666667,39.375,0.0
9.45833333333333,37.4583333333333,0.0
17.4583333333333,31.2083333333333,1.5148214E-5
8.20833333333333,40.2083333333333,0.0
19.875,35.875,8.3126494E-4
19.2916666666667,39.0416666666667,0.0
17.375,31.7083333333333,0.0013108685
15.375,35.0416666666667,3.0219973E-5
11.125,38.5416666666667,0.0
12.625,34.125,2.8094752E-5
14.625,40.5416666666667,0.0
18.375,36.4583333333333,4.149655E-5
16.7083333333333,43.0416666666667,0.0
7.45833333333333,37.5416666666667,0.0
1.375,40.4583333333333,0.0
18.5416666666667,38.625,4.489648E-4
5.04166666666667,38.4583333333333,0.0
12.875,36.5416666666667,0.0
1.04166666666667,40.7083333333333,0.0
14.5416666666667,43.2916666666667,0.0
10.625,41.125,0.0
14.375,43.875,0.0
15.4583333333333,36.2916666666667,0.0022707756
2.79166666666667,40.7916666666667,0.0
17.9583333333333,36.2083333333333,4.1270105E-5
15.5416666666667,36.7083333333333,1.0062501E-4
15.2083333333333,34.5416666666667,5.3670185E-5
11.625,37.7083333333333,0.0
11.4583333333333,34.125,1.2950668E-5
19.125,40.125,0.0
19.7083333333333,30.625,1.1914647E-5
15.7083333333333,42.5416666666667,0.0
13.125,41.125,0.0
19.7083333333333,35.5416666666667,8.289381E-4
8.45833333333333,37.0416666666667,0.0
19.2916666666667,33.7916666666667,4.149272E-5
19.2083333333333,38.5416666666667,0.00336211
8.20833333333333,39.7916666666667,0.0
7.20833333333333,38.375,0.0
19.5416666666667,32.375,0.002388596
18.5416666666667,40.9583333333333,0.0
5.79166666666667,37.125,0.0
12.4583333333333,44.7916666666667,2.0971462E-10
9.625,38.2083333333333,0.0
19.625,34.0416666666667,4.1371324E-5
3.95833333333333,42.2916666666667,0.0
17.875,33.5416666666667,0.010459199
6.20833333333333,39.0416666666667,0.0
2.45833333333333,41.0416666666667,0.0
13.375,33.875,9.994489E-5
14.2083333333333,34.9583333333333,1.9392483E-4
2.20833333333333,39.625,0.0
16.625,42.625,0.0
11.875,35.7916666666667,1.3980946E-5
12.875,33.0416666666667,1.7570153E-5
18.9583333333333,33.125,0.020608345
9.20833333333333,38.0416666666667,0.0
12.2916666666667,40.4583333333333,0.0
14.2916666666667,44.7083333333333,2.9221246E-5
0.125,38.4583333333333,0.0
17.7916666666667,34.5416666666667,1.5487685E-4
17.125,32.875,0.020809118
16.875,35.0416666666667,0.014581797
18.375,33.875,0.0023380558
3.875,37.7083333333333,0.0
6.04166666666667,38.625,0.0
3.125,41.2916666666667,0.0
17.0416666666667,37.125,6.9703296E-5
7.45833333333333,40.2916666666667,0.0
17.7083333333333,35.625,4.1491257E-5
9.95833333333333,39.375,0.0
0.291666666666667,40.125,0.0
4.29166666666667,41.625,0.0
14.625,40.125,0.0
18.0416666666667,31.0416666666667,1.3930861E-5
19.7083333333333,38.625,0.0
5.375,38.5416666666667,0.0
2.29166666666667,39.125,0.0
14.625,40.4583333333333,0.0
19.0416666666667,30.7083333333333,4.4998396E-5
1.29166666666667,38.4583333333333,0.0
18.7083333333333,34.375,2.3363154E-4
13.125,36.2916666666667,9.035672E-5
7.70833333333333,40.375,0.0
17.5416666666667,40.2083333333333,0.0
17.5416666666667,38.2083333333333,0.0069260364
5.20833333333333,37.375,0.0
18.4583333333333,38.9583333333333,0.0
16.625,36.875,1.230814E-4
15.375,33.7916666666667,0.002779525
17.125,34.625,0.012494766
4.125,37.875,0.0
11.9583333333333,37.7916666666667,0.0
6.95833333333333,38.7916666666667,0.0
3.625,41.4583333333333,0.0
5.875,36.9583333333333,0.0
17.9583333333333,41.9583333333333,0.0
2.20833333333333,40.7083333333333,0.0
4.45833333333333,38.5416666666667,0.0
13.5416666666667,35.7916666666667,7.4449205E-4
13.7083333333333,44.125,0.0
1.875,37.2916666666667,0.0
10.2083333333333,41.7083333333333,0.0
15.2083333333333,37.4583333333333,0.0
4.95833333333333,41.5416666666667,0.0
13.625,39.125,0.0
4.20833333333333,43.4583333333333,4.225741E-12
6.125,38.2916666666667,0.0
10.4583333333333,39.7916666666667,0.0
6.54166666666667,38.625,0.0
19.2083333333333,37.7916666666667,1.959116E-4
17.2083333333333,33.0416666666667,0.020360019
7.375,40.125,0.0
17.125,35.875,4.1444157E-5
17.875,39.2083333333333,0.0
14.0416666666667,33.7916666666667,1.8576877E-4
3.375,41.2916666666667,0.0
