x,y,Clamping
10.0416666666667,37.375,0.0
18.2916666666667,37.7083333333333,0.002058474
19.2083333333333,35.2916666666667,0.0011774565
7.04166666666667,41.2083333333333,0.0
3.875,40.625,0.0
18.2916666666667,37.2916666666667,0.0011166168
5.70833333333333,38.2916666666667,0.0
6.375,37.2916666666667,0.0
12.4583333333333,36.4583333333333,0.0
15.7916666666667,36.625,5.823774E-4
15.2916666666667,34.375,0.0029312065
16.7916666666667,32.625,0.0169624
18.7916666666667,38.2083333333333,6.7706814E-4
18.2916666666667,32.9583333333333,0.014883657
3.20833333333333,37.625,0.0
17.2916666666667,31.875,0.012728926
14.375,39.625,0.0
19.2083333333333,39.375,0.0
18.4583333333333,37.875,0.0016834495
19.125,36.875,9.2206406E-4
17.9583333333333,33.875,0.007410231
18.125,31.375,0.0044653863
15.5416666666667,37.2916666666667,0.0
15.5416666666667,35.375,0.0025909347
15.375,35.625,0.0012442335
15.375,38.5416666666667,0.0
10.375,43.0416666666667,0.0
9.20833333333333,37.5416666666667,0.0
19.2916666666667,41.375,0.0
16.125,32.125,0.0022621697
1.04166666666667,39.7916666666667,0.0
4.29166666666667,43.125,0.0
3.125,38.7083333333333,0.0
15.7916666666667,34.875,0.0029885718
17.7916666666667,42.625,0.0
11.4583333333333,40.4583333333333,0.0
16.7916666666667,36.875,0.0011389272
11.7083333333333,40.5416666666667,0.0
7.625,39.875,0.0
11.7916666666667,33.2083333333333,0.0013425892
19.5416666666667,34.7916666666667,0.0020459725
15.7083333333333,35.625,0.0032943024
7.54166666666667,41.125,0.0
17.125,31.625,0.004496855
1.54166666666667,37.375,0.0
0.291666666666667,36.4583333333333,0.0
12.5416666666667,36.7916666666667,0.0
17.9583333333333,35.9583333333333,0.0013201886
16.2083333333333,31.5416666666667,0.0015214691
4.29166666666667,39.4583333333333,0.0
19.625,32.125,0.002278564
1.29166666666667,39.9583333333333,0.0
9.70833333333333,41.9583333333333,0.0
19.2083333333333,31.2083333333333,0.008200173
18.5416666666667,30.625,0.0014501306
9.54166666666667,38.375,0.0
19.125,30.5416666666667,0.0016156203
16.7083333333333,35.375,0.009415977
18.0416666666667,38.2916666666667,0.0025979031
12.125,38.7916666666667,0.0
3.54166666666667,42.125,0.0
15.7083333333333,42.7083333333333,0.0
19.4583333333333,33.5416666666667,0.0024001359
19.0416666666667,30.7916666666667,0.0038592857
8.29166666666667,38.375,0.0
16.125,31.625,0.001494903
12.875,33.7083333333333,0.0024840913
13.125,33.7083333333333,0.002552955
12.0416666666667,38.2083333333333,0.0
1.20833333333333,40.125,0.0
14.2083333333333,39.4583333333333,0.0
2.125,37.625,0.0
14.875,36.625,0.0
4.95833333333333,42.2916666666667,0.0
7.79166666666667,38.0416666666667,0.0
5.04166666666667,42.375,0.0
19.0416666666667,35.5416666666667,0.001228166
19.2083333333333,35.375,0.0011571735
13.7083333333333,33.4583333333333,0.0033098701
2.79166666666667,39.2083333333333,0.0
8.29166666666667,40.375,0.0
17.2083333333333,34.4583333333333,0.009867239
19.0416666666667,36.7083333333333,0.0010343462
16.125,41.4583333333333,8.3927304E-4
16.375,43.2916666666667,0.0
1.875,38.7083333333333,0.0
16.7916666666667,33.375,0.015926817
6.54166666666667,38.125,0.0
14.2916666666667,42.7083333333333,0.0
4.04166666666667,41.2083333333333,0.0
7.29166666666667,37.625,0.0
18.625,39.0416666666667,0.0
12.625,44.2083333333333,0.0029552695
14.0416666666667,39.7083333333333,0.0
16.875,41.7083333333333,0.0
15.5416666666667,32.625,0.0031586806
6.125,41.625,0.0
12.2916666666667,37.7083333333333,0.0
6.625,37.625,0.0
13.2083333333333,38.9583333333333,0.0
18.0416666666667,36.7083333333333,0.0011293847
15.0416666666667,39.2083333333333,4.6618734E-4
6.54166666666667,40.9583333333333,0.0
6.625,40.875,0.0
14.7916666666667,42.9583333333333,0.0
3.375,40.5416666666667,0.0
-0.0416666666666667,36.0416666666667,0.0
4.20833333333333,39.125,0.0
13.7083333333333,36.375,0.0015370942
9.875,37.625,0.0
12.5416666666667,39.875,0.0
12.7916666666667,36.2083333333333,4.673519E-4
2.875,38.625,0.0
18.2916666666667,41.625,0.0
12.7083333333333,36.125,7.299495E-4
16.2083333333333,35.125,0.0151683325
7.79166666666667,37.7083333333333,0.0
1.20833333333333,39.125,0.0
8.79166666666667,38.7916666666667,0.0
12.7083333333333,41.2916666666667,0.0
11.9583333333333,36.0416666666667,4.0497415E-4
10.7083333333333,37.2083333333333,0.0
16.4583333333333,34.7916666666667,0.016069777
2.54166666666667,41.2083333333333,0.0
5.04166666666667,39.2916666666667,0.0
10.875,39.9583333333333,0.0
10.2916666666667,41.7916666666667,0.0
14.7083333333333,34.2083333333333,0.0020213833
4.04166666666667,42.7916666666667,0.0
18.2916666666667,34.375,0.002062243
19.2916666666667,40.375,0.0
19.0416666666667,41.375,0.0
6.95833333333333,37.7083333333333,0.0
4.375,42.625,0.0
15.4583333333333,33.375,0.010912413
19.875,38.4583333333333,0.0011824268
13.5416666666667,44.125,0.0
15.7916666666667,35.2916666666667,0.0029067271
13.5416666666667,40.7083333333333,0.0
11.9583333333333,35.0416666666667,0.0012295936
4.45833333333333,39.7083333333333,0.0
5.375,37.0416666666667,0.0
18.875,34.2916666666667,0.0012716253
15.7916666666667,31.9583333333333,0.0015680084
17.4583333333333,42.0416666666667,0.0
18.2083333333333,36.7916666666667,0.0011510316
17.2916666666667,34.4583333333333,0.0081874635
7.79166666666667,41.2083333333333,0.0
8.04166666666667,37.4583333333333,0.0
14.4583333333333,36.625,0.0
12.2916666666667,39.2916666666667,0.0
10.7916666666667,37.5416666666667,0.0
13.9583333333333,43.2083333333333,0.0
11.625,39.7916666666667,0.0
19.0416666666667,37.9583333333333,7.3972816E-4
12.2083333333333,41.2916666666667,0.0
14.5416666666667,32.9583333333333,0.0028050137
5.20833333333333,40.5416666666667,0.0
7.29166666666667,40.625,0.0
18.5416666666667,33.625,0.0063412543
7.875,40.875,0.0
18.4583333333333,37.7916666666667,0.0017201779
13.7916666666667,34.2083333333333,0.0031326301
13.5416666666667,35.7083333333333,0.005755784
5.625,37.625,0.0
16.0416666666667,32.0416666666667,0.0021588122
18.375,36.0416666666667,0.0013164183
9.79166666666667,38.0416666666667,0.0
7.45833333333333,40.125,0.0
11.125,35.5416666666667,9.99803E-4
0.791666666666667,36.625,0.0
8.04166666666667,38.4583333333333,0.0
19.625,32.625,0.010671182
18.375,37.625,0.0021162985
12.2916666666667,34.5416666666667,0.0014118025
9.79166666666667,41.9583333333333,0.0
3.79166666666667,39.5416666666667,0.0
4.54166666666667,42.375,0.0
14.0416666666667,39.375,5.3883923E-5
10.875,38.4583333333333,0.0
17.0416666666667,38.375,0.0
8.54166666666667,38.7916666666667,0.0
19.0416666666667,41.2083333333333,0.0
1.625,36.7916666666667,0.0
15.0416666666667,32.7916666666667,0.0037727708
8.54166666666667,41.2083333333333,0.0
15.5416666666667,38.5416666666667,0.0
11.4583333333333,33.4583333333333,0.0013581323
7.45833333333333,39.7083333333333,0.0
17.7083333333333,35.875,0.0013214091
17.7083333333333,35.125,0.0060842116
11.2916666666667,34.0416666666667,0.0014060951
13.9583333333333,34.7916666666667,0.0032781374
7.20833333333333,40.875,0.0
14.125,35.5416666666667,0.005373079
14.2916666666667,35.875,0.001486436
13.125,33.2916666666667,0.0024982146
12.9583333333333,32.9583333333333,0.0015659954
3.125,36.9583333333333,0.0
5.29166666666667,37.375,0.0
7.20833333333333,38.0416666666667,0.0
14.125,33.625,0.0044153207
3.70833333333333,39.125,0.0
15.9583333333333,35.2916666666667,0.0037590913
19.2916666666667,40.875,0.0
1.45833333333333,37.7916666666667,0.0
13.625,33.375,0.0032731735
16.625,32.125,0.009788036
18.875,37.2916666666667,8.505698E-4
16.2916666666667,34.0416666666667,0.016117755
10.125,37.375,0.0
17.4583333333333,42.625,0.0
13.7916666666667,38.625,0.0022815494
15.625,34.7916666666667,0.003447413
16.7083333333333,41.9583333333333,0.0
18.4583333333333,36.5416666666667,0.0012832235
13.7916666666667,43.4583333333333,0.0010819762
15.7916666666667,36.4583333333333,5.7239045E-4
11.2916666666667,33.7083333333333,0.0014296559
17.7916666666667,31.625,0.010920598
12.0416666666667,36.0416666666667,4.537335E-4
19.5416666666667,39.875,0.0
13.7916666666667,43.9583333333333,0.0
17.2916666666667,31.2083333333333,0.0014715404
4.45833333333333,41.625,0.0
19.625,37.2916666666667,7.9576374E-4
19.2083333333333,31.0416666666667,0.0066161663
3.29166666666667,40.625,0.0
14.9583333333333,34.0416666666667,0.003740806
17.2083333333333,41.4583333333333,0.0
17.4583333333333,32.7083333333333,0.01607257
3.95833333333333,42.625,0.0
12.875,38.2083333333333,0.0
2.125,36.875,0.0
17.2916666666667,35.2916666666667,0.0012672709
17.4583333333333,40.2083333333333,0.0
13.0416666666667,35.2083333333333,0.0016931485
11.2916666666667,36.0416666666667,6.961221E-4
16.375,37.0416666666667,0.0028127322
18.7083333333333,41.625,0.0
6.20833333333333,37.375,0.0
10.625,39.375,0.0
11.7083333333333,34.7083333333333,0.001272605
5.04166666666667,41.375,0.0
16.2916666666667,34.4583333333333,0.013656416
18.125,33.5416666666667,0.009282575
6.79166666666667,40.4583333333333,0.0
10.9583333333333,37.4583333333333,0.0
16.2083333333333,32.875,0.015877765
10.875,37.5416666666667,0.0
11.5416666666667,35.9583333333333,6.150618E-4
3.95833333333333,43.0416666666667,0.0
17.2083333333333,41.375,0.0
11.2083333333333,36.7916666666667,0.0
18.375,31.9583333333333,0.016286453
9.79166666666667,37.625,0.0
19.2916666666667,39.2083333333333,0.0
7.95833333333333,37.2916666666667,0.0
15.7916666666667,34.2083333333333,0.008670515
17.4583333333333,36.625,0.0013762164
17.7083333333333,37.4583333333333,0.005491438
18.0416666666667,37.125,0.001109952
2.45833333333333,41.2916666666667,0.0
5.70833333333333,40.7916666666667,0.0
14.9583333333333,38.4583333333333,4.890736E-4
16.2916666666667,43.125,0.0
2.29166666666667,37.2916666666667,0.0
17.0416666666667,42.7083333333333,0.0
14.5416666666667,32.875,0.0023144057
12.7083333333333,40.125,8.9375995E-4
18.9583333333333,33.4583333333333,0.004671609
15.2083333333333,33.9583333333333,0.005552281
16.875,34.2083333333333,0.014911276
19.0416666666667,31.7083333333333,0.011603612
15.4583333333333,39.2083333333333,5.054186E-4
3.04166666666667,41.4583333333333,0.0
15.875,37.2083333333333,9.476789E-4
3.20833333333333,37.7916666666667,0.0
10.375,36.9583333333333,0.0
19.2083333333333,32.375,0.01639467
19.5416666666667,31.9583333333333,0.0020052711
15.2916666666667,42.2083333333333,0.0
13.875,35.625,0.003976032
1.45833333333333,37.875,0.0
5.29166666666667,37.625,0.0
0.291666666666667,37.2083333333333,0.0
13.4583333333333,33.7916666666667,0.0033017157
4.20833333333333,37.2916666666667,0.0
13.375,35.7916666666667,0.00541912
3.95833333333333,37.5416666666667,0.0
15.875,36.4583333333333,7.595244E-4
7.54166666666667,37.4583333333333,0.0
14.7916666666667,33.4583333333333,0.005677274
12.5416666666667,39.7083333333333,8.6081366E-4
9.375,38.625,0.0
17.875,31.625,0.010588273
5.04166666666667,40.5416666666667,0.0
7.875,39.625,0.0
11.7083333333333,34.875,0.0012461665
13.2083333333333,40.125,0.0
10.125,43.5416666666667,0.0
1.79166666666667,39.5416666666667,0.0
10.2916666666667,37.9583333333333,0.0
1.95833333333333,40.7916666666667,0.0
6.04166666666667,41.875,0.0
15.625,33.7083333333333,0.0128238285
19.0416666666667,33.7916666666667,0.0018069083
13.125,34.375,0.0016007961
18.2916666666667,38.7083333333333,7.195018E-4
18.875,41.2083333333333,0.0
17.375,36.2916666666667,0.0011411163
18.0416666666667,40.7916666666667,0.0
18.7916666666667,38.2916666666667,5.0325884E-4
11.125,34.875,0.0013280252
4.04166666666667,42.2083333333333,0.0
17.5416666666667,39.0416666666667,0.0
10.4583333333333,39.2916666666667,0.0
18.2083333333333,33.0416666666667,0.014304801
5.875,39.0416666666667,0.0
11.2083333333333,35.625,0.0010501286
1.95833333333333,38.625,0.0
16.5416666666667,37.2916666666667,0.003606412
13.2083333333333,44.4583333333333,0.0017626967
12.7916666666667,38.7916666666667,0.0
3.79166666666667,39.375,0.0
10.625,37.2916666666667,0.0
4.04166666666667,40.5416666666667,0.0
3.20833333333333,37.125,0.0
12.0416666666667,34.7916666666667,0.0012152727
14.375,38.125,3.766435E-4
16.7916666666667,35.7083333333333,0.001290219
2.45833333333333,39.125,0.0
18.7083333333333,41.7916666666667,0.0
0.958333333333333,39.4583333333333,0.0
15.2916666666667,34.4583333333333,0.0026135806
4.54166666666667,38.875,0.0
18.7916666666667,33.375,0.011451386
15.125,43.625,0.0
17.2916666666667,41.2916666666667,0.0
2.45833333333333,38.875,2.7029894E-6
19.375,36.9583333333333,0.0011758851
19.625,31.2083333333333,0.0028591608
17.0416666666667,31.2083333333333,0.00135462
16.5416666666667,36.875,0.0013092795
4.375,38.4583333333333,0.0
12.0416666666667,39.375,0.0
4.54166666666667,42.9583333333333,0.0
13.375,35.125,0.001385965
3.79166666666667,41.5416666666667,0.0
11.375,39.625,0.0
18.875,41.625,0.0
18.875,37.0416666666667,9.417589E-4
12.7916666666667,37.375,0.0
17.375,36.125,0.0012168762
13.375,38.5416666666667,0.0
18.0416666666667,31.125,0.0016207007
2.20833333333333,40.7916666666667,0.0
19.9583333333333,34.625,0.0039571347
13.7083333333333,35.0416666666667,0.0029627024
4.20833333333333,43.375,0.0013342726
10.7916666666667,39.375,0.0
9.45833333333333,37.4583333333333,0.0
9.20833333333333,39.125,0.0
8.20833333333333,40.2083333333333,0.0
19.875,35.875,0.0027886746
19.2916666666667,39.0416666666667,0.0
17.375,31.7083333333333,0.007449039
15.375,35.0416666666667,0.001899863
11.125,38.5416666666667,0.0
12.625,34.125,0.0018426825
14.625,40.5416666666667,0.0
18.375,36.4583333333333,0.0013034838
16.7083333333333,43.0416666666667,0.0
7.45833333333333,37.5416666666667,0.0
1.375,40.4583333333333,0.0
18.5416666666667,38.625,8.545576E-4
5.04166666666667,38.4583333333333,0.0
12.4583333333333,39.625,8.452284E-4
12.875,36.5416666666667,0.0
1.04166666666667,40.7083333333333,0.0
14.5416666666667,43.2916666666667,0.0
10.625,41.125,0.0
14.375,43.875,0.0
15.4583333333333,36.2916666666667,0.0023604122
2.79166666666667,40.7916666666667,0.0
17.9583333333333,36.2083333333333,0.0012802763
15.5416666666667,36.7083333333333,1.7068697E-4
15.2083333333333,34.5416666666667,0.0024131213
11.625,37.7083333333333,0.0
19.125,40.125,0.0
19.7083333333333,30.625,0.001405274
15.7083333333333,42.5416666666667,0.0
13.125,41.125,0.0
19.7083333333333,35.5416666666667,0.0028617214
8.45833333333333,37.0416666666667,0.0
19.2916666666667,33.7916666666667,0.0013102154
19.2083333333333,38.5416666666667,0.001534185
8.20833333333333,39.7916666666667,0.0
7.20833333333333,38.375,0.0
19.5416666666667,32.375,0.009103147
18.5416666666667,40.9583333333333,0.0
5.79166666666667,37.125,0.0
12.4583333333333,44.7916666666667,0.0042262645
9.625,38.2083333333333,0.0
19.625,34.0416666666667,0.0013352868
3.95833333333333,42.2916666666667,0.0
17.875,33.5416666666667,0.010401652
6.20833333333333,39.0416666666667,0.0
2.45833333333333,41.0416666666667,0.0
13.375,33.875,0.0029376207
14.2083333333333,34.9583333333333,0.003708725
5.54166666666667,41.0416666666667,0.0
10.4583333333333,43.0416666666667,0.0
2.20833333333333,39.625,0.0
16.625,42.625,0.0
12.875,33.0416666666667,0.0016816687
18.9583333333333,33.125,0.015205105
9.20833333333333,38.0416666666667,0.0
12.2916666666667,40.4583333333333,0.0
14.2916666666667,44.7083333333333,0.0
17.7916666666667,34.5416666666667,0.0015320488
17.125,32.875,0.015479275
18.375,33.875,0.0051677627
3.875,37.7083333333333,0.0
6.04166666666667,38.625,0.0
0.125,39.7916666666667,0.0
3.125,41.2916666666667,0.0
17.0416666666667,37.125,9.254017E-4
7.45833333333333,40.2916666666667,0.0
17.7083333333333,35.625,0.0013192871
9.95833333333333,39.375,0.0
0.291666666666667,40.125,0.0
4.29166666666667,41.625,0.0
14.625,40.125,0.0
18.0416666666667,31.0416666666667,0.0015033466
19.7083333333333,38.625,0.0
5.375,38.5416666666667,0.0
2.29166666666667,39.125,0.0
14.625,40.4583333333333,0.0
19.0416666666667,30.7083333333333,0.0022963695
1.29166666666667,38.4583333333333,0.0
13.125,36.2916666666667,2.0903925E-4
7.70833333333333,40.375,0.0
17.5416666666667,40.2083333333333,0.0
6.45833333333333,41.125,0.0
17.5416666666667,38.2083333333333,0.0034020394
5.20833333333333,37.375,0.0
18.4583333333333,38.9583333333333,0.0
16.625,36.875,0.001071815
15.375,33.7916666666667,0.009469963
17.125,34.625,0.0112841455
4.125,37.875,0.0
11.9583333333333,37.7916666666667,0.0
10.0416666666667,42.4583333333333,0.0
6.95833333333333,38.7916666666667,0.0
3.625,41.4583333333333,0.0
5.875,36.9583333333333,0.0
17.9583333333333,41.9583333333333,0.0
2.20833333333333,40.7083333333333,0.0
4.45833333333333,38.5416666666667,0.0
13.5416666666667,35.7916666666667,0.0043876986
13.7083333333333,44.125,0.0
1.875,37.2916666666667,0.0
10.2083333333333,41.7083333333333,0.0
15.2083333333333,37.4583333333333,0.0
4.95833333333333,41.5416666666667,0.0
13.625,39.125,0.0
4.20833333333333,43.4583333333333,3.0689483E-4
6.125,38.2916666666667,0.0
10.4583333333333,39.7916666666667,0.0
6.54166666666667,38.625,0.0
19.2083333333333,37.7916666666667,9.6878945E-4
17.2083333333333,33.0416666666667,0.015208202
7.375,40.125,0.0
17.125,35.875,0.0012773881
17.875,39.2083333333333,0.0
14.0416666666667,33.7916666666667,0.0037662522
3.375,41.2916666666667,0.0
17.0416666666667,36.7916666666667,0.0010107202
13.375,34.0416666666667,0.0027386686
5.79166666666667,38.5416666666667,0.0
12.625,39.0416666666667,0.0
11.125,37.875,0.0
7.54166666666667,40.375,0.0
0.541666666666667,38.7083333333333,0.0
7.70833333333333,38.5416666666667,0.0
18.5416666666667,35.375,0.0013131453
19.2916666666667,35.625,0.0013615211
18.5416666666667,42.125,0.0
14.2083333333333,44.375,0.0
8.125,38.5416666666667,0.0
5.20833333333333,38.2083333333333,0.0
0.541666666666667,37.625,0.0
13.9583333333333,39.2916666666667,2.4217097E-4
16.5416666666667,35.7083333333333,0.0012798256
15.125,34.4583333333333,0.0024583747
10.7083333333333,42.5416666666667,0.0
18.0416666666667,31.7083333333333,0.014123804
18.5416666666667,32.7916666666667,0.014979251
13.375,39.7916666666667,0.0
8.29166666666667,40.4583333333333,0.0
13.7083333333333,44.5416666666667,0.0
18.2916666666667,32.625,0.016900435
16.5416666666667,32.625,0.014415595
3.625,37.4583333333333,0.0
10.4583333333333,42.7083333333333,0.0
16.2916666666667,35.875,0.0012287166
17.125,33.9583333333333,0.014147785
2.29166666666667,36.9583333333333,0.0
10.2916666666667,40.625,0.0
6.79166666666667,37.375,0.0
4.70833333333333,42.9583333333333,0.00506912
12.125,39.0416666666667,0.0
15.5416666666667,37.2083333333333,0.0
3.54166666666667,38.0416666666667,0.0
14.2083333333333,36.2083333333333,0.0018439831
19.9583333333333,32.9583333333333,0.011415063
19.375,38.9583333333333,0.0
17.375,36.625,0.0014159266
13.5416666666667,33.875,0.0028833987
17.875,34.2916666666667,0.0030397533
11.7916666666667,34.0416666666667,0.001470293
2.125,39.375,0.0
17.0416666666667,33.4583333333333,0.015369832
13.0416666666667,43.9583333333333,0.0014998242
12.0416666666667,35.2916666666667,0.0011071031
15.2083333333333,39.0416666666667,4.0929302E-4
5.70833333333333,42.0416666666667,0.0
16.125,35.2083333333333,0.0107051255
16.4583333333333,36.2916666666667,0.0014819193
13.125,36.5416666666667,0.0
14.2916666666667,44.2916666666667,0.0
6.54166666666667,37.9583333333333,0.0
14.125,40.125,0.0
14.125,43.875,0.0
19.9583333333333,34.375,0.00300951
5.20833333333333,41.9583333333333,0.0
9.54166666666667,37.7916666666667,0.0
12.375,44.5416666666667,0.0038131278
15.0416666666667,33.2916666666667,0.006193701
11.4583333333333,36.0416666666667,6.876011E-4
11.4583333333333,35.2083333333333,0.0012024085
13.9583333333333,38.125,8.023283E-4
4.79166666666667,42.5416666666667,0.0
2.45833333333333,38.375,0.0
16.9583333333333,36.0416666666667,0.0011617811
11.2916666666667,37.7083333333333,0.0
9.875,39.125,0.0
15.625,43.7083333333333,0.0
16.2083333333333,41.4583333333333,1.0273732E-4
19.125,37.125,0.0011855833
16.125,34.9583333333333,0.002746969
18.2083333333333,36.2083333333333,0.0013140093
17.625,35.7916666666667,0.0013200104
19.125,36.2916666666667,0.0012261289
18.2083333333333,39.625,0.0
4.125,38.4583333333333,0.0
14.9583333333333,42.2083333333333,0.0
17.0416666666667,33.2083333333333,0.01529029
3.29166666666667,41.2916666666667,0.0
16.7083333333333,32.125,0.011358596
10.625,42.5416666666667,0.0
5.54166666666667,39.875,0.0
11.875,40.2916666666667,0.0
6.79166666666667,39.5416666666667,0.0
1.70833333333333,40.2083333333333,0.0
12.625,44.2916666666667,0.0029865424
11.2916666666667,33.9583333333333,0.0014607897
18.0416666666667,42.0416666666667,0.0
12.4583333333333,40.625,0.0
6.875,40.0416666666667,0.0
4.79166666666667,40.9583333333333,0.0
8.04166666666667,39.375,0.0
14.7916666666667,44.0416666666667,0.0
5.95833333333333,37.9583333333333,0.0
0.458333333333333,39.2083333333333,0.0
11.625,39.0416666666667,0.0
0.208333333333333,37.0416666666667,0.0
6.70833333333333,39.7083333333333,0.0
17.2083333333333,42.4583333333333,0.0
17.875,37.9583333333333,0.004203148
14.2083333333333,38.7083333333333,0.0030736066
0.375,36.7083333333333,0.0
17.4583333333333,39.375,0.0
12.9583333333333,45.0416666666667,0.0034331328
1.29166666666667,39.625,0.0
18.4583333333333,31.875,0.01552785
11.625,37.5416666666667,0.0
16.875,33.2083333333333,0.015696054
10.875,37.4583333333333,0.0
17.7083333333333,32.9583333333333,0.01575203
13.875,40.0416666666667,0.0
1.04166666666667,38.2083333333333,0.0
15.625,32.9583333333333,0.009171408
15.7083333333333,39.0416666666667,0.0
12.2916666666667,44.7083333333333,0.0041940305
3.29166666666667,37.2083333333333,0.0
2.375,38.2916666666667,0.0
3.625,41.2916666666667,0.0
11.7083333333333,41.125,0.0
14.625,38.7916666666667,0.0021355287
10.2083333333333,43.4583333333333,0.0
11.0416666666667,38.7083333333333,0.0
15.5416666666667,38.7083333333333,0.0
19.0416666666667,32.2083333333333,0.014091648
16.2083333333333,33.7083333333333,0.016663095
3.20833333333333,41.625,0.0
2.20833333333333,39.2916666666667,0.0
15.875,31.7083333333333,0.0015012568
14.9583333333333,34.875,0.0033092573
12.9583333333333,44.5416666666667,0.0024312465
16.375,35.5416666666667,0.0010836514
17.2916666666667,42.7916666666667,0.0
9.70833333333333,38.7916666666667,0.0
2.875,37.625,0.0
17.7916666666667,35.7916666666667,0.001322212
17.125,33.125,0.016034435
11.875,38.9583333333333,0.0
0.875,37.875,0.0
16.5416666666667,38.2916666666667,0.0
17.0416666666667,34.375,0.011751088
3.875,39.7083333333333,0.0
14.875,38.375,0.0025702324
16.0416666666667,31.875,0.0018931889
17.5416666666667,37.0416666666667,0.001111852
7.45833333333333,37.125,0.0
1.875,40.0416666666667,0.0
12.5416666666667,39.125,0.0
16.5416666666667,37.375,0.004457615
4.20833333333333,40.625,0.0
18.875,30.7916666666667,0.002033471
13.2916666666667,39.875,0.0
16.7083333333333,33.375,0.016558146
6.79166666666667,40.2916666666667,0.0
17.875,33.2916666666667,0.013773581
3.54166666666667,39.375,0.0
16.2083333333333,36.2916666666667,9.353454E-4
15.125,39.0416666666667,3.4812593E-4
1.95833333333333,38.7916666666667,0.0
17.875,34.125,0.007031195
1.20833333333333,38.125,0.0
5.29166666666667,40.2083333333333,0.0
19.7083333333333,31.0416666666667,0.0021649825
10.7083333333333,40.7916666666667,0.0
10.7083333333333,36.2083333333333,7.3389977E-4
4.625,41.7916666666667,0.0
16.625,42.9583333333333,0.0
18.7083333333333,40.7083333333333,0.0
17.7916666666667,41.125,0.0
1.625,40.5416666666667,0.0
3.20833333333333,40.9583333333333,0.0
19.0416666666667,39.2083333333333,0.0
2.875,37.2083333333333,0.0
19.7916666666667,36.7916666666667,0.0018416718
1.70833333333333,41.0416666666667,0.0
15.2916666666667,34.2916666666667,0.0034424749
15.375,39.375,3.407244E-4
15.375,33.9583333333333,0.006022526
14.625,33.2916666666667,0.005387869
12.375,34.5416666666667,0.0014121627
0.0416666666666667,39.5416666666667,0.0
4.04166666666667,40.375,0.0
7.375,41.125,0.0
17.2083333333333,35.4583333333333,0.0012904586
12.9583333333333,35.125,0.0012746655
5.95833333333333,40.125,0.0
18.2083333333333,32.2916666666667,0.016980702
6.70833333333333,41.625,0.0
19.2083333333333,39.2083333333333,0.0
14.0416666666667,38.9583333333333,1.3649515E-4
5.625,41.7916666666667,0.0
5.375,37.875,0.0
6.95833333333333,39.625,0.0
9.79166666666667,39.5416666666667,0.0
15.9583333333333,32.125,0.0019510704
11.0416666666667,34.4583333333333,0.0013759228
0.375,37.375,0.0
-0.0416666666666667,39.7083333333333,0.0
18.7916666666667,30.7083333333333,0.0015375132
17.4583333333333,37.2083333333333,0.0017458762
11.0416666666667,36.0416666666667,6.854877E-4
9.875,40.625,0.0
18.7083333333333,41.9583333333333,0.0
11.9583333333333,37.2083333333333,0.0
11.5416666666667,37.2083333333333,0.0
9.79166666666667,40.2083333333333,0.0
17.625,34.625,0.0032246402
11.875,37.0416666666667,0.0
13.2083333333333,34.625,0.0018232488
14.375,39.4583333333333,0.0
7.375,38.2083333333333,0.0
10.875,37.2916666666667,0.0
16.125,32.7083333333333,0.011029232
2.54166666666667,37.4583333333333,0.0
13.2916666666667,44.0416666666667,0.0
0.958333333333333,39.7916666666667,0.0
13.2916666666667,44.2916666666667,0.0011173808
18.2083333333333,35.125,0.0012751236
11.625,36.2916666666667,0.0
11.4583333333333,41.875,0.0
13.2916666666667,40.4583333333333,0.0
17.875,42.2083333333333,0.0
5.20833333333333,41.7916666666667,0.0
18.875,36.375,0.0012270845
3.875,37.9583333333333,0.0
15.7083333333333,33.375,0.007283501
19.9583333333333,36.0416666666667,0.0022858337
3.70833333333333,43.125,0.012946163
14.125,38.4583333333333,0.0036634286
11.125,35.7916666666667,8.6828583E-4
10.9583333333333,34.2083333333333,0.0014208838
12.2083333333333,35.125,0.0011607142
2.20833333333333,39.875,0.0
3.04166666666667,41.5416666666667,0.0
0.541666666666667,38.2083333333333,0.0
14.7083333333333,33.2083333333333,0.006846884
10.9583333333333,41.5416666666667,0.0
19.9583333333333,35.875,0.002542939
7.79166666666667,38.2083333333333,0.0
16.2083333333333,32.375,0.007190033
4.29166666666667,39.2083333333333,0.0
17.875,33.375,0.012147056
0.0416666666666667,38.4583333333333,0.0
9.29166666666667,38.4583333333333,0.0
19.625,37.0416666666667,9.7500056E-4
18.125,33.125,0.013394946
10.0416666666667,39.2916666666667,0.0
17.125,38.5416666666667,0.0
13.5416666666667,34.125,0.002543008
13.125,39.9583333333333,0.0
20.0416666666667,35.7916666666667,0.0026383114
14.2916666666667,36.2916666666667,0.001628691
16.375,33.125,0.017001057
8.875,37.2916666666667,0.0
3.125,40.375,0.0
10.5416666666667,37.9583333333333,0.0
13.0416666666667,34.0416666666667,0.0024935831
0.791666666666667,38.625,0.0
19.4583333333333,39.4583333333333,0.0
19.5416666666667,37.875,6.6709565E-4
10.7916666666667,38.9583333333333,0.0
17.7083333333333,42.125,0.0
5.125,42.125,0.0
17.7916666666667,35.9583333333333,0.0013199648
15.625,33.4583333333333,0.010130589
2.45833333333333,38.5416666666667,0.0
4.625,37.625,0.0
16.7916666666667,43.0416666666667,0.0
