x,y,Balaenoptera.physalus_AllData_RUN1 logistic values
6.70833333333333,39.4583333333333,0.037171863
18.9583333333333,34.625,0.0013441547
2.125,39.9583333333333,0.059613235
4.875,39.2916666666667,0.02383318
9.95833333333333,39.9583333333333,0.06600575
10.875,40.0416666666667,0.018783683
17.9583333333333,38.2083333333333,0.009578814
15.7916666666667,42.9583333333333,0.04623835
11.4583333333333,39.9583333333333,0.006519043
10.125,43.7083333333333,0.030831529
19.625,36.125,0.0029673073
8.20833333333333,41.375,0.25057825
19.125,41.2916666666667,0.011450331
5.04166666666667,38.875,0.017023392
0.375,38.625,0.0076379357
18.625,36.2916666666667,0.0013423162
3.70833333333333,41.2916666666667,0.47216058
3.125,37.0416666666667,0.037972234
3.70833333333333,42.2083333333333,0.8200955
16.5416666666667,32.7916666666667,0.016877076
17.875,37.7916666666667,0.0064523453
14.7916666666667,39.5416666666667,0.0069256234
17.2916666666667,32.4583333333333,0.016398147
14.2916666666667,35.0416666666667,0.004923492
7.20833333333333,39.2916666666667,0.028005885
17.9583333333333,33.7083333333333,0.009255938
14.375,43.7916666666667,0.047877423
14.875,42.875,0.06752055
14.0416666666667,39.625,0.0031862373
15.375,43.125,0.0677642
5.54166666666667,40.9583333333333,0.22555028
17.7083333333333,31.625,0.010337879
0.375,36.375,0.04680083
15.4583333333333,33.125,0.008445168
18.2083333333333,33.625,0.008661416
18.7916666666667,36.625,0.0013463577
7.70833333333333,37.375,0.014583338
6.20833333333333,40.2083333333333,0.051873107
17.7083333333333,38.625,0.02211887
11.4583333333333,39.2916666666667,0.021212662
0.875,39.875,0.04101509
15.4583333333333,36.2083333333333,0.012173381
1.875,40.2916666666667,0.14956059
5.54166666666667,39.125,0.019405743
16.625,36.0416666666667,0.0013377346
3.20833333333333,38.2083333333333,0.013485499
17.625,39.0416666666667,0.03966063
13.7083333333333,34.5416666666667,0.004286995
7.625,38.0416666666667,0.012516698
7.79166666666667,39.7083333333333,0.13235001
5.95833333333333,41.125,0.29752627
4.54166666666667,41.9583333333333,0.7744861
7.125,38.7083333333333,0.018596264
3.375,40.9583333333333,0.2228674
15.7083333333333,37.4583333333333,0.020400453
11.7916666666667,39.9583333333333,0.03724965
18.9583333333333,40.5416666666667,0.05596513
14.7083333333333,34.875,0.0041224784
19.125,40.875,0.010451463
18.875,38.625,0.0017377827
14.7916666666667,34.9583333333333,0.0037563802
5.04166666666667,39.7083333333333,0.032804728
12.2083333333333,39.0416666666667,0.023044536
19.875,32.2083333333333,0.001964751
2.95833333333333,38.2916666666667,0.014937934
14.875,39.7916666666667,0.02353229
6.79166666666667,40.0416666666667,0.046264455
11.2083333333333,41.0416666666667,0.1322102
3.625,40.7916666666667,0.19149067
18.7083333333333,42.125,0.013793488
1.29166666666667,37.375,0.019852202
17.125,33.875,0.016758488
5.875,40.875,0.1849874
4.375,39.9583333333333,0.011376696
15.625,39.2916666666667,0.0101889055
6.29166666666667,40.2916666666667,0.06474647
3.875,43.0416666666667,0.2588967
12.7083333333333,34.5416666666667,0.0016745451
1.625,39.9583333333333,0.10746975
14.0416666666667,42.9583333333333,0.047141045
16.4583333333333,34.7083333333333,0.017896555
11.375,35.7916666666667,0.0017455971
15.9583333333333,36.9583333333333,0.0032705546
13.625,36.0416666666667,0.008971329
20.0416666666667,38.7083333333333,0.016262928
11.5416666666667,42.0416666666667,0.032831017
15.7083333333333,35.2916666666667,0.0034425934
10.5416666666667,39.2083333333333,0.021435965
10.375,40.7083333333333,0.12271002
4.79166666666667,41.625,0.5768545
19.0416666666667,38.375,0.002101907
7.20833333333333,39.0416666666667,0.025181228
16.4583333333333,32.2083333333333,0.008379034
11.375,39.125,0.036190778
14.125,43.5416666666667,0.055113804
15.9583333333333,36.7916666666667,0.0027510235
11.2083333333333,34.4583333333333,0.0015207249
16.375,31.7916666666667,0.0024701564
15.5416666666667,36.2083333333333,0.016264347
14.7083333333333,35.0416666666667,0.00518199
16.7083333333333,39.7083333333333,0.019865252
18.2916666666667,39.2916666666667,0.03312949
4.95833333333333,39.5416666666667,0.0338579
12.875,39.5416666666667,0.00220548
16.125,42.625,0.038815085
11.2083333333333,38.125,0.013496468
18.125,36.625,0.0013428173
8.54166666666667,38.375,0.101528965
17.125,39.4583333333333,0.006734244
7.04166666666667,38.7083333333333,0.0184821
19.2916666666667,41.2916666666667,0.011773721
18.375,39.5416666666667,0.026389178
19.5416666666667,35.7083333333333,0.0030794349
18.5416666666667,41.4583333333333,0.10181936
3.29166666666667,37.125,0.04129171
2.04166666666667,39.125,0.019338217
11.7083333333333,37.375,0.0050663077
3.45833333333333,38.125,0.014165748
13.375,44.875,0.002391838
12.875,38.875,0.02145788
15.875,36.2083333333333,0.0013477855
19.125,39.375,0.020250479
8.29166666666667,37.125,0.003006117
18.4583333333333,38.875,0.005071166
4.29166666666667,41.0416666666667,0.20200568
17.125,42.875,0.03518302
18.875,41.375,0.017576281
11.2916666666667,35.375,0.0015653876
14.7083333333333,34.9583333333333,0.0042171236
18.2916666666667,35.5416666666667,0.0013425656
16.7916666666667,31.7083333333333,0.00299637
2.79166666666667,39.9583333333333,0.0069590663
16.625,43.2083333333333,0.057439968
3.20833333333333,37.2916666666667,0.026049841
16.9583333333333,38.125,0.017948557
18.375,38.4583333333333,0.005784394
13.5416666666667,36.5416666666667,0.004589734
4.04166666666667,40.7916666666667,0.14780274
18.375,40.875,0.0887096
7.04166666666667,39.7083333333333,0.031476956
17.375,31.4583333333333,0.0021138068
1.45833333333333,38.5416666666667,0.0050844434
17.7916666666667,32.875,0.017016137
18.2916666666667,38.9583333333333,0.011911252
13.0416666666667,38.5416666666667,0.02156796
3.20833333333333,41.2916666666667,0.53883266
13.0416666666667,36.625,0.022907643
18.125,35.875,0.0013446239
8.70833333333333,38.2916666666667,0.07716709
18.625,37.7083333333333,0.0024725061
13.125,35.7916666666667,0.016440468
5.45833333333333,39.7083333333333,0.028871978
15.2083333333333,34.625,0.0027265653
1.70833333333333,36.875,0.030155228
13.5416666666667,34.625,0.0037557045
3.625,37.2083333333333,0.029268082
6.04166666666667,38.375,0.0085922405
17.5416666666667,41.625,0.15027565
16.5416666666667,41.9583333333333,0.03368922
13.4583333333333,37.2083333333333,0.006155214
15.2083333333333,34.7083333333333,0.0024521775
11.875,37.9583333333333,0.02219251
16.625,33.625,0.017388707
5.79166666666667,38.9583333333333,0.019064473
19.7083333333333,39.2916666666667,0.03139571
12.125,40.2916666666667,0.004186985
4.70833333333333,42.375,0.8760384
-0.0416666666666667,36.2916666666667,0.10179916
3.29166666666667,41.375,0.60638636
17.625,39.2083333333333,0.039601553
7.625,38.2083333333333,0.013217217
17.7916666666667,36.4583333333333,0.0013440043
3.29166666666667,41.4583333333333,0.34583807
8.04166666666667,38.9583333333333,0.022651207
13.5416666666667,41.125,0.0074608405
7.625,37.125,0.016039835
5.45833333333333,36.9583333333333,0.02795274
18.7083333333333,31.125,0.0075014974
19.875,32.875,0.007495386
5.70833333333333,37.7916666666667,0.012504749
12.7916666666667,33.9583333333333,0.0022693782
19.375,35.375,0.0017179108
14.0416666666667,35.5416666666667,0.0067481236
16.375,31.625,0.0019854675
0.875,36.875,0.03473249
3.625,37.5416666666667,0.0188713
3.54166666666667,39.125,0.03503354
6.54166666666667,38.7083333333333,0.016708322
1.45833333333333,40.5416666666667,0.11037614
15.5416666666667,43.125,0.053463653
19.9583333333333,38.5416666666667,0.014776827
19.125,32.875,0.016838228
17.0416666666667,31.7083333333333,0.006817749
12.375,34.625,0.0015553897
12.2916666666667,39.375,0.0022246973
10.625,38.0416666666667,0.023088057
5.375,40.0416666666667,0.04324218
4.45833333333333,37.5416666666667,0.015790915
7.20833333333333,38.4583333333333,0.016045943
6.875,39.9583333333333,0.04164856
19.0416666666667,34.625,0.0013448966
14.2916666666667,43.375,0.04726672
6.875,39.375,0.02778682
7.79166666666667,37.0416666666667,0.003260065
8.70833333333333,38.7916666666667,0.01903496
7.375,38.875,0.023360977
4.70833333333333,39.125,0.03276712
15.375,32.4583333333333,0.0015821343
3.29166666666667,41.125,0.35946015
12.625,33.5416666666667,0.0017226808
17.125,35.4583333333333,0.0013392679
12.875,34.9583333333333,0.0015921459
19.0416666666667,37.7916666666667,0.0021446035
1.04166666666667,40.7916666666667,0.030682608
2.45833333333333,38.7916666666667,0.010046462
11.375,40.9583333333333,0.087785795
17.0416666666667,36.0416666666667,0.0013389507
0.791666666666667,38.9583333333333,0.031889122
16.2916666666667,37.375,0.0054784007
5.70833333333333,40.5416666666667,0.09733513
2.20833333333333,39.7083333333333,0.007347752
18.2083333333333,38.625,0.007246965
9.95833333333333,41.9583333333333,0.16284601
15.0416666666667,32.7083333333333,0.0030929646
12.375,33.4583333333333,0.0018601216
12.2083333333333,40.2083333333333,0.0047839694
15.375,32.5416666666667,0.0021080873
5.04166666666667,43.2083333333333,0.008937691
12.0416666666667,36.7083333333333,0.026365258
14.9583333333333,39.4583333333333,0.013242447
2.54166666666667,41.125,0.32985505
1.29166666666667,39.7916666666667,0.110072404
7.625,40.9583333333333,0.10833184
18.7916666666667,38.875,0.00841079
11.875,34.2916666666667,0.0015668214
17.125,34.125,0.013051483
16.7083333333333,34.7916666666667,0.0141493045
11.2083333333333,33.9583333333333,0.0015334347
4.70833333333333,40.2916666666667,0.069874085
19.7916666666667,37.7916666666667,0.0013479986
18.9583333333333,38.125,0.0020039054
13.0416666666667,40.375,0.01143453
11.2083333333333,34.2916666666667,0.0015425488
15.875,32.125,0.0017311409
20.0416666666667,38.5416666666667,0.011928421
13.2083333333333,40.5416666666667,0.031769678
2.79166666666667,41.375,0.28768885
7.875,37.5416666666667,0.013232118
17.7083333333333,33.5416666666667,0.011776913
3.375,41.5416666666667,0.6147581
11.4583333333333,35.375,0.0015688492
10.125,39.375,0.06080178
15.2916666666667,38.625,0.016553646
12.875,36.2083333333333,0.006666884
19.375,31.5416666666667,0.0057070125
11.375,34.7083333333333,0.001448484
12.7083333333333,44.7083333333333,0.0034857374
14.2083333333333,33.2083333333333,0.0042633833
2.45833333333333,40.2916666666667,0.10370947
17.375,41.4583333333333,0.1351895
17.625,34.375,0.0031267693
12.2083333333333,38.625,0.0136211375
14.375,44.2083333333333,0.08435105
9.95833333333333,42.875,0.020864489
17.4583333333333,34.625,0.0049485355
9.70833333333333,38.5416666666667,0.118299104
7.79166666666667,37.125,0.009219158
17.875,33.875,0.008516279
14.2916666666667,36.7083333333333,0.006414365
13.9583333333333,36.5416666666667,0.005760517
13.375,38.9583333333333,0.0022612852
17.4583333333333,35.9583333333333,0.0013454814
4.70833333333333,43.125,0.11793777
18.2916666666667,32.7916666666667,0.016176142
14.2083333333333,38.7916666666667,0.008136952
10.625,36.2083333333333,0.0017091491
1.54166666666667,39.375,0.032607418
9.29166666666667,38.875,0.025894416
2.70833333333333,38.7083333333333,0.027307266
14.625,38.4583333333333,0.016908625
6.70833333333333,40.2083333333333,0.05532538
18.2083333333333,31.5416666666667,0.012306631
7.54166666666667,38.875,0.025334513
0.0416666666666667,38.375,0.006010148
13.2916666666667,39.625,0.0021192941
18.9583333333333,35.875,0.0013301007
16.375,32.4583333333333,0.0086495625
11.875,39.4583333333333,0.0027211828
14.5416666666667,36.0416666666667,0.0019293253
19.0416666666667,32.7083333333333,0.017395446
9.625,42.125,0.025651079
16.5416666666667,38.0416666666667,0.018173927
12.7916666666667,35.375,0.0015579083
7.70833333333333,37.7916666666667,0.012774881
18.7916666666667,36.125,0.0013364798
18.625,31.625,0.0130333565
5.54166666666667,39.0416666666667,0.020746462
4.875,41.0416666666667,0.2384403
15.7916666666667,42.2083333333333,0.039229944
17.875,37.4583333333333,0.0062107607
13.7916666666667,33.2916666666667,0.0031468363
17.2916666666667,32.2916666666667,0.01698316
15.7916666666667,42.7083333333333,0.045754973
14.125,40.5416666666667,0.029691264
18.9583333333333,37.9583333333333,0.0022151677
17.125,31.4583333333333,0.002026595
19.4583333333333,37.375,0.0015209483
13.875,35.375,0.007280733
18.5416666666667,37.875,0.0032615114
17.7916666666667,36.875,0.0013452297
15.875,34.2083333333333,0.012043919
18.375,35.9583333333333,0.0013421132
4.79166666666667,38.625,0.017910825
19.5416666666667,31.7916666666667,0.0020838066
7.375,40.875,0.10157241
17.2083333333333,36.2916666666667,0.0013407927
13.875,40.625,0.028432958
19.0416666666667,40.7916666666667,0.01424628
13.875,33.875,0.0035810764
15.875,36.2916666666667,0.0013484971
9.875,41.125,0.07881954
14.625,43.0416666666667,0.048409197
5.875,41.2083333333333,0.34134406
19.7916666666667,32.2083333333333,0.002379954
10.375,37.7916666666667,0.014368678
12.4583333333333,35.5416666666667,0.0016573317
3.29166666666667,39.2916666666667,0.009100022
18.2083333333333,37.5416666666667,0.0051084836
10.875,37.375,0.006788003
10.5416666666667,42.5416666666667,0.03268767
3.125,40.2916666666667,0.1037406
4.45833333333333,40.7083333333333,0.114439465
5.95833333333333,38.4583333333333,0.011232489
6.70833333333333,39.2916666666667,0.025885899
19.2916666666667,30.625,0.0021479498
13.7083333333333,38.2083333333333,0.009742197
12.875,38.7916666666667,0.023058994
14.125,38.2083333333333,0.013913633
19.7083333333333,33.9583333333333,0.0013484223
4.79166666666667,40.5416666666667,0.09100896
6.54166666666667,39.7916666666667,0.0362063
12.0416666666667,39.5416666666667,0.002511083
1.45833333333333,39.625,0.08080046
18.2083333333333,31.375,0.006962025
11.7083333333333,41.9583333333333,0.025463598
15.2083333333333,38.625,0.011901695
10.0416666666667,37.375,0.003404482
18.2916666666667,37.7083333333333,0.0039295973
19.2083333333333,35.2916666666667,0.0013364815
7.04166666666667,41.2083333333333,0.17873736
3.875,40.625,0.1391281
18.2916666666667,37.2916666666667,0.0017815962
5.70833333333333,38.2916666666667,0.013466316
6.375,37.2916666666667,0.015910726
12.4583333333333,36.4583333333333,0.012294047
15.7916666666667,36.625,0.0019209549
15.2916666666667,34.375,0.0030656774
16.7916666666667,32.625,0.017332645
18.7916666666667,38.2083333333333,0.0020738766
18.2916666666667,32.9583333333333,0.015436174
3.20833333333333,37.625,0.017286858
17.2916666666667,31.875,0.012974939
14.375,39.625,0.012208379
19.2083333333333,39.375,0.025333494
18.4583333333333,37.875,0.0036561156
19.125,36.875,0.0013502853
17.9583333333333,33.875,0.0078695575
18.125,31.375,0.004550667
15.5416666666667,37.2916666666667,0.020197736
15.5416666666667,35.375,0.0035390817
15.375,35.625,0.0024194762
15.375,38.5416666666667,0.013914254
10.375,43.0416666666667,0.027347675
9.20833333333333,37.5416666666667,0.005123547
19.2916666666667,41.375,0.012334474
16.125,32.125,0.0023029172
1.04166666666667,39.7916666666667,0.11119694
4.29166666666667,43.125,0.062100206
3.125,38.7083333333333,0.018933967
15.7916666666667,34.875,0.0032874914
17.7916666666667,42.625,0.023005724
11.4583333333333,40.4583333333333,0.025488874
16.7916666666667,36.875,0.0016922165
11.7083333333333,40.5416666666667,0.05321773
7.625,39.875,0.11277815
11.7916666666667,33.2083333333333,0.0014065417
19.5416666666667,34.7916666666667,0.0023168249
15.7083333333333,35.625,0.0055026235
7.54166666666667,41.125,0.13163958
17.125,31.625,0.0045767934
1.54166666666667,37.375,0.019681891
0.291666666666667,36.4583333333333,0.08242952
12.5416666666667,36.7916666666667,0.014815184
17.9583333333333,35.9583333333333,0.0013461893
16.2083333333333,31.5416666666667,0.0015512519
4.29166666666667,39.4583333333333,0.05753462
19.625,32.125,0.002349043
1.29166666666667,39.9583333333333,0.12959448
9.70833333333333,41.9583333333333,0.10911134
19.2083333333333,31.2083333333333,0.008379762
18.5416666666667,30.625,0.0014735408
9.54166666666667,38.375,0.12894781
19.125,30.5416666666667,0.0016432983
16.7083333333333,35.375,0.011236586
18.0416666666667,38.2916666666667,0.009452034
12.125,38.7916666666667,0.029810024
3.54166666666667,42.125,0.65723866
15.7083333333333,42.7083333333333,0.04755239
19.4583333333333,33.5416666666667,0.0025175717
19.0416666666667,30.7916666666667,0.003934256
8.29166666666667,38.375,0.04464423
16.125,31.625,0.0015242229
12.875,33.7083333333333,0.0026102513
13.125,33.7083333333333,0.0026739298
12.0416666666667,38.2083333333333,0.01944123
1.20833333333333,40.125,0.08669085
14.2083333333333,39.4583333333333,0.0019181063
2.125,37.625,0.017855428
14.875,36.625,0.0023681673
4.95833333333333,42.2916666666667,0.90969086
7.79166666666667,38.0416666666667,0.013282597
5.04166666666667,42.375,0.9076783
19.0416666666667,35.5416666666667,0.0013336407
19.2083333333333,35.375,0.0013349528
13.7083333333333,33.4583333333333,0.0034316531
2.79166666666667,39.2083333333333,0.004162189
8.29166666666667,40.375,0.035562675
17.2083333333333,34.4583333333333,0.010586667
19.0416666666667,36.7083333333333,0.0014457365
16.125,41.4583333333333,0.036897916
16.375,43.2916666666667,0.05870872
1.875,38.7083333333333,0.009500636
16.7916666666667,33.375,0.016417349
6.54166666666667,38.125,0.013321023
14.2916666666667,42.7083333333333,0.044669796
4.04166666666667,41.2083333333333,0.30322495
7.29166666666667,37.625,0.011024297
18.625,39.0416666666667,0.021447077
12.625,44.2083333333333,0.0029552695
14.0416666666667,39.7083333333333,0.020729972
16.875,41.7083333333333,0.03970656
15.5416666666667,32.625,0.00322437
6.125,41.625,0.5195849
12.2916666666667,37.7083333333333,0.00827326
6.625,37.625,0.012257258
13.2083333333333,38.9583333333333,0.003163803
18.0416666666667,36.7083333333333,0.0013430449
15.0416666666667,39.2083333333333,0.013349801
6.54166666666667,40.9583333333333,0.17052472
6.625,40.875,0.14657198
14.7916666666667,42.9583333333333,0.06542177
3.375,40.5416666666667,0.14164688
-0.0416666666666667,36.0416666666667,0.010734663
4.20833333333333,39.125,0.041899927
13.7083333333333,36.375,0.0066777915
9.875,37.625,0.012456207
12.5416666666667,39.875,0.013204819
12.7916666666667,36.2083333333333,0.008050358
2.875,38.625,0.017325763
18.2916666666667,41.625,0.13218203
12.7083333333333,36.125,0.0062473034
16.2083333333333,35.125,0.017831923
7.79166666666667,37.7083333333333,0.012790697
1.20833333333333,39.125,0.008817347
8.79166666666667,38.7916666666667,0.018909426
12.7083333333333,41.2916666666667,0.009476165
11.9583333333333,36.0416666666667,0.0021997609
10.7083333333333,37.2083333333333,0.004066368
16.4583333333333,34.7916666666667,0.017655252
2.54166666666667,41.2083333333333,0.31095108
5.04166666666667,39.2916666666667,0.02354321
10.875,39.9583333333333,0.019614115
10.2916666666667,41.7916666666667,0.2966724
14.7083333333333,34.2083333333333,0.0020984116
4.04166666666667,42.7916666666667,0.31331137
18.2916666666667,34.375,0.0022353078
19.2916666666667,40.375,0.012284487
19.0416666666667,41.375,0.0115481485
6.95833333333333,37.7083333333333,0.011787862
4.375,42.625,0.38471875
15.4583333333333,33.375,0.011177969
19.875,38.4583333333333,0.014105279
13.5416666666667,44.125,0.08037185
15.7916666666667,35.2916666666667,0.003759501
13.5416666666667,40.7083333333333,0.027008051
11.9583333333333,35.0416666666667,0.0015113486
4.45833333333333,39.7083333333333,0.024178086
5.375,37.0416666666667,0.026817095
18.875,34.2916666666667,0.001344254
15.7916666666667,31.9583333333333,0.0015988485
17.4583333333333,42.0416666666667,0.16066007
18.2083333333333,36.7916666666667,0.0013428883
17.2916666666667,34.4583333333333,0.008801529
7.79166666666667,41.2083333333333,0.14547399
8.04166666666667,37.4583333333333,0.014614014
14.4583333333333,36.625,0.0024495476
12.2916666666667,39.2916666666667,0.0047689965
10.7916666666667,37.5416666666667,0.008208291
13.9583333333333,43.2083333333333,0.05631046
11.625,39.7916666666667,0.006421128
19.0416666666667,37.9583333333333,0.0020000436
12.2083333333333,41.2916666666667,0.079858564
14.5416666666667,32.9583333333333,0.0028836972
5.20833333333333,40.5416666666667,0.09196789
7.29166666666667,40.625,0.086747885
18.5416666666667,33.625,0.006681298
7.875,40.875,0.21797451
18.4583333333333,37.7916666666667,0.0035616837
13.7916666666667,34.2083333333333,0.0032926043
13.5416666666667,35.7083333333333,0.008521362
5.625,37.625,0.012667702
16.0416666666667,32.0416666666667,0.0021984782
18.375,36.0416666666667,0.0013423553
9.79166666666667,38.0416666666667,0.026344776
7.45833333333333,40.125,0.0815161
11.125,35.5416666666667,0.001496666
0.791666666666667,36.625,0.07756173
8.04166666666667,38.4583333333333,0.033421803
19.625,32.625,0.010988653
18.375,37.625,0.0039220434
12.2916666666667,34.5416666666667,0.0016259052
9.79166666666667,41.9583333333333,0.14116883
3.79166666666667,39.5416666666667,0.051485285
4.54166666666667,42.375,0.8726957
14.0416666666667,39.375,0.0015205715
10.875,38.4583333333333,0.024553467
17.0416666666667,38.375,0.026470643
8.54166666666667,38.7916666666667,0.019631363
19.0416666666667,41.2083333333333,0.010951308
1.625,36.7916666666667,0.041424904
15.0416666666667,32.7916666666667,0.0038609835
8.54166666666667,41.2083333333333,0.114714555
15.5416666666667,38.5416666666667,0.012110981
11.4583333333333,33.4583333333333,0.0014028959
7.45833333333333,39.7083333333333,0.05737968
17.7083333333333,35.875,0.0013468184
17.7083333333333,35.125,0.006895027
11.2916666666667,34.0416666666667,0.0014956328
13.9583333333333,34.7916666666667,0.0036030004
7.20833333333333,40.875,0.11077228
14.125,35.5416666666667,0.0068719396
14.2916666666667,35.875,0.002268874
13.125,33.2916666666667,0.0026204612
12.9583333333333,32.9583333333333,0.0016597618
3.125,36.9583333333333,0.06747886
5.29166666666667,37.375,0.014960766
7.20833333333333,38.0416666666667,0.013183855
14.125,33.625,0.004545649
3.70833333333333,39.125,0.03591552
15.9583333333333,35.2916666666667,0.004812338
19.2916666666667,40.875,0.009144013
1.45833333333333,37.7916666666667,0.01713159
13.625,33.375,0.0033964715
16.625,32.125,0.009970579
18.875,37.2916666666667,0.0014336925
16.2916666666667,34.0416666666667,0.01679503
10.125,37.375,0.0032703131
17.4583333333333,42.625,0.029168358
13.7916666666667,38.625,0.0174763
15.625,34.7916666666667,0.0037517599
16.7083333333333,41.9583333333333,0.03652213
18.4583333333333,36.5416666666667,0.0013443499
13.7916666666667,43.4583333333333,0.07930462
15.7916666666667,36.4583333333333,0.0013478637
11.2916666666667,33.7083333333333,0.001484957
17.7916666666667,31.625,0.011131402
12.0416666666667,36.0416666666667,0.002704191
19.5416666666667,39.875,0.0055241
13.7916666666667,43.9583333333333,0.08650382
17.2916666666667,31.2083333333333,0.0014963519
4.45833333333333,41.625,0.54591024
19.625,37.2916666666667,0.001349573
19.2083333333333,31.0416666666667,0.006758901
3.29166666666667,40.625,0.15065259
14.9583333333333,34.0416666666667,0.003870595
17.2083333333333,41.4583333333333,0.08817182
17.4583333333333,32.7083333333333,0.016498223
3.95833333333333,42.625,0.80898094
12.875,38.2083333333333,0.016766949
2.125,36.875,0.063251615
17.2916666666667,35.2916666666667,0.0013380364
17.4583333333333,40.2083333333333,0.03207348
13.0416666666667,35.2083333333333,0.0023076935
11.2916666666667,36.0416666666667,0.0019391831
16.375,37.0416666666667,0.005151684
18.7083333333333,41.625,0.0368173
6.20833333333333,37.375,0.015421503
10.625,39.375,0.018374179
11.7083333333333,34.7083333333333,0.0014393324
5.04166666666667,41.375,0.46157053
16.2916666666667,34.4583333333333,0.014479414
18.125,33.5416666666667,0.009775097
6.79166666666667,40.4583333333333,0.08616917
10.9583333333333,37.4583333333333,0.007379116
16.2083333333333,32.875,0.016223816
10.875,37.5416666666667,0.008543149
11.5416666666667,35.9583333333333,0.0016305355
3.95833333333333,43.0416666666667,0.08366698
17.2083333333333,41.375,0.08430935
11.2083333333333,36.7916666666667,0.0026471347
18.375,31.9583333333333,0.016661905
9.79166666666667,37.625,0.012043411
19.2916666666667,39.2083333333333,0.015209041
7.95833333333333,37.2916666666667,0.025324045
15.7916666666667,34.2083333333333,0.009033746
17.4583333333333,36.625,0.0018276437
17.7083333333333,37.4583333333333,0.008880259
18.0416666666667,37.125,0.0016354127
2.45833333333333,41.2916666666667,0.17043154
5.70833333333333,40.7916666666667,0.16413927
14.9583333333333,38.4583333333333,0.003220047
16.2916666666667,43.125,0.04469902
2.29166666666667,37.2916666666667,0.020887136
17.0416666666667,42.7083333333333,0.028678535
14.5416666666667,32.875,0.0023826389
12.7083333333333,40.125,0.0029423172
18.9583333333333,33.4583333333333,0.004892932
15.2083333333333,33.9583333333333,0.005732988
16.875,34.2083333333333,0.015710505
19.0416666666667,31.7083333333333,0.011862432
15.4583333333333,39.2083333333333,0.017883135
3.04166666666667,41.4583333333333,0.33213678
15.875,37.2083333333333,0.008032667
3.20833333333333,37.7916666666667,0.017056257
10.375,36.9583333333333,0.0025341085
19.2083333333333,32.375,0.016869467
19.5416666666667,31.9583333333333,0.002069227
15.2916666666667,42.2083333333333,0.045433916
13.875,35.625,0.0052646534
1.45833333333333,37.875,0.021356288
5.29166666666667,37.625,0.012420486
0.291666666666667,37.2083333333333,0.029015344
13.4583333333333,33.7916666666667,0.0034512097
4.20833333333333,37.2916666666667,0.021924013
13.375,35.7916666666667,0.00937163
3.95833333333333,37.5416666666667,0.018292366
15.875,36.4583333333333,0.0015969463
7.54166666666667,37.4583333333333,0.012275639
14.7916666666667,33.4583333333333,0.005820373
12.5416666666667,39.7083333333333,0.002479158
9.375,38.625,0.09837574
17.875,31.625,0.010795986
5.04166666666667,40.5416666666667,0.09035051
7.875,39.625,0.09763474
11.7083333333333,34.875,0.0014394551
13.2083333333333,40.125,0.010056782
10.125,43.5416666666667,0.03149888
1.79166666666667,39.5416666666667,0.054821216
10.2916666666667,37.9583333333333,0.017278543
1.95833333333333,40.7916666666667,0.23674817
6.04166666666667,41.875,0.67495793
15.625,33.7083333333333,0.013190544
19.0416666666667,33.7916666666667,0.0019131264
13.125,34.375,0.0017677331
18.2916666666667,38.7083333333333,0.0068644616
18.875,41.2083333333333,0.02162505
17.375,36.2916666666667,0.0013432595
18.0416666666667,40.7916666666667,0.026753256
18.7916666666667,38.2916666666667,0.0017481652
11.125,34.875,0.0014397491
4.04166666666667,42.2083333333333,0.9158245
17.5416666666667,39.0416666666667,0.03512797
10.4583333333333,39.2916666666667,0.021427188
18.2083333333333,33.0416666666667,0.014863712
5.875,39.0416666666667,0.019844553
11.2083333333333,35.625,0.0016084245
1.95833333333333,38.625,0.01476666
16.5416666666667,37.2916666666667,0.00643432
13.2083333333333,44.4583333333333,0.0017626976
12.7916666666667,38.7916666666667,0.02140821
3.79166666666667,39.375,0.049532633
10.625,37.2916666666667,0.004818678
4.04166666666667,40.5416666666667,0.121965595
3.20833333333333,37.125,0.042696174
12.0416666666667,34.7916666666667,0.0014395427
14.375,38.125,0.0017564432
16.7916666666667,35.7083333333333,0.0013408782
2.45833333333333,39.125,0.016905125
18.7083333333333,41.7916666666667,0.01977085
0.958333333333333,39.4583333333333,0.08473909
15.2916666666667,34.4583333333333,0.0027420095
4.54166666666667,38.875,0.027150618
18.7916666666667,33.375,0.011981746
15.125,43.625,0.05421541
17.2916666666667,41.2916666666667,0.03806329
2.45833333333333,38.875,0.014892386
19.375,36.9583333333333,0.0018084471
19.625,31.2083333333333,0.0029364952
17.0416666666667,31.2083333333333,0.001378522
16.5416666666667,36.875,0.0020914315
4.375,38.4583333333333,0.016031783
12.0416666666667,39.375,0.0037423782
4.54166666666667,42.9583333333333,0.023343183
13.375,35.125,0.0017606203
3.79166666666667,41.5416666666667,0.6861471
11.375,39.625,0.0071939826
18.875,41.625,0.01786588
18.875,37.0416666666667,0.0013527831
12.7916666666667,37.375,0.015850905
17.375,36.125,0.0013441106
13.375,38.5416666666667,0.018317409
18.0416666666667,31.125,0.0016475676
2.20833333333333,40.7916666666667,0.22997975
19.9583333333333,34.625,0.0044504604
13.7083333333333,35.0416666666667,0.0034935176
4.20833333333333,43.375,0.020663302
10.7916666666667,39.375,0.017537735
9.45833333333333,37.4583333333333,0.004352743
9.20833333333333,39.125,0.014032859
8.20833333333333,40.2083333333333,0.036554407
19.875,35.875,0.003525995
